users	items	scores
1716	5095	-2.0297975540161133
1717	2625	3.3458614349365234
1717	7513	0.2651296854019165
1717	6123	-0.6150950789451599
1718	1725	2.3986635208129883
1718	856	0.4761626422405243
1719	1295	2.23750638961792
1720	2221	3.4354166984558105
1720	2395	3.3421339988708496
1720	524	2.5576658248901367
1720	2982	2.1188554763793945
1720	9587	-0.3305748403072357
1721	4300	2.047363519668579
1722	3671	3.588428258895874
1722	1127	3.088954448699951
1722	8742	1.6321481466293335
1724	72	3.713609218597412
1725	9897	2.718430519104004
1725	5425	0.2876322567462921
1726	2180	3.543900489807129
1727	5152	-0.1430303156375885
1728	3020	3.349910259246826
1729	230	3.545987129211426
1729	3828	1.7737739086151123
1729	6149	1.3958674669265747
1730	641	8.035259246826172
1730	5264	2.3401124477386475
1731	3185	5.485673427581787
1731	6832	5.119375228881836
1731	4068	3.2998859882354736
1731	8282	3.0956029891967773
1731	9903	-0.8590842485427856
1732	9904	0.8509204983711243
1734	188	9.466903686523438
1734	9908	-0.07894840836524963
1735	5	3.749147415161133
1735	2333	1.6435492038726807
1736	1646	4.782689094543457
1736	2598	4.16403865814209
1737	8822	1.5572010278701782
1740	2488	1.9432463645935059
1740	8030	1.563025951385498
1741	5360	4.69374942779541
1741	9923	2.7362747192382812
1742	3358	4.1631622314453125
1742	9925	1.252043604850769
1743	259	2.622189998626709
1744	4707	2.587719678878784
1744	1742	1.711414098739624
1744	2931	0.5932759046554565
1744	7876	-2.2365427017211914
1745	228	3.5546274185180664
1745	8517	-1.3083713054656982
1747	3220	4.560817241668701
1748	160	4.957263946533203
1748	9158	4.322109222412109
1748	907	2.7317731380462646
1748	3560	0.40709149837493896
1749	2260	5.677877902984619
1749	647	5.0710129737854
1749	7231	1.9595996141433716
1749	4011	1.477270245552063
1749	7983	1.3394699096679688
1750	8427	3.499762535095215
1751	493	5.150687217712402
1751	4270	2.17383074760437
1752	259	7.93370246887207
1752	1997	4.94171142578125
1752	3750	3.3599157333374023
1752	5409	3.1326348781585693
1752	8349	1.9152213335037231
1752	9438	-0.21451187133789062
1753	1206	2.905453681945801
1754	6899	-0.7717921137809753
1757	4769	2.3386471271514893
1757	8798	2.1554317474365234
1757	9948	-0.41713201999664307
1758	2267	4.382152557373047
1758	6276	3.5717103481292725
1758	3915	0.48524150252342224
1759	215	4.107468605041504
1759	551	3.993074417114258
1759	6709	1.5638524293899536
1760	5174	5.8517327308654785
1761	6875	2.8053126335144043
1761	5943	2.7959842681884766
1761	4956	1.929469108581543
1763	498	6.136874198913574
1763	563	5.335789680480957
1763	7629	1.7084951400756836
1766	1468	2.2384064197540283
1766	7518	0.8607702851295471
1767	1127	5.645682334899902
1767	3533	3.612535238265991
1767	2199	3.2072548866271973
1768	2241	2.1306681632995605
1770	554	3.1331944465637207
1772	96	9.089789390563965
1772	2172	3.7136106491088867
1772	1226	2.212308406829834
1773	586	4.598267555236816
1773	3794	3.5032453536987305
1773	7193	2.0293068885803223
1773	4824	-0.0665513426065445
1774	6277	3.1532609462738037
1775	9982	3.5841612815856934
1775	3474	1.8515706062316895
1777	530	2.9445724487304688
1777	2744	1.5017127990722656
1777	2719	0.6972693204879761
1778	8728	3.5427846908569336
1778	965	2.2012386322021484
1779	1827	5.256521701812744
1780	847	2.761908531188965
1782	3761	8.546957015991211
1782	622	7.602688789367676
1782	7828	5.003589630126953
1782	4845	3.766659736633301
1782	163	2.125908851623535
1783	346	6.8868408203125
1783	1285	6.324062824249268
1783	3433	5.830628395080566
1783	7259	1.7888579368591309
1784	3140	-1.3394086360931396
1785	5449	3.2366137504577637
1785	9624	1.0563414096832275
1787	706	1.5386967658996582
1787	2292	1.232260823249817
1787	5509	-2.3995113372802734
1788	781	4.351236820220947
1788	538	2.305386543273926
1789	9998	2.405212879180908
1789	9996	2.1914308071136475
1791	7658	6.6764726638793945
1791	2403	-2.228996992111206
1792	8434	1.8932603597640991
1792	2240	0.8245406746864319
1792	7432	-1.3022570610046387
1793	1745	3.8060240745544434
1793	1781	1.9670617580413818
1794	4606	2.5138731002807617
1794	2273	-0.8407767415046692
1795	3674	5.853178024291992
1795	570	5.631465435028076
1795	4803	4.290303707122803
1795	5	4.2208943367004395
1795	2661	2.616605520248413
1795	9690	2.5622291564941406
1795	8871	2.0685737133026123
1795	7371	0.9984152317047119
1796	868	7.793087959289551
1796	2514	2.959336042404175
1796	14	2.441052198410034
1798	3934	5.334733009338379
1798	7770	3.063807487487793
1798	10009	0.7802180647850037
1799	2041	3.1872341632843018
1800	6738	1.2324450016021729
1801	5391	5.30637264251709
1801	6681	2.71903657913208
1801	10014	-0.38333672285079956
1802	1796	2.3654510974884033
1802	10015	0.8033105731010437
1803	7588	3.694413661956787
1803	683	3.0125656127929688
1803	6468	2.430412530899048
1803	6819	1.4704047441482544
1803	2034	1.3213367462158203
1804	10023	2.744511842727661
1805	3540	1.424727439880371
1805	9279	0.6699360013008118
1806	7524	2.8689584732055664
1806	6323	2.3120505809783936
1806	4592	-0.06600940227508545
1807	1596	4.594079494476318
1807	1653	3.293522834777832
1807	6515	2.7024426460266113
1807	6923	1.3052235841751099
1807	10029	-1.7165980339050293
1808	96	11.965034484863281
1808	4441	6.240934371948242
1809	6777	3.8002214431762695
1809	160	3.310620069503784
1809	5480	0.9262253046035767
1810	3566	1.0932247638702393
1810	9092	-0.08048886060714722
1812	876	7.448519706726074
1812	1149	4.9527435302734375
1812	8349	3.762019634246826
1813	351	7.96467924118042
1813	3199	2.465186357498169
1814	2830	3.4019198417663574
1814	4047	1.6363928318023682
1815	2376	5.786054611206055
1815	6055	2.997568130493164
1815	9779	2.0042617321014404
1817	1589	4.532587051391602
1817	9239	1.8976492881774902
1817	188	-0.22096848487854004
1818	6958	2.1122708320617676
1818	4557	1.104738473892212
1818	10040	-0.23809540271759033
1819	8629	4.061135292053223
1819	7748	3.6807751655578613
1820	7871	1.1308784484863281
1820	7631	-0.9826319217681885
1821	4072	1.8918492794036865
1821	4548	1.8586342334747314
1822	1524	4.396302223205566
1822	7777	1.6066298484802246
1822	8727	1.1864917278289795
1822	1645	-1.6558022499084473
1823	443	6.4593305587768555
1823	9066	5.884856224060059
1824	1439	2.797004222869873
1824	300	2.191899299621582
1825	4987	2.151564359664917
1826	1295	4.4454827308654785
1826	5056	2.709296941757202
1828	2318	3.4575769901275635
1830	999	3.20524263381958
1830	10053	2.774782657623291
1830	13	1.9486242532730103
1830	305	0.8792173862457275
1830	10051	-0.6535417437553406
1831	484	6.167878150939941
1831	5821	4.647539138793945
1831	2509	2.783910036087036
1831	8863	2.435436725616455
1831	6932	0.8426865935325623
1832	5460	1.7658140659332275
1832	10057	-0.15919631719589233
1834	5329	2.9405136108398438
1836	1253	5.472957611083984
1836	9137	3.3699302673339844
1837	779	1.6129202842712402
1838	4912	3.023418426513672
1838	4049	2.290996551513672
1838	7603	2.172527313232422
1839	7466	5.339259624481201
1839	984	5.274001121520996
1839	2216	2.987881660461426
1840	1890	3.8121979236602783
1840	6774	0.9447575807571411
1841	2160	2.441913366317749
1841	10069	1.344519853591919
1841	10070	0.5058421492576599
1843	2931	4.809354782104492
1844	620	5.3596343994140625
1844	2950	3.3579931259155273
1844	6109	1.7196624279022217
1844	10076	-0.3985368311405182
1845	3112	1.1269468069076538
1845	2900	0.8565122485160828
1847	3127	4.869953155517578
1847	1982	3.801499128341675
1847	7049	3.5084893703460693
1847	8652	1.7409285306930542
1847	10078	1.5229341983795166
1848	96	8.005619049072266
1848	1838	3.4618167877197266
1848	6417	1.638554573059082
1849	2010	4.802863121032715
1849	2945	4.1735711097717285
1850	10082	3.4759902954101562
1850	10083	2.6429319381713867
1851	2589	5.399935245513916
1851	4001	5.207481861114502
1852	8969	0.3239195942878723
1852	6178	0.15828850865364075
1853	517	3.833080768585205
1853	3195	3.78831148147583
1853	5678	3.75962495803833
1853	1765	2.9302921295166016
1854	2509	5.87021541595459
1854	5441	1.8583948612213135
1855	4327	8.311662673950195
1855	4931	6.01229190826416
1855	3669	4.7044172286987305
1856	9765	2.6905412673950195
1857	6201	2.570655107498169
1857	9662	1.2798744440078735
1858	421	6.878899097442627
1858	2647	4.749378204345703
1858	180	3.869117259979248
1858	2015	2.650984287261963
1859	1257	5.898555755615234
1859	3475	0.11329701542854309
1860	1130	3.4360618591308594
1860	10099	1.169101595878601
1861	1052	3.8089797496795654
1861	1278	3.465308427810669
1861	10052	-0.2035631239414215
1862	1071	1.3215075731277466
1863	2216	3.962646722793579
1863	8092	3.86883282661438
1864	3690	-0.1652545928955078
1865	5753	1.4231842756271362
1865	520	1.3608293533325195
1865	1271	0.8002939224243164
1865	7858	-1.3480408191680908
1866	3463	3.1464908123016357
1867	3461	-1.8428536653518677
1868	7931	1.4294300079345703
1870	3436	3.233093023300171
1870	7370	2.0090181827545166
1870	2438	1.8695591688156128
1870	8688	1.1010279655456543
1871	3649	4.124831676483154
1871	8366	3.056260347366333
1872	665	6.146808624267578
1872	18	3.599468231201172
1872	1371	3.350918769836426
1872	9232	0.6702898740768433
1874	2117	4.032188892364502
1874	1596	2.693904161453247
1875	9009	3.172612190246582
1875	2776	2.90439510345459
1878	667	3.307169198989868
1878	459	2.9932169914245605
1878	870	1.7264959812164307
1878	854	1.2086429595947266
1878	9726	1.2030447721481323
1879	4329	2.6253271102905273
1879	9463	2.012301445007324
1880	1072	5.58199405670166
1880	351	4.932905197143555
1880	5435	2.282541275024414
1880	10132	1.5063366889953613
1880	3729	1.4514962434768677
1881	2237	5.085437774658203
1881	2238	2.5811665058135986
1881	5720	-0.14032068848609924
1882	2234	0.9001806974411011
1882	10134	-1.5654051303863525
1883	5867	6.9376020431518555
1883	2568	-1.133398175239563
1884	3884	3.307687282562256
1884	5562	2.1885249614715576
1886	926	1.7191307544708252
1887	90	3.2553348541259766
1887	2281	2.911611557006836
1887	5165	2.8899059295654297
1888	1127	4.985288619995117
1888	6779	3.3726327419281006
1888	396	3.275134801864624
1889	7046	1.4529117345809937
1889	7284	0.8305990695953369
1889	3829	-0.2710404396057129
1890	542	9.876385688781738
1890	586	5.59538459777832
1892	3054	3.1371285915374756
1892	959	2.7720799446105957
1892	4018	2.5432729721069336
1893	2101	5.769406318664551
1893	1063	5.178228378295898
1894	6687	-1.3843905925750732
1896	264	4.0522661209106445
1896	5241	2.4904286861419678
1896	2494	-0.10077604651451111
1897	165	3.0505943298339844
1897	203	2.7477023601531982
1897	9838	1.3825196027755737
1897	2659	1.0041582584381104
1898	1349	6.408610820770264
1898	3282	1.710512399673462
1898	8426	0.8743765354156494
1899	355	4.902774810791016
1900	1232	4.517312049865723
1900	9386	2.049957275390625
1901	4759	7.423287391662598
1901	7531	5.59536075592041
1901	1663	5.494296073913574
1901	6503	0.6368792057037354
1902	2622	0.25166159868240356
1903	4789	3.995083808898926
1903	4330	3.2049479484558105
1904	2496	2.4399805068969727
1904	122	1.0770723819732666
1904	132	1.0099587440490723
1905	3788	0.09527361392974854
1906	706	6.121331691741943
1906	479	1.6569921970367432
1907	726	4.804209232330322
1907	1093	4.331295013427734
1907	5367	3.2452871799468994
1907	3092	2.178738832473755
1907	4431	2.0916666984558105
1908	9373	3.271620750427246
1908	4094	3.2109711170196533
1909	2226	4.845341205596924
1909	3253	1.8014825582504272
1910	3364	3.0814507007598877
1910	6267	1.1308372020721436
1912	3567	4.748680114746094
1912	3054	1.2495622634887695
1912	6267	0.9020155668258667
1913	847	7.192257404327393
1913	635	4.620662689208984
1913	5981	2.8711371421813965
1913	5306	0.8133251070976257
1914	3861	2.325287342071533
1914	7462	1.345414638519287
1914	5073	0.4965279996395111
1915	552	2.5486514568328857
1915	5902	2.0932936668395996
1915	9411	1.6237705945968628
1915	3146	1.320793867111206
1915	10178	-1.6034042835235596
1916	160	0.5864008665084839
1916	2555	-0.08574452251195908
1917	9853	2.241316795349121
1917	1269	1.6720858812332153
1917	9157	0.8036426305770874
1918	1520	4.1534271240234375
1918	3502	3.5349936485290527
1918	1965	3.443917751312256
1919	5749	1.901057243347168
1919	9133	1.3226065635681152
1920	2295	3.398392677307129
1920	1338	2.6865220069885254
1922	969	5.683379173278809
1922	10186	3.79589581489563
1922	9345	3.5918967723846436
1923	3938	3.4320459365844727
1923	1969	-0.19743207097053528
1924	1699	4.557567596435547
1924	2389	3.7243285179138184
1924	7347	3.70167875289917
1924	3755	3.553563117980957
1924	5330	3.1441493034362793
1924	2057	3.0741755962371826
1924	2786	2.9750924110412598
1924	2509	2.9226317405700684
1924	8377	1.6270763874053955
1924	10129	1.2866590023040771
1924	6079	0.6681406497955322
1926	835	2.1752095222473145
1926	1995	1.204514980316162
1926	1758	0.9682655334472656
1927	4741	2.3222873210906982
1928	445	2.957982063293457
1928	6743	2.122854232788086
1928	5264	1.8120394945144653
1929	96	11.538578033447266
1929	18	11.08570671081543
1929	267	6.152349472045898
1930	1913	4.571767807006836
1931	4221	3.3621883392333984
1932	2392	5.127597808837891
1933	645	4.16347599029541
1934	267	4.48574161529541
1934	1130	3.881143808364868
1934	7296	1.4232943058013916
1935	7902	4.795042037963867
1935	7474	-2.3661956787109375
1936	1072	6.513837814331055
1936	4313	4.6377410888671875
1936	5458	0.4265695810317993
1937	2655	2.942953586578369
1937	2676	2.8267710208892822
1938	609	5.001173973083496
1938	1431	4.1426215171813965
1938	8079	1.6032828092575073
1940	6925	1.9682531356811523
1940	2217	1.2360475063323975
1941	2438	10.582387924194336
1941	1339	4.471858024597168
1941	318	3.107125997543335
1942	10208	2.9330790042877197
1942	1710	1.812044620513916
1943	2218	1.775373101234436
1943	6324	1.320426344871521
1944	2850	3.794100761413574
1945	539	7.143022060394287
1946	1999	2.384380578994751
1947	1579	0.3827422559261322
1948	619	1.8484184741973877
1948	3561	-1.068160891532898
1949	8097	3.009718418121338
1949	7108	2.7946786880493164
1950	1923	4.843297958374023
1951	4177	3.1939449310302734
1951	724	2.389103412628174
1951	1344	1.5734484195709229
1951	4663	0.4137953221797943
1951	7323	0.24882203340530396
1951	9720	0.18647512793540955
1951	6429	0.09130311012268066
1951	5742	-0.9139663577079773
1953	7924	4.249902248382568
1953	5495	0.3889811038970947
1954	1884	5.664997577667236
1954	38	2.336867332458496
1955	33	1.2353301048278809
1956	58	5.012974739074707
1956	7817	2.490856885910034
1957	391	5.264924049377441
1958	18	9.519004821777344
1958	1255	5.395842552185059
1958	1980	3.7798285484313965
1958	6723	2.0483040809631348
1958	4991	2.034132480621338
1959	2262	7.366979122161865
1959	2655	4.079659938812256
1959	10224	-1.3839033842086792
1961	4298	4.185546875
1962	2697	3.141859531402588
1962	5060	2.1496992111206055
1963	5894	3.496814250946045
1963	6743	1.916021466255188
1963	1973	1.7470862865447998
1963	467	-0.6201803684234619
1964	634	6.025190353393555
1964	9066	2.6262524127960205
1964	7183	0.6109073162078857
1965	6048	3.228705406188965
1965	723	2.2078962326049805
1965	8291	-0.35177236795425415
1966	10230	3.756730318069458
1967	230	3.805426836013794
1967	73	0.8255013227462769
1967	5592	0.825390636920929
1968	6678	1.583573341369629
1968	6225	0.9210368990898132
1969	6082	4.10869836807251
1969	713	3.590423822402954
1969	3761	3.036259174346924
1970	7165	3.7571897506713867
1971	8789	2.951078176498413
1971	6170	1.0130254030227661
1971	2083	0.39247041940689087
1972	128	12.227914810180664
1972	3377	5.8537163734436035
1973	8795	0.8323617577552795
1974	1609	3.178659439086914
1974	2330	2.6002016067504883
1974	4617	2.2081565856933594
1975	5268	3.6082005500793457
1975	3497	2.5833332538604736
1976	335	3.545318126678467
1976	280	3.52242112159729
1976	3622	0.6548645496368408
1977	7228	4.812413692474365
1977	4193	2.7126126289367676
1977	5292	2.6634154319763184
1978	312	1.4640036821365356
1979	2429	4.233211517333984
1980	3422	2.643195629119873
1980	5286	2.375370502471924
1980	9541	1.73627769947052
1981	1452	1.8387954235076904
1981	9677	0.017701447010040283
1982	876	4.100253582000732
1982	836	0.028732657432556152
1983	645	6.134561538696289
1983	272	4.290824890136719
1983	556	4.246750831604004
1983	1997	2.242783546447754
1983	6031	2.0699820518493652
1983	3211	1.9768767356872559
1984	1835	2.6844115257263184
1985	936	4.839653015136719
1986	5598	4.036005973815918
1986	7065	0.8328561782836914
1987	7984	0.4679904878139496
1988	4707	0.9398593902587891
1989	3651	4.48600959777832
1989	687	4.144025802612305
1989	4335	3.2301573753356934
1990	5346	1.7990992069244385
1991	4640	5.119673728942871
1992	2307	3.930375814437866
1992	1164	3.161888837814331
1992	8882	2.6598262786865234
1992	10257	2.349364757537842
1992	9283	1.4585492610931396
1992	2465	0.3895837664604187
1993	539	4.571385860443115
1993	8687	1.8377385139465332
1993	2747	0.6272724866867065
1995	7121	4.483579635620117
1995	2929	1.8271386623382568
1996	6109	2.33634090423584
1996	10265	2.063023328781128
1998	542	6.152950286865234
1998	7595	3.990849256515503
1998	3028	3.0446982383728027
1998	3765	1.0215449333190918
1999	1063	7.561243057250977
2000	5340	3.931999683380127
2000	9684	2.7736470699310303
2000	1393	2.034419536590576
2001	3853	3.9692344665527344
2001	1829	3.2658464908599854
2002	6797	2.833522319793701
2003	97	4.987223148345947
2004	557	6.141826152801514
2004	3015	4.453879356384277
2004	9656	4.1128153800964355
2004	10072	1.2284562587738037
2004	7550	0.9877654314041138
2005	5083	5.194589614868164
2005	1500	1.6836662292480469
2005	9494	0.6307277083396912
2006	3462	4.606449127197266
2007	1296	3.071399450302124
2008	2464	4.735248565673828
2008	548	2.96539306640625
2008	7467	2.683532238006592
2009	544	3.187490463256836
2010	2915	2.930938959121704
2010	6607	2.395292043685913
2010	6817	1.599757194519043
2011	4764	4.209402084350586
2011	1826	0.6457514762878418
