users	items	scores
4436	752	2.208117723464966
4437	3433	3.6276400089263916
4437	1393	2.683436393737793
4438	95	2.4747819900512695
4438	3763	2.074915647506714
4438	9882	0.7081605195999146
4440	661	3.8077354431152344
4440	2504	-2.0881175994873047
4441	791	7.540422439575195
4441	238	4.641488075256348
4441	2074	4.51450777053833
4441	6189	3.600360155105591
4441	3585	2.2899200916290283
4442	1150	4.08169412612915
4443	1182	2.8571577072143555
4443	1786	2.198796510696411
4443	4190	1.7902778387069702
4444	3435	4.342149257659912
4444	4707	2.9500622749328613
4445	915	3.31795597076416
4446	3904	3.6717915534973145
4447	6984	3.4025444984436035
4448	1971	0.15203025937080383
4449	4073	3.8251750469207764
4449	3538	2.2906787395477295
4452	807	4.254515647888184
4452	351	3.3829822540283203
4453	2640	5.240052223205566
4453	9049	3.3655946254730225
4454	5278	2.7919912338256836
4455	3001	5.134843826293945
4455	9040	4.334689140319824
4455	686	3.9670307636260986
4455	3505	3.318377733230591
4456	346	6.157863616943359
4456	218	2.7660064697265625
4456	2290	-0.8617264032363892
4457	4076	3.5641462802886963
4458	4323	6.851423740386963
4459	1741	6.815843105316162
4459	1262	5.920158386230469
4460	3044	-0.2790204584598541
4461	6620	1.4776641130447388
4462	6622	1.4202982187271118
4463	814	4.613149166107178
4463	3930	4.508838176727295
4463	5043	1.6275049448013306
4464	10384	2.7136378288269043
4465	100	4.0851263999938965
4465	920	3.619270086288452
4465	7283	0.6463531255722046
4466	7066	6.911316394805908
4466	1223	6.323686599731445
4466	6681	4.86074161529541
4466	6891	3.8862438201904297
4466	9481	3.6431074142456055
4467	4478	1.484468936920166
4468	498	4.929896354675293
4468	1063	3.3009440898895264
4468	1560	2.715939521789551
4468	2046	1.1131435632705688
4469	2787	3.8865585327148438
4469	25	3.100010871887207
4469	1664	2.461944341659546
4469	6420	0.024674445390701294
4470	7740	2.7454333305358887
4471	8021	2.6067070960998535
4472	377	4.985524654388428
4472	1092	4.605147361755371
4472	2945	3.5667080879211426
4473	1393	8.0652437210083
4473	435	6.638487815856934
4473	2503	1.3046810626983643
4474	1642	4.112766265869141
4474	9717	2.6652894020080566
4474	5265	2.3806240558624268
4478	5686	5.284424304962158
4478	6637	1.6819595098495483
4478	1519	0.9825112819671631
4479	1920	4.493997573852539
4479	3248	3.929838180541992
4479	4241	3.891846179962158
4479	5899	2.4097251892089844
4479	9945	1.3607962131500244
4480	18	10.496610641479492
4480	4075	4.808399200439453
4480	4020	4.536486625671387
4481	535	4.544914245605469
4481	8943	3.4204177856445312
4483	1232	5.6035308837890625
4483	112	3.774060010910034
4483	2465	3.4891903400421143
4483	6419	3.1477952003479004
4483	171	1.4231046438217163
4485	1898	7.4091796875
4485	285	5.162871360778809
4485	2848	1.42283034324646
4486	4686	3.81089186668396
4487	2420	3.6014649868011475
4487	6054	3.017613410949707
4488	3579	4.011737823486328
4490	3917	1.9111629724502563
4492	1884	4.711213111877441
4493	9874	2.2607858180999756
4493	7106	-0.3558103144168854
4495	119	5.067462921142578
4495	3930	2.910188913345337
4496	2255	7.056021690368652
4496	4785	5.624725818634033
4496	5105	5.2615966796875
4496	9493	4.212677001953125
4497	2137	2.9415674209594727
4497	823	2.850210189819336
4497	6759	2.7313590049743652
4497	5491	2.32401704788208
4497	11018	2.087400197982788
4498	4645	4.645225524902344
4498	257	4.365167617797852
4498	3656	3.4797892570495605
4498	9143	3.0887351036071777
4499	2226	1.4353333711624146
4500	7074	3.827446460723877
4500	4888	1.3507498502731323
4500	700	-1.4124290943145752
4501	4461	2.56172776222229
4501	4638	2.481442451477051
4501	1130	1.9932154417037964
4501	649	1.954535722732544
4502	409	6.8432183265686035
4502	11378	4.204814910888672
4502	1866	0.23232954740524292
4503	3107	5.986612796783447
4503	2954	4.552615165710449
4503	10602	2.5859475135803223
4504	6536	1.8851947784423828
4504	5710	1.6730270385742188
4504	3651	1.4463666677474976
4504	4557	0.941024899482727
4506	1979	3.431037425994873
4507	409	7.482557773590088
4507	5893	3.7726736068725586
4507	9961	1.6258726119995117
4507	2851	1.020246148109436
4508	5731	6.064610004425049
4508	11264	3.913524627685547
4509	1879	7.758359909057617
4509	3918	5.3617730140686035
4510	1136	5.95754337310791
4510	3470	3.5066909790039062
4511	9555	3.3405208587646484
4512	1285	4.769351482391357
4512	1434	4.156251907348633
4514	2269	4.056732177734375
4514	1127	3.609114170074463
4515	2438	5.699169158935547
4515	10326	2.9636518955230713
4516	4596	2.8184242248535156
4517	1781	5.035635948181152
4517	4572	2.674314260482788
4519	6590	0.10586714744567871
4520	396	8.058387756347656
4520	1837	5.44635009765625
4520	10281	2.52082896232605
4521	1020	3.266446352005005
4521	2237	2.1059746742248535
4521	1466	2.090144157409668
4522	7678	3.3292958736419678
4522	817	1.441848635673523
4523	538	5.986296653747559
4523	1430	3.3655076026916504
4523	3618	2.140385150909424
4523	8049	1.843769907951355
4523	7335	-1.5462287664413452
4524	2801	4.558010578155518
4524	525	2.2065892219543457
4524	3590	0.8969898223876953
4525	2141	5.242861747741699
4525	9563	2.256617784500122
4525	8953	-0.11361709237098694
4526	6525	5.646174907684326
4526	321	4.173941612243652
4527	5731	4.905012607574463
4527	2009	3.404209613800049
4528	3058	3.1872520446777344
4528	7431	2.618217706680298
4529	3377	5.122685432434082
4530	1063	4.431796073913574
4530	1813	1.8000142574310303
4532	3281	3.2842211723327637
4532	3632	2.1046760082244873
4532	3401	1.8104512691497803
4533	1389	6.9010515213012695
4533	1699	6.853140830993652
4533	5705	4.172115325927734
4535	1147	2.9927053451538086
4535	4434	1.822208046913147
4535	10214	-0.8930889368057251
4536	9147	2.3885421752929688
4536	1181	1.9816911220550537
4536	3684	1.947465419769287
4536	6173	0.03930163383483887
4537	4683	4.0173749923706055
4537	3389	1.661524772644043
4537	10614	0.8837957382202148
4538	665	5.0737528800964355
4538	3243	3.310476303100586
4539	6572	3.865983247756958
4541	635	3.2247748374938965
4541	8373	2.866753578186035
4541	8486	1.792049765586853
4541	3650	-2.1416027545928955
4542	411	3.6457581520080566
4542	4019	2.2606070041656494
4542	6544	2.1295883655548096
4542	9276	-1.4290392398834229
4543	3705	3.1474201679229736
4543	9185	2.398271322250366
4544	612	3.483916759490967
4544	3897	2.2272839546203613
4544	9687	1.0815329551696777
4545	1223	5.389128684997559
4545	9353	2.454331874847412
4545	582	2.40254282951355
4546	1147	2.6036014556884766
4548	1334	7.601656913757324
4548	1421	7.0513811111450195
4548	4608	6.653149604797363
4548	1417	4.419954776763916
4550	3467	3.85459566116333
4550	8618	2.7102293968200684
4550	10506	1.2803001403808594
4550	4055	0.6235510110855103
4551	1023	5.182877063751221
4551	2675	4.0968804359436035
4552	4802	4.452272415161133
4552	5824	1.0361195802688599
4554	2903	1.6173131465911865
4555	6776	3.5223162174224854
4555	451	2.764901876449585
4555	1243	2.5979738235473633
4555	6737	2.0916976928710938
4556	5733	4.820253372192383
4556	432	3.704220771789551
4556	4600	3.4335176944732666
4557	1710	5.218797206878662
4557	2846	-1.8941774368286133
4558	193	0.5470800399780273
4559	6041	5.390267372131348
4559	9835	2.844127893447876
4561	1984	3.222201108932495
4562	2646	5.301715850830078
4562	5343	2.850057601928711
4563	4530	4.799191474914551
4563	8721	0.5772599577903748
4564	6592	5.159884452819824
4565	1934	4.086935997009277
4565	755	3.212702512741089
4566	2908	6.342891693115234
4567	7340	3.8407108783721924
4568	64	3.0748186111450195
4568	3937	1.7845001220703125
4568	9059	1.6100821495056152
4568	8103	0.9046869874000549
4569	259	11.975784301757812
4570	1055	6.030109405517578
4570	3134	4.801271438598633
4570	9693	4.132670879364014
4570	5746	3.3781778812408447
4571	10741	5.628695487976074
4572	4894	5.559920310974121
4572	947	4.787554740905762
4572	784	3.706890106201172
4572	7305	2.0573761463165283
4573	7975	5.78354549407959
4573	1538	3.187349319458008
4573	7327	3.0614352226257324
4573	68	2.9568846225738525
4574	1724	3.28043270111084
4574	942	0.7359784841537476
4575	9927	2.9210357666015625
4576	95	6.156506538391113
4576	852	4.83231258392334
4576	3602	4.580377578735352
4576	4270	4.291373252868652
4576	3730	2.5362319946289062
4578	641	4.9074296951293945
4578	820	3.0507142543792725
4578	622	2.896498918533325
4578	7962	2.8096439838409424
4578	7310	2.196864604949951
4579	1673	6.830528259277344
4579	7813	1.470541000366211
4580	4539	3.7339248657226562
4581	2139	4.316961288452148
4581	11126	3.3271708488464355
4581	5766	2.698721170425415
4582	1853	5.465284824371338
4582	8785	3.316162109375
4582	1319	2.7288691997528076
4582	7895	1.5431053638458252
4583	661	6.020246982574463
4584	110	5.77085018157959
4584	732	4.358247756958008
4584	2594	3.251811981201172
4585	1890	3.280330181121826
4586	1122	2.790468692779541
4586	3155	1.9070338010787964
4586	1138	1.8452290296554565
4586	6679	1.3928728103637695
4586	4180	0.9437171816825867
4587	740	1.8086917400360107
4587	3848	1.4530705213546753
4588	215	7.544371128082275
4588	9515	2.997575044631958
4588	4741	2.6827831268310547
4590	5607	4.36071252822876
4592	8326	6.179469108581543
4592	8253	5.690944671630859
4592	6759	4.217219829559326
4592	8988	4.1914262771606445
4592	10141	4.067843437194824
4593	2464	6.7612833976745605
4593	2665	3.451819658279419
4594	868	4.219214916229248
4594	1317	3.678248167037964
4594	2094	2.6209139823913574
4594	3634	-0.7348967790603638
4595	2987	5.200617790222168
4595	9111	3.5335428714752197
4595	2516	3.3846473693847656
4596	5424	3.4749257564544678
4597	256	0.8502589464187622
4598	2229	4.049381732940674
4598	1203	3.0501279830932617
4598	9919	1.9962104558944702
4599	675	1.8280558586120605
4600	1499	7.349318504333496
4600	9041	1.276690125465393
4601	923	3.403836965560913
4602	918	4.009487152099609
4602	9680	-0.798265814781189
4603	5341	3.371457576751709
4604	202	4.773656845092773
4604	3363	4.486339569091797
4604	4135	3.127495765686035
4604	1340	2.965285301208496
4604	394	2.9502182006835938
4605	5759	4.6339545249938965
4605	6555	2.625796318054199
4605	5764	1.9891431331634521
4605	4158	1.816983938217163
4606	10211	5.2110981941223145
4606	2802	4.644258499145508
4606	956	4.238248825073242
4607	2793	1.1680855751037598
4608	4786	2.7799265384674072
4608	4929	0.7897266149520874
4609	10869	4.478572845458984
4610	2526	-0.9492539763450623
4611	7715	2.1757118701934814
4611	5986	1.8920522928237915
4612	1349	9.540544509887695
4612	2268	5.583496570587158
4612	7806	5.348850250244141
4612	10012	5.330424785614014
4612	1407	4.937191963195801
4613	2348	6.905490875244141
4613	8	5.3331499099731445
4613	2118	5.0272932052612305
4613	1046	4.644478797912598
4614	3279	2.3022515773773193
4614	8938	0.6501263380050659
4615	3014	5.110893249511719
4616	1421	3.792532205581665
4616	3315	3.731576919555664
4616	10543	2.88545298576355
4616	1659	2.645106315612793
4616	723	1.8882725238800049
4617	498	5.184658050537109
4617	4665	1.6562516689300537
4618	9183	-0.04731258749961853
4619	4580	7.774391174316406
4619	3615	6.550028324127197
4619	1200	6.375017166137695
4619	9336	2.328958034515381
4619	7521	0.7209991812705994
4620	335	4.3779425621032715
4620	2752	3.70523738861084
4620	376	2.8887975215911865
4620	6707	2.3430585861206055
4621	1642	3.968857765197754
4622	3750	3.839137077331543
4624	2699	7.095897674560547
4624	741	5.0260443687438965
4624	1825	1.7984657287597656
4625	2629	4.649896621704102
4626	1063	7.246811866760254
4626	2243	5.214097023010254
4626	751	2.84450101852417
4627	2973	9.506805419921875
4627	6170	7.901656627655029
4628	3731	6.962311267852783
4628	2348	3.8576979637145996
4629	45	6.568525314331055
4629	10779	2.257899522781372
4629	10929	1.6966273784637451
4630	10643	2.5219433307647705
4630	951	0.6753169894218445
4631	2808	1.9964203834533691
4631	4123	0.7376590371131897
4632	5313	6.725011825561523
4632	8364	1.9186056852340698
4632	3102	0.19696448743343353
4633	9255	5.542320251464844
4633	5127	3.108494281768799
4634	10471	2.5902254581451416
4636	18	10.047290802001953
4637	6903	1.619113802909851
4638	781	3.5115509033203125
4638	11281	2.247368812561035
4639	1245	3.7500624656677246
4639	2172	3.5393574237823486
4639	4230	-1.4559699296951294
4640	11112	-0.33718186616897583
4642	146	2.719125509262085
4643	6794	1.5523698329925537
4644	256	4.11313009262085
4644	896	3.7805209159851074
4644	6785	1.067509412765503
4644	1370	-0.4282194972038269
4646	6833	2.0554916858673096
4646	9955	0.4581543505191803
4647	4021	4.435731887817383
4648	410	4.189829349517822
4648	6943	3.5122010707855225
4648	10433	1.8498289585113525
4648	3215	0.7583190202713013
4649	2145	4.257291316986084
4651	2396	3.9178614616394043
4651	1862	3.7396082878112793
4652	7301	-0.25938481092453003
4653	10983	0.7331428527832031
4654	660	2.4931702613830566
4654	7026	1.3792327642440796
4654	6644	-2.5266661643981934
4655	1026	3.879739284515381
4655	1319	3.867070436477661
4655	317	3.298337936401367
4655	7144	2.1676597595214844
4657	4031	2.3787856101989746
4658	876	5.3577880859375
4658	6893	4.138936519622803
4658	369	4.0860276222229
4658	8559	4.079770565032959
4658	1674	3.7935972213745117
4659	388	4.627255916595459
4660	10530	2.627213954925537
4661	10330	2.2797205448150635
4661	7115	1.9890340566635132
4662	3037	3.736421823501587
4663	6758	2.3960318565368652
4665	3606	2.065308094024658
4666	2698	2.460587978363037
4667	461	3.9885659217834473
4667	4453	2.081672191619873
4668	2244	1.8558104038238525
4668	2530	1.4076857566833496
4669	1520	8.660247802734375
4669	1753	8.362581253051758
4669	7502	6.445294380187988
4670	9108	3.1882667541503906
4670	6513	2.999969005584717
4671	1913	4.692871570587158
4671	2156	3.612474203109741
4672	5303	1.9773578643798828
4673	8480	-0.1722288727760315
4674	709	5.394396781921387
4675	10201	1.7377394437789917
4675	591	1.249253511428833
4676	1034	3.7237777709960938
4676	2482	2.9907114505767822
4676	7404	2.67875075340271
4676	2467	2.5618410110473633
4676	1900	2.2614736557006836
4677	18	6.575629711151123
4677	4741	3.142399311065674
4677	1405	3.1071887016296387
4677	1535	2.265491485595703
4677	7235	0.528953492641449
4678	4929	2.910658597946167
4679	90	7.267407417297363
4679	5573	4.218790054321289
4680	43	7.5042853355407715
4680	5877	2.9024596214294434
4681	6100	4.691422462463379
4681	9077	3.07488751411438
4681	11147	0.8378726243972778
4681	6893	-1.0430476665496826
4682	2429	8.198898315429688
4683	8601	4.184754371643066
4683	3774	2.482387065887451
4684	1594	7.542597770690918
4684	4535	5.150454998016357
4684	6418	4.822770118713379
4684	958	4.178478717803955
4686	7620	3.060056686401367
4686	6316	0.6026011109352112
4686	8053	-2.1376986503601074
4687	1273	5.878223896026611
4687	4361	3.109281063079834
4688	2848	8.116897583007812
4688	1270	5.846579551696777
4688	188	5.488673210144043
4688	1039	4.30567741394043
4688	6356	2.1184635162353516
4689	492	4.192521572113037
4689	6870	2.8174009323120117
4689	6909	1.0047452449798584
4689	6248	0.45014849305152893
4690	3077	4.323477268218994
4691	3423	3.369243621826172
4691	1641	3.155777931213379
4692	83	3.564617395401001
4692	5155	3.4887754917144775
4692	268	3.209484100341797
4693	1724	3.034162998199463
4694	356	2.97884202003479
4694	5929	2.762674331665039
4694	4120	2.2068848609924316
4695	1875	4.982570171356201
4695	6919	3.5811619758605957
4695	11398	2.6555309295654297
4696	2612	4.9760847091674805
4696	2594	3.651738405227661
4698	5132	3.1641032695770264
4699	10171	2.004629373550415
4699	1922	1.8359119892120361
4700	4942	5.543084144592285
4700	272	5.140598773956299
4700	2899	4.971619606018066
4700	8411	4.732606887817383
4700	3292	3.6907999515533447
4701	1618	4.448117733001709
4702	808	4.778179168701172
4702	874	2.6001639366149902
4702	10747	2.0452880859375
4703	39	2.5785789489746094
4704	3642	5.9101104736328125
4704	1705	4.59271240234375
4704	7287	3.3370540142059326
4705	5224	3.0927648544311523
4705	1019	2.6537082195281982
4705	850	1.0349607467651367
4706	1913	5.079336166381836
4706	4526	1.7868648767471313
4708	7036	2.4361019134521484
4709	1056	5.487984657287598
4709	301	4.878241539001465
4709	5080	3.0735011100769043
4709	10776	1.1295039653778076
4710	4017	3.358839750289917
4711	1104	9.611678123474121
4711	6305	6.8202362060546875
4711	2610	4.557066917419434
4711	7811	4.307826042175293
4711	8440	3.6223084926605225
4712	2039	1.9118305444717407
4713	1976	6.727413654327393
4713	7073	2.4396138191223145
4717	446	5.655427932739258
4717	2139	3.796954393386841
4717	9855	3.2820167541503906
4720	1339	5.046564102172852
4720	2392	2.821803331375122
4721	10514	2.2129080295562744
4722	7116	2.5298922061920166
4724	43	6.064615249633789
4724	5878	3.484776020050049
4724	7782	1.3553327322006226
4725	6720	3.468315601348877
4726	4913	4.337385177612305
4727	10	5.655560493469238
4727	3852	3.6520771980285645
4727	2044	2.365304470062256
4728	18	6.022395133972168
4729	2260	6.20510196685791
4729	6061	4.575444221496582
4729	4760	4.439992904663086
4729	9389	4.009029388427734
4729	1166	3.1965370178222656
4731	5735	3.934173107147217
4731	409	3.324265241622925
4732	2832	5.845916748046875
4732	891	5.372715950012207
4733	6474	4.571343421936035
4733	1263	2.0725879669189453
4734	3604	8.17257308959961
4734	1529	4.831361770629883
4734	2388	4.292566299438477
4734	5682	0.13100430369377136
4736	167	0.6152900457382202
4737	992	4.017147541046143
4737	10172	1.935218334197998
4738	498	4.89849853515625
4738	1913	2.4210710525512695
4739	373	5.21501350402832
4740	2141	1.148032546043396
4741	10948	0.5998857021331787
4742	7295	4.352592468261719
4742	11057	0.20163869857788086
4742	5724	-1.6541579961776733
4743	645	9.469131469726562
4743	569	8.471290588378906
