users	items	scores
5285	7054	1.3470211029052734
5285	8582	0.48467007279396057
5287	4548	3.8656399250030518
5287	10521	1.0449161529541016
5287	10227	0.7583715915679932
5288	1092	5.7910919189453125
5288	2221	4.2974700927734375
5289	64	3.4200119972229004
5289	5210	3.3406035900115967
5289	255	3.0508570671081543
5289	11399	2.0250046253204346
5289	1058	0.0208846777677536
5291	4076	1.634731650352478
5291	7924	1.0971980094909668
5291	5872	1.006056308746338
5291	6576	0.9364288449287415
5291	3068	0.5172709822654724
5292	1601	4.984394073486328
5292	5101	3.6195688247680664
5292	569	3.488710403442383
5292	2083	2.8927156925201416
5292	1737	1.9103959798812866
5292	3605	1.1114356517791748
5293	1253	3.705216884613037
5293	10567	0.3726697266101837
5293	7003	-0.7885842323303223
5294	5543	3.440253734588623
5294	9502	1.7733263969421387
5294	9115	1.3384766578674316
5294	10753	0.4600289762020111
5295	4485	1.6668212413787842
5297	143	3.82399320602417
5297	10912	2.5131969451904297
5297	1105	1.638862133026123
5297	5251	-0.7807471752166748
5300	4665	4.165882110595703
5300	1332	3.2974517345428467
5301	1683	2.148745059967041
5302	1029	4.077543258666992
5302	9	3.373401165008545
5302	4867	2.69429087638855
5304	188	2.2569923400878906
5304	2608	1.0699763298034668
5304	1538	0.668552815914154
5304	2999	0.6144144535064697
5306	1127	5.720702171325684
5306	2303	1.9354133605957031
5306	7754	1.0894232988357544
5306	5820	0.11799055337905884
5307	3023	2.907424211502075
5308	377	3.489840507507324
5309	5780	1.8957679271697998
5309	5804	0.6869266033172607
5310	7987	1.7143263816833496
5311	4723	4.175311088562012
5311	7721	3.5052332878112793
5311	10721	2.204660177230835
5312	5362	3.0014007091522217
5312	44	1.9150784015655518
5312	4804	0.6665846109390259
5313	542	5.030844688415527
5313	651	2.716379165649414
5313	9882	-0.47933879494667053
5314	2273	-0.41708478331565857
5315	7121	3.6407904624938965
5316	975	2.6534504890441895
5316	2033	1.403594732284546
5317	476	5.794713020324707
5317	4610	3.0475363731384277
5317	5628	2.584850788116455
5318	1130	5.657157897949219
5318	6289	2.122478485107422
5318	6579	1.0466969013214111
5319	11009	0.8859305381774902
5320	2372	2.116955041885376
5320	4366	0.10146869719028473
5321	7561	-0.20770886540412903
5322	2993	3.717886209487915
5322	1811	2.958369731903076
5322	10916	2.364706516265869
5322	5528	0.11296506226062775
5324	2987	1.2514846324920654
5324	2660	0.7900944352149963
5324	3680	-0.19458863139152527
5325	5590	4.632635116577148
5325	4567	2.781710147857666
5326	7531	5.166362285614014
5326	602	4.368404388427734
5326	4812	-3.164924144744873
5327	5371	3.881690740585327
5327	1091	2.072892665863037
5328	6621	3.459322452545166
5328	5642	3.386953115463257
5328	2177	2.67514705657959
5328	7466	2.146963357925415
5328	5051	1.0665435791015625
5328	8140	0.23276647925376892
5328	11170	-1.8878839015960693
5329	8258	2.6455078125
5329	7064	0.6775451898574829
5329	3832	-0.6377918720245361
5330	19	4.670917510986328
5330	7280	3.237873077392578
5330	2697	2.1713180541992188
5331	3323	2.6259775161743164
5332	3761	5.6779561042785645
5332	3436	5.04817008972168
5332	63	4.667051315307617
5332	9630	2.9076333045959473
5332	3183	2.5455734729766846
5332	3896	1.2457083463668823
5333	2312	2.9136898517608643
5333	7352	2.843475818634033
5333	7730	2.7593867778778076
5333	7351	0.9249513149261475
5334	1879	4.495566368103027
5334	11435	2.686619758605957
5334	3130	1.0734262466430664
5335	1097	4.526042938232422
5335	1164	3.915384531021118
5335	5319	2.0484609603881836
5336	2332	3.201874256134033
5337	7460	1.049178123474121
5338	542	8.786016464233398
5338	8433	3.0577516555786133
5339	1921	3.6362271308898926
5339	6820	2.894476890563965
5339	9090	2.083414077758789
5339	8373	2.0763721466064453
5340	6777	0.5303547978401184
5340	2336	-0.783602774143219
5341	871	3.9155895709991455
5342	724	3.678657054901123
5342	5092	3.5015292167663574
5342	9194	0.6831557750701904
5343	128	1.1661231517791748
5344	1296	5.418501853942871
5344	9864	0.9370474815368652
5345	3426	1.2932498455047607
5346	3419	3.8251967430114746
5346	3011	1.218994379043579
5346	3350	0.6905601620674133
5346	6245	0.34086108207702637
5347	724	3.469147205352783
5347	2139	2.9207277297973633
5347	1391	2.3142597675323486
5347	1204	2.0721757411956787
5347	4531	1.9572365283966064
5347	9543	1.7919492721557617
5347	3312	0.35277259349823
5347	7400	0.2434760332107544
5350	1485	3.279845714569092
5350	5551	1.6033940315246582
5350	4045	0.7111320495605469
5351	3660	3.921481132507324
5351	164	1.7083287239074707
5351	2112	1.546096682548523
5351	9947	0.9312586784362793
5352	493	3.0386440753936768
5352	1288	2.63688325881958
5353	412	3.9878997802734375
5353	6827	1.7390952110290527
5353	2283	1.2218989133834839
5354	264	3.880415439605713
5355	1087	4.409361362457275
5355	2916	3.7934370040893555
5355	467	3.5965702533721924
5355	411	3.5526123046875
5355	4785	1.2217936515808105
5356	3597	4.352757930755615
5356	8604	2.747375011444092
5357	4548	5.81843900680542
5357	2356	4.986833572387695
5357	9769	1.7245782613754272
5357	2956	0.6872641444206238
5358	1205	4.045433044433594
5358	11303	-0.23740023374557495
5359	8688	3.0989530086517334
5359	3135	3.0252649784088135
5359	3965	2.221529722213745
5359	843	1.9304555654525757
5361	1642	4.711635589599609
5361	7424	0.4342620074748993
5362	1347	5.239211082458496
5362	7830	2.6461267471313477
5362	4111	2.1846888065338135
5362	8007	1.6919760704040527
5363	569	4.804718017578125
5363	1832	2.6321215629577637
5363	3052	0.4950137138366699
5363	3166	0.037924692034721375
5364	2461	3.7192509174346924
5364	11254	1.2676459550857544
5365	1699	5.088431358337402
5365	747	5.031525611877441
5365	6144	4.785280227661133
5365	9419	4.24180269241333
5365	2274	3.287525177001953
5366	95	6.037896156311035
5366	2918	3.813523530960083
5366	2614	3.1034910678863525
5367	10138	2.668309211730957
5368	11097	1.1043949127197266
5368	3002	0.7548437118530273
5369	6111	2.4367642402648926
5370	918	7.768156051635742
5371	122	6.988771438598633
5371	8534	3.4961795806884766
5371	3582	3.3883135318756104
5371	1779	2.9293501377105713
5372	2706	5.790373802185059
5372	223	3.9381093978881836
5372	977	3.2902345657348633
5372	3069	-1.0518393516540527
5374	289	3.957176685333252
5374	5503	3.2365565299987793
5374	59	2.556671142578125
5374	7173	0.05981910228729248
5375	1182	3.6894900798797607
5375	6205	2.711085081100464
5375	4598	1.4213335514068604
5377	5222	1.8385217189788818
5378	2113	5.638941287994385
5378	1601	3.580634117126465
5378	5554	2.6232595443725586
5378	3863	2.337455987930298
5378	9087	2.273707151412964
5379	122	4.726000785827637
5379	1603	4.100765228271484
5379	7252	1.3466538190841675
5379	2151	1.0656471252441406
5379	7056	0.47980639338493347
5379	6256	-0.01711660623550415
5380	1546	4.791863918304443
5380	19	3.647679090499878
5380	6681	3.0571954250335693
5380	1149	2.7557241916656494
5380	4088	2.608863115310669
5380	4193	2.481037139892578
5380	2589	2.3903605937957764
5380	921	1.4892133474349976
5380	4972	1.3141247034072876
5380	10507	1.1769579648971558
5381	5346	3.1176295280456543
5381	3021	2.5736536979675293
5382	280	4.53835391998291
5382	7921	3.8211138248443604
5382	8208	0.878364086151123
5385	3236	2.8830795288085938
5385	1245	1.7253917455673218
5385	380	1.582220196723938
5387	3362	-0.7875567078590393
5388	314	7.307409763336182
5388	705	2.002190351486206
5389	3520	1.084552526473999
5390	2037	2.0749399662017822
5391	3159	2.7073616981506348
5391	6373	1.7800917625427246
5392	8632	2.6524085998535156
5392	6252	2.2071046829223633
5392	5149	1.1971147060394287
5392	10302	1.0843806266784668
5392	79	0.40015485882759094
5393	876	5.5340352058410645
5393	977	4.596537113189697
5393	6228	0.04023519158363342
5394	535	3.067328929901123
5394	6654	1.6548559665679932
5395	373	4.961167335510254
5396	6203	2.0078558921813965
5396	1543	1.489734411239624
5397	560	8.124992370605469
5398	4950	0.7752370834350586
5398	11451	0.626606822013855
5399	2080	1.0974059104919434
5399	8011	0.6649968028068542
5399	6039	0.004705250263214111
5400	462	3.5145750045776367
5400	5949	1.832221508026123
5400	4137	0.7822490930557251
5400	3103	-0.002932325005531311
5401	2787	4.272649765014648
5401	4596	1.7479223012924194
5402	4124	4.908769607543945
5402	3419	4.727109909057617
5402	1052	4.402781009674072
5403	2789	2.9138357639312744
5404	8332	1.8942201137542725
5405	1077	4.39144229888916
5405	2304	2.429826259613037
5409	1464	4.544888496398926
5410	5972	0.198883056640625
5411	582	3.2099201679229736
5411	2490	2.07228684425354
5412	2868	2.8868937492370605
5412	571	1.0182249546051025
5413	1035	2.925508499145508
5413	445	2.660789728164673
5413	9881	0.6644153594970703
5414	1912	3.1033387184143066
5414	5884	1.3248867988586426
5415	10761	0.7395540475845337
5415	822	0.641349732875824
5416	144	5.5928239822387695
5416	2695	2.4557645320892334
5416	9056	1.672656774520874
5417	661	6.6081767082214355
5417	565	5.184548377990723
5418	2307	3.5103907585144043
5418	1913	3.0826401710510254
5418	5535	2.938216209411621
5418	1339	2.5203399658203125
5419	1542	4.508148193359375
5419	1358	4.146429538726807
5419	464	1.5255353450775146
5421	10456	1.1386462450027466
5422	256	5.275106430053711
5422	2643	4.466092109680176
5422	9868	0.4569968581199646
5423	1178	2.5609264373779297
5423	3979	2.514869213104248
5423	1448	0.8335455656051636
5424	907	3.3436944484710693
5424	5295	3.2983412742614746
5425	5275	2.67500638961792
5425	3468	1.8326137065887451
5425	337	1.7820123434066772
5425	10816	0.7219964861869812
5426	430	3.3570291996002197
5426	3836	1.8685370683670044
5427	58	8.595309257507324
5427	1363	6.544157028198242
5427	1431	5.398331642150879
5427	5877	3.9895424842834473
5427	11454	2.742462158203125
5428	3863	3.139511823654175
5428	4135	2.908350944519043
5428	1624	2.6194424629211426
5428	1187	2.2388548851013184
5432	3371	1.1802525520324707
5433	975	3.4591407775878906
5433	566	2.4564309120178223
5433	596	1.0227373838424683
5433	4635	-0.6510415077209473
5434	1294	5.64289665222168
5434	7730	5.120699882507324
5434	2412	4.481777191162109
5434	3987	4.468175411224365
5434	9644	3.126749038696289
5434	4928	1.4428784847259521
5434	1014	0.23042534291744232
5436	5598	3.0186290740966797
5436	5392	1.8310532569885254
5436	6597	1.3800313472747803
5437	174	3.9463589191436768
5437	2051	2.9870729446411133
5437	2024	2.9825778007507324
5437	9272	1.9872303009033203
5438	5025	1.9616916179656982
5439	1974	0.4488031268119812
5439	6259	0.3468369245529175
5439	10107	0.00639091432094574
5440	5197	3.0985403060913086
5440	1132	2.471494197845459
5440	9331	1.1572972536087036
5441	557	4.328554153442383
5442	9563	0.7886399626731873
5442	7138	0.133049875497818
5442	10457	-1.3287806510925293
5443	267	4.936554908752441
5444	3598	3.2999446392059326
5447	864	2.462761402130127
5448	3485	4.310073375701904
5448	2068	0.7016206383705139
5448	1421	0.5795742273330688
5449	7764	0.09242512285709381
5450	2718	1.5294382572174072
5450	7354	0.6431151628494263
5451	3177	1.1786534786224365
5451	8091	1.1748813390731812
5452	144	3.26130747795105
5453	3051	1.9315084218978882
5455	9342	4.3995561599731445
5455	2552	2.8968615531921387
5455	181	2.7274885177612305
5455	9422	2.48037052154541
5455	2189	0.8425461649894714
5456	2376	3.448606252670288
5456	5759	3.3098433017730713
5456	4351	1.5264215469360352
5457	634	5.5786213874816895
5457	9552	2.3654062747955322
5457	2704	1.1811954975128174
5457	4139	0.44863420724868774
5458	377	7.203939437866211
5458	30	5.451931953430176
5459	640	2.768383026123047
5460	731	4.139564037322998
5460	9302	2.6914901733398438
5460	11024	1.4344100952148438
5460	10019	0.3481336534023285
5463	3183	-0.6870706677436829
5463	8320	-1.0849568843841553
5464	3835	1.7418981790542603
5465	2304	5.585354804992676
5465	10521	2.5279059410095215
5465	1314	1.1096023321151733
5466	1219	3.044858455657959
5469	8433	1.5855754613876343
5470	623	4.57657527923584
5470	554	3.9312446117401123
5470	5424	2.4978628158569336
5470	8550	1.0409038066864014
5471	58	3.601404905319214
5471	542	2.288189649581909
5471	675	1.0731914043426514
5472	2041	1.3602807521820068
5473	821	2.256730318069458
5473	9928	1.9103025197982788
5474	2090	4.765014171600342
5475	4983	1.2721426486968994
5475	6218	1.1212682723999023
5476	2380	1.354469656944275
5477	5949	1.6474246978759766
5477	2549	1.2143982648849487
5478	1041	6.090293884277344
5478	9721	1.3285400867462158
5478	2918	0.8096574544906616
5479	3314	3.375551700592041
5479	7750	3.193329095840454
5479	9694	2.9761524200439453
5479	7525	1.3098746538162231
5480	3980	2.441922187805176
5481	10778	1.4857712984085083
5483	7866	2.3975183963775635
5483	5774	1.5779285430908203
5484	90	4.484630584716797
5485	542	5.435474395751953
5485	1666	4.825844764709473
5485	9410	0.3519224226474762
5485	10347	0.30147719383239746
5487	9520	2.2412238121032715
5487	8541	-0.17997565865516663
5489	645	5.158364295959473
5489	96	4.387655258178711
5489	2304	3.228654146194458
5489	511	2.2746634483337402
5489	6377	1.8683967590332031
5489	6079	1.6271936893463135
5489	4017	0.5269158482551575
5490	868	4.192944526672363
5490	1126	1.085010051727295
5491	16	4.137744426727295
5491	9107	3.10959529876709
5492	1884	5.594152450561523
5492	2065	3.0645103454589844
5493	899	2.9180173873901367
5494	5681	1.46846604347229
5494	10918	0.386667400598526
5494	2680	-0.4662708044052124
5495	396	5.88646936416626
5495	9148	0.012995846569538116
5496	128	6.661477565765381
5496	519	1.4945048093795776
5496	235	-0.01769155263900757
5497	522	3.9462203979492188
5498	5195	3.017207145690918
5500	3045	3.0872578620910645
5501	4888	2.6708860397338867
5502	5340	2.8452649116516113
5503	234	2.946826457977295
5503	3189	2.611937999725342
5504	1370	1.832390308380127
5504	8896	1.0848667621612549
5504	9101	0.7019226551055908
5505	3325	5.801885604858398
5505	95	4.98809814453125
5505	1959	4.667083263397217
5505	3808	2.959364891052246
5505	3537	2.2418808937072754
5506	11329	1.8602924346923828
5506	5381	1.4816187620162964
5506	3042	0.7213749885559082
5507	9854	1.4880471229553223
5508	3755	4.064884185791016
5508	1201	2.139718532562256
5508	7296	1.3001376390457153
5508	823	1.1288838386535645
5509	11038	2.12020206451416
5509	883	1.7700104713439941
5509	1585	1.0872069597244263
5509	5674	0.5056320428848267
5511	2316	3.100454807281494
5511	4370	2.5195040702819824
5511	2271	2.324284791946411
5511	3319	1.443424940109253
5511	646	1.0718727111816406
5511	9054	0.9609970450401306
5511	3978	0.710568904876709
5511	2152	-0.023894071578979492
5512	2774	3.0999915599823
5512	5367	2.7557263374328613
5513	1339	7.835984230041504
5513	238	3.833725929260254
5513	7204	2.2101008892059326
5513	7238	0.04361075162887573
5514	1879	4.123448371887207
5514	1065	1.8635356426239014
5514	7585	0.9557738304138184
5514	2000	0.6123253107070923
5516	1431	2.8594298362731934
5516	7516	1.0167165994644165
5516	8681	-0.5363240838050842
5517	4563	0.09985744953155518
5518	6923	-0.8370170593261719
5519	705	2.4031991958618164
5520	2843	3.730191946029663
5520	184	1.6973718404769897
5521	3127	2.9955804347991943
5521	3835	1.7646052837371826
5521	9925	0.6240323781967163
5523	43	6.663138389587402
5523	9106	2.024484157562256
5524	2640	3.7181763648986816
5524	623	3.6045899391174316
5524	10428	0.8045040369033813
5524	2434	0.4481227695941925
5525	7726	1.6398942470550537
5525	2022	-0.46629855036735535
5526	8629	1.4341936111450195
5526	4363	0.8205826282501221
5526	7092	0.5996520519256592
5526	8503	0.4304441511631012
5526	11456	-1.1609227657318115
5527	57	2.2868142127990723
5528	3251	3.386873960494995
5528	8912	0.7514646649360657
5529	594	1.2295880317687988
5529	2293	0.8731341361999512
5530	3246	2.3465256690979004
5530	993	1.6485806703567505
5530	6712	0.48176926374435425
5531	2122	4.40488862991333
5531	1844	3.348039150238037
5531	3862	3.1582765579223633
5531	690	3.136247158050537
5531	154	2.364008665084839
5531	1403	2.3064615726470947
5531	6989	1.9148011207580566
5531	5071	0.9552806615829468
5531	2989	0.911374568939209
5531	1251	0.8160011768341064
5532	570	6.075162887573242
5532	868	5.479806900024414
5533	7519	2.727651357650757
5533	726	2.3888094425201416
5533	1911	1.9244508743286133
5534	2496	4.330753326416016
5534	289	3.764737606048584
5534	2472	1.7738286256790161
5534	11322	0.1620888113975525
5535	8737	2.859157085418701
5535	4201	2.080676555633545
5536	1046	4.324799537658691
5536	11457	1.2055763006210327
5537	665	4.964688301086426
5537	2614	3.3714280128479004
5538	5040	0.5353649854660034
5540	1609	5.129860877990723
5541	2485	1.0902485847473145
5541	8729	0.4046412706375122
5542	5046	3.366279363632202
5542	4967	3.186940908432007
5542	9614	2.3193016052246094
5542	45	2.1223256587982178
5542	1487	-0.045209117233753204
5543	4872	4.448231220245361
5543	4421	4.233016014099121
5543	466	3.0309762954711914
5543	265	2.608035087585449
5543	223	2.552764892578125
5543	6493	0.5981800556182861
5543	7733	-1.1193804740905762
5544	6289	4.018813133239746
5544	4606	2.382770538330078
5544	6475	0.8819277286529541
5545	7181	3.4251821041107178
5545	7548	1.134403944015503
5546	1474	3.091606378555298
5546	8011	-0.006989762187004089
5547	5688	5.450160026550293
5547	3000	5.166043758392334
5547	8206	4.381524085998535
5547	1093	3.3119237422943115
5547	4801	1.8283569812774658
5548	7903	3.2604312896728516
5548	8349	2.831005573272705
5548	1749	2.041459798812866
5549	7565	2.7421388626098633
5550	4539	3.8870182037353516
5550	1979	2.0594449043273926
5550	2696	1.2480335235595703
5550	9038	0.9477141499519348
5550	3254	-1.4836108684539795
5551	2290	3.734614133834839
5551	9213	3.13925838470459
5551	2298	1.7819032669067383
5552	1136	7.546003818511963
5552	1339	6.62421989440918
5553	259	7.511249542236328
5553	332	5.3863525390625
