users	items	scores
2338	7700	-0.03303215652704239
2338	7667	-0.0467267781496048
2339	907	3.1887402534484863
2339	847	2.626807689666748
2339	938	2.503815174102783
2339	2090	2.479031801223755
2340	1232	1.8682582378387451
2340	3197	-0.32187196612358093
2340	6697	-0.6914746761322021
2341	1393	3.0897774696350098
2341	10602	0.07136733829975128
2341	9570	-0.3213837146759033
2341	9545	-0.5713165998458862
2341	4628	-0.947855532169342
2344	4550	0.48734360933303833
2344	2077	0.3816545605659485
2346	9171	-0.13524796068668365
2346	9709	-0.4578583240509033
2347	1885	1.607164978981018
2348	9844	0.6293950080871582
2348	10237	-0.19239570200443268
2349	2028	1.4422396421432495
2350	9323	1.580625057220459
2350	9515	0.8674890995025635
2351	491	1.151417851448059
2352	1620	0.5333510041236877
2352	8185	-0.12282848358154297
2353	45	0.7915080785751343
2353	1648	-0.21139740943908691
2353	6191	-0.5978376865386963
2354	4426	-0.10695295035839081
2354	9837	-0.17198310792446136
2354	9199	-0.3343467712402344
2355	3186	1.1255359649658203
2356	96	3.3540666103363037
2357	8656	0.7457587718963623
2357	4436	0.5784796476364136
2357	9975	-0.6413275003433228
2358	9482	-0.015253663063049316
2359	3793	0.9417012333869934
2359	2379	0.7538291215896606
2359	6413	-0.313241183757782
2360	351	0.04112511873245239
2360	3251	-0.0808505117893219
2360	421	-0.23382800817489624
2361	1459	0.898258626461029
2361	1080	0.8658053874969482
2362	4880	0.7977705597877502
2363	1616	0.46126270294189453
2363	4677	-0.6945657730102539
2364	3685	2.162461280822754
2364	7511	-0.04249602556228638
2365	259	5.349767684936523
2365	3647	1.0412813425064087
2365	5047	0.6542623043060303
2365	6456	0.3228578567504883
2365	9716	0.22779624164104462
2366	859	1.4518487453460693
2366	3051	1.2356386184692383
2366	7626	-0.27286750078201294
2367	3075	1.854976773262024
2368	5241	1.4469504356384277
2369	3574	0.24114792048931122
2370	1027	0.6215438842773438
2371	8769	1.3591231107711792
2371	1219	1.3236995935440063
2371	3571	1.1351194381713867
2371	6424	0.2088605761528015
2372	5016	1.442795753479004
2372	8368	-0.1826116144657135
2372	10628	-0.524267315864563
2373	3811	0.11514550447463989
2373	6290	-0.6741775870323181
2374	345	1.6864832639694214
2374	5674	-1.276184320449829
2375	77	1.9209115505218506
2375	2009	0.9178139567375183
2375	6446	0.3213859796524048
2375	5023	-0.44438436627388
2376	4460	0.4673454165458679
2376	6747	0.44404616951942444
2376	9327	0.3295971155166626
2376	9498	-0.08456437289714813
2376	9746	-0.19987154006958008
2376	5942	-0.38411325216293335
2376	6766	-0.52143794298172
2377	10183	0.3190988600254059
2377	9858	-0.09082688391208649
2377	8820	-0.24852518737316132
2378	4902	1.4926129579544067
2378	2516	0.4263140857219696
2380	6957	0.32034337520599365
2380	388	0.12963521480560303
2381	1403	0.6168912649154663
2381	915	-0.03564075008034706
2383	9674	-0.4364076256752014
2384	1539	0.9382668733596802
2384	1298	0.7102726101875305
2384	1914	-0.4696187674999237
2386	2311	0.9577142000198364
2386	1401	0.7750437259674072
2386	1985	-0.17907439172267914
2387	1711	1.567176342010498
2387	2229	1.5031728744506836
2388	852	1.7349698543548584
2388	2330	0.77681964635849
2388	5198	0.5297387838363647
2388	7523	0.16555505990982056
2388	8194	-0.5563492774963379
2388	6574	-0.6722452044487
2390	654	0.37225255370140076
2391	10402	-0.6922696828842163
2393	542	3.8016343116760254
2393	3909	0.6394513845443726
2393	9879	-0.4221745729446411
2394	6434	-0.04831457883119583
2394	10638	-0.12121588736772537
2395	8483	1.110166311264038
2396	2267	2.5735907554626465
2396	4715	0.7428474426269531
2396	8397	-0.2539881467819214
2396	6198	-0.30308327078819275
2396	1078	-0.6959675550460815
2396	370	-0.8472184538841248
2396	9800	-1.1099960803985596
2397	9923	-0.7159940004348755
2398	265	1.9257086515426636
2398	10203	0.019199185073375702
2398	8415	-0.4987117052078247
2399	43	2.880263090133667
2399	2670	0.8991580009460449
2400	151	0.356135755777359
2401	6687	-0.49505236744880676
2402	7083	0.9533796310424805
2403	3761	2.852512836456299
2405	61	0.8199928998947144
2405	1233	0.422715961933136
2405	4409	-0.2805783152580261
2406	1520	3.4237053394317627
2406	369	2.359222650527954
2406	819	2.1009769439697266
2406	962	1.5722935199737549
2406	5705	1.2198594808578491
2406	5143	-1.1785558462142944
2406	9449	-1.5219388008117676
2407	1142	2.668126106262207
2407	9746	-0.0904741883277893
2408	2563	-0.35756996273994446
2409	2172	1.5047149658203125
2409	159	1.4812427759170532
2409	3662	-0.08130495250225067
2410	1870	1.7824722528457642
2410	1268	1.5529842376708984
2410	3134	0.7664786577224731
2410	6677	0.20250605046749115
2410	4227	-0.5619611740112305
2410	8003	-0.7444561719894409
2411	4902	1.6571323871612549
2411	9748	-0.6867527961730957
2413	6846	0.3361269533634186
2413	5693	0.3161327838897705
2414	8864	-0.10692831128835678
2416	342	1.1070438623428345
2417	2429	2.6754045486450195
2417	7075	-0.5396811962127686
2418	267	4.1058502197265625
2418	2697	3.4775421619415283
2418	1780	0.98363196849823
2420	6203	0.9176322221755981
2421	4313	1.433776617050171
2421	176	0.7840815186500549
2421	8774	0.08765479922294617
2421	9045	-0.33042967319488525
2421	8369	-0.5360190868377686
2422	1393	1.9481279850006104
2422	3621	0.8062251806259155
2422	8020	-0.042161136865615845
2423	107	0.5911777019500732
2424	1255	1.877364158630371
2424	255	1.0763816833496094
2424	3252	0.5997802019119263
2424	5294	0.25557205080986023
2425	4781	0.31552261114120483
2426	4484	-0.11691610515117645
2427	2280	0.4828833043575287
2427	9208	0.016319096088409424
2427	7369	-0.22234031558036804
2429	1730	1.9837868213653564
2429	7622	0.17036285996437073
2429	3126	-0.22098465263843536
2430	9781	-0.6342214941978455
2431	911	-0.0584842711687088
2432	570	3.9880335330963135
2432	7515	-0.35517269372940063
2433	2192	1.1201434135437012
2433	2159	0.6373186707496643
2434	10662	1.6068954467773438
2434	6427	1.5268986225128174
2434	1017	1.455596923828125
2434	1775	0.7819159626960754
2434	3059	0.208609938621521
2434	6833	-0.016476161777973175
2434	10659	-0.5851743221282959
2435	6305	1.6242351531982422
2435	3419	1.4264490604400635
2437	2647	0.9123632907867432
2437	2472	0.46592167019844055
2437	5271	-0.1223033145070076
2437	4729	-0.6750297546386719
2438	1357	1.8392404317855835
2438	84	0.5449797511100769
2439	909	1.7705357074737549
2439	3432	0.6565337181091309
2439	3324	0.12330722063779831
2440	784	0.8973981142044067
2440	639	0.8471978902816772
2440	556	0.5839297771453857
2440	2990	0.3870893716812134
2442	2412	1.9312376976013184
2442	8769	0.2926550805568695
2442	10228	-0.1138659417629242
2443	4426	-0.028329286724328995
2444	5274	1.3341697454452515
2444	4613	-0.33778053522109985
2444	8025	-0.8070653676986694
2445	6623	0.047726429998874664
2446	139	1.1075971126556396
2446	4990	0.39263439178466797
2446	3257	-0.09281796216964722
2447	1357	0.8593623042106628
2448	2316	1.1766445636749268
2448	2472	0.7717943787574768
2449	3327	0.7835220694541931
2450	264	2.3060312271118164
2450	8070	1.0610201358795166
2450	3345	0.7433030605316162
2450	2855	0.5211787819862366
2450	795	0.25467753410339355
2450	2329	-0.14524489641189575
2450	5922	-0.5980813503265381
2450	3494	-0.6362699270248413
2451	1416	2.031081438064575
2451	5032	0.40693068504333496
2452	409	3.518077850341797
2452	934	2.4893746376037598
2452	961	2.070765495300293
2453	111	3.7003560066223145
2453	1546	3.523624897003174
2453	2607	1.81490957736969
2453	813	1.751860499382019
2453	221	1.0908000469207764
2453	5628	0.21662582457065582
2453	315	-0.4781036674976349
2453	8375	-0.6511024236679077
2453	9487	-1.026658296585083
2453	9288	-1.0420315265655518
2454	4847	-0.02779020369052887
2455	1781	0.5742599964141846
2455	3996	0.4508979320526123
2455	8614	-0.2698134779930115
2456	1093	2.838008403778076
2456	10685	0.6518198251724243
2456	3365	0.30189311504364014
2456	717	-0.5060470104217529
2457	8184	-0.2319628745317459
2457	7548	-0.7339313626289368
2458	2365	0.2948459982872009
2459	557	2.63728666305542
2460	58	2.2296972274780273
2460	1976	1.8006707429885864
2460	3717	0.6328059434890747
2460	7314	0.5881051421165466
2460	6136	-0.35036608576774597
2461	6851	0.049847543239593506
2461	9599	-0.08860359340906143
2462	1464	1.8103840351104736
2462	10690	1.0501002073287964
2463	2706	1.697435975074768
2463	10289	-0.6096102595329285
2463	5186	-0.7188000082969666
2464	34	1.6203175783157349
2464	128	1.606034278869629
2464	3123	0.05681391432881355
2465	402	2.3014769554138184
2465	3584	0.9594315886497498
2466	9784	0.4750245213508606
2466	5101	0.42832064628601074
2466	2442	0.28357744216918945
2467	265	1.0639644861221313
2467	2800	0.31191396713256836
2468	3436	1.5175001621246338
2468	8138	0.15660804510116577
2468	8520	0.007149189710617065
2468	2038	-0.1422426700592041
2469	3039	-0.651273250579834
2470	260	2.8312201499938965
2470	1417	1.605605125427246
2470	3859	1.3281524181365967
2471	1255	3.42930269241333
2471	34	3.0025951862335205
2471	2530	2.329047203063965
2471	5701	1.822358250617981
2471	595	0.8597028851509094
2471	10693	-0.4071100354194641
2473	984	1.3293342590332031
2473	3840	0.4489029347896576
2475	43	3.150601387023926
2475	1829	0.4160597026348114
2475	5383	0.24598346650600433
2476	831	1.2093958854675293
2476	3051	0.7131177186965942
2476	7658	0.5132832527160645
2476	1801	-0.1335967481136322
2477	726	2.3736534118652344
2477	110	2.2540225982666016
2477	2228	0.8922851085662842
2477	10381	-0.6241136789321899
2478	5676	-0.07254111766815186
2478	5798	-0.9385389089584351
2479	7980	0.16328966617584229
2480	6557	3.0957088470458984
2484	2267	0.9179900288581848
2484	3021	-0.06363227963447571
2485	9027	0.2369149923324585
2485	3791	-0.3571183681488037
2485	5946	-0.5841158628463745
2486	723	1.1902761459350586
2486	5705	1.1860690116882324
2487	1393	1.498729944229126
2487	4443	0.057373497635126114
2487	1968	-0.28772103786468506
2488	421	1.3702201843261719
2488	2834	0.4508233368396759
2488	2109	0.326691210269928
2488	4496	-0.3624230623245239
2489	4164	0.8415215015411377
2489	10427	-0.42810744047164917
2490	5818	1.1869407892227173
2490	9269	0.6593998670578003
2490	10078	-0.11211717128753662
2490	7830	-0.3446998596191406
2491	165	0.6762297749519348
2491	5496	-0.07335928082466125
2492	10709	-0.6793074011802673
2493	179	2.8273062705993652
2493	9964	-0.19681912660598755
2494	3373	0.6763859987258911
2495	9301	0.013504281640052795
2495	6544	-0.37271353602409363
2496	5521	1.6852009296417236
2496	3744	0.4875420928001404
2497	10475	1.0430665016174316
2497	9082	0.5795391798019409
2498	9427	2.3982491493225098
2499	4293	-0.19777771830558777
2500	2551	1.8246629238128662
2501	8255	0.3118096590042114
2502	329	1.5115182399749756
2502	5692	0.7217879295349121
2502	1476	0.4677792191505432
2503	851	1.3339052200317383
2503	4061	-0.05723244696855545
2503	7035	-1.0946071147918701
2504	329	0.3958621025085449
2505	6189	1.0941076278686523
2505	2009	0.9194748997688293
2505	7198	-0.49244463443756104
2506	2238	0.26966702938079834
2508	2942	0.26388680934906006
2509	3340	0.23433391749858856
2510	7629	-0.09259302914142609
2510	10720	-0.31442469358444214
2511	3841	0.2041158825159073
2511	7525	-0.2585700452327728
2512	6839	1.6971352100372314
2512	7785	-0.7561761140823364
2514	3548	0.6668483018875122
2514	4020	0.6087520718574524
2514	21	0.020588979125022888
2514	553	-0.3520946204662323
2515	1072	3.3442251682281494
2515	2101	2.5823135375976562
2515	8313	1.1248624324798584
2515	1760	-0.2424999177455902
2515	7278	-0.5887179374694824
2517	937	0.3403809666633606
2517	5225	-0.09106531739234924
2518	264	2.5884315967559814
2518	651	0.9282099008560181
2519	1063	3.5672097206115723
2519	975	1.983097791671753
2519	6674	0.03997195512056351
2520	10030	-0.3355937600135803
2521	6696	0.551249086856842
2521	10087	-0.2164934277534485
2523	8473	0.8334028124809265
2523	558	0.6200461387634277
2523	9529	0.2541128695011139
2525	918	3.596557140350342
2525	1546	2.532456874847412
2525	201	0.718072772026062
2526	6114	1.6570403575897217
2527	4543	-0.3771636486053467
2528	1136	4.318319320678711
2528	748	2.861055374145508
2528	1588	2.7256126403808594
2528	110	2.6702682971954346
2528	713	1.3338786363601685
2529	2937	1.115499496459961
2529	5627	-0.2028948962688446
2530	10731	-0.800815761089325
2531	2589	2.035202741622925
2532	10733	-0.3720906376838684
2533	1357	1.1480002403259277
2533	5893	0.36473631858825684
2533	925	-0.1645953357219696
2535	3861	0.6592249870300293
2535	10063	0.13269495964050293
2536	2112	1.4769291877746582
2536	3938	0.3902627229690552
2536	6604	-0.3669220209121704
2540	139	1.6094136238098145
2540	61	0.6447025537490845
2542	796	-0.04458421468734741
2542	8384	-0.0633077621459961
2543	160	2.5689711570739746
2543	874	0.38756507635116577
2543	6677	-0.2578203082084656
2543	10742	-0.34223052859306335
2544	947	-0.46399587392807007
2547	2908	1.7363173961639404
2547	4298	1.4222290515899658
2548	314	3.308969259262085
2548	3358	1.2530431747436523
2548	8864	-0.29780641198158264
2549	10599	0.12347182631492615
2550	2616	1.7598227262496948
2550	7868	0.6608692407608032
2551	551	3.921613931655884
2551	8242	-0.5369887351989746
2553	7260	-0.12918591499328613
2554	346	2.7084848880767822
2554	2647	2.1209096908569336
2554	2180	1.991447925567627
2554	1129	1.932846188545227
2554	776	1.4233567714691162
2554	4028	1.14044189453125
2554	10754	-0.40719377994537354
2554	2521	-0.6800227165222168
2557	1017	1.8158457279205322
2558	565	1.5052521228790283
2558	4785	0.36912062764167786
2559	1127	2.6195638179779053
2559	9220	0.34674835205078125
2562	2646	1.388537883758545
2562	10760	-0.428203284740448
2563	259	2.5893468856811523
2563	126	0.686177134513855
2563	5783	0.3629683256149292
2563	7858	-0.28730157017707825
2563	4261	-0.37564584612846375
2563	5784	-0.42952901124954224
2563	4273	-0.8897892236709595
2563	3090	-1.013098120689392
2564	8784	-0.5242467522621155
2566	801	-0.9119278192520142
2567	4321	0.23454615473747253
2568	2692	0.8061439394950867
2568	7001	0.012865401804447174
2568	1378	-0.6272785067558289
2569	1357	0.9110955595970154
2569	4994	-0.15632940828800201
2569	4463	-1.0226542949676514
2570	2801	1.7731788158416748
2570	3061	0.13091886043548584
2571	2699	2.246171236038208
2572	526	2.8236355781555176
2573	1072	2.978414535522461
2573	933	0.003261066973209381
2574	10768	-0.4365993142127991
2575	878	2.144777536392212
2575	144	1.7068297863006592
2575	3462	1.6729565858840942
2575	3482	0.08272932469844818
2575	7567	-0.6305307149887085
2576	282	-0.056928519159555435
2576	3231	-0.08562325686216354
2577	4023	0.6242324113845825
2577	10769	-0.7529921531677246
2578	5096	0.5834493637084961
2578	6140	-0.2512417733669281
2579	2818	0.01022343710064888
2580	10772	-0.2858443856239319
2581	96	1.37895667552948
2581	4912	0.4165498614311218
2581	6505	-0.0949404239654541
2582	4608	2.3282265663146973
2582	6752	1.6344339847564697
2582	5433	0.9807681441307068
2582	8814	0.926763117313385
2582	8035	-0.13132965564727783
2583	6691	1.2779558897018433
2583	5843	0.22800107300281525
2585	709	0.9288829565048218
2585	6560	0.12049409002065659
2585	541	-0.746137261390686
2586	1	2.597275495529175
2586	2332	1.734001636505127
2586	1510	1.168616771697998
2586	5708	0.5856136679649353
2586	5783	0.5520049333572388
2586	4546	-0.3919519782066345
2587	2027	0.15890663862228394
2588	58	1.7122441530227661
2588	671	1.3170379400253296
2588	2161	0.03413441777229309
2589	5507	0.5070474743843079
2590	512	1.8622206449508667
2590	2173	1.0809494256973267
2590	7643	0.983372688293457
2590	1483	0.8210892677307129
2590	44	0.1928786039352417
2590	6589	0.11604031920433044
2590	2710	0.06633554399013519
2590	10764	-0.05300067365169525
2591	20	1.1532865762710571
2592	3268	2.114483118057251
2592	3017	-0.882735013961792
2595	3436	2.194063901901245
2595	817	1.5648860931396484
2595	7158	0.11797934770584106
2595	9071	0.06626314669847488
2595	3652	-0.286324143409729
2595	9843	-1.074352502822876
2596	301	1.7336429357528687
2596	9033	0.13735227286815643
2596	1695	0.09593707323074341
2597	2776	1.3270701169967651
2597	8588	0.6313755512237549
2597	5212	0.6312363147735596
2597	1535	0.5909785032272339
2597	8874	-0.01873926818370819
2598	7705	0.4451509714126587
2599	3342	3.23323392868042
2600	1853	1.4707632064819336
2600	435	1.4157456159591675
2601	2421	2.8608927726745605
2601	7831	0.09222517907619476
2601	5349	-0.003969550132751465
2602	726	3.2893567085266113
2602	7024	0.344866544008255
2603	396	3.0546181201934814
2603	508	2.8123326301574707
2603	1748	1.2880604267120361
2604	9824	0.3703184127807617
2604	5982	-0.6972556114196777
2605	682	1.6670799255371094
2605	398	0.7730109691619873
2605	344	0.5575182437896729
2606	364	-0.366976797580719
2607	5267	1.5494252443313599
2607	2122	0.6106733083724976
2607	6180	0.3647913932800293
2607	9382	-0.3567117154598236
2607	3948	-0.7503930330276489
2608	9067	-0.23227559030056
2609	1884	1.8880900144577026
2609	4693	0.36864426732063293
2610	2341	0.1238904595375061
2611	1	3.5509142875671387
2611	6464	-0.3887094259262085
2612	1569	1.0249958038330078
2614	1278	2.454650402069092
2614	280	1.378784418106079
2614	3079	0.3421474099159241
2615	7206	0.03174386918544769
2616	1755	1.6607838869094849
2617	8831	0.16131186485290527
2617	10007	-0.37027508020401
2618	264	2.0827713012695312
2618	1666	0.6643421649932861
2618	2309	-0.6038703918457031
2619	748	2.6496360301971436
2619	63	2.0804696083068848
2620	1640	1.20343017578125
2620	5454	-0.36885666847229004
2620	10796	-0.5472114682197571
2621	2931	1.2564849853515625
2621	4300	0.2691403031349182
2621	778	-0.7105584740638733
2622	179	3.3119640350341797
2622	6202	2.0763814449310303
2623	713	1.707567811012268
2623	10798	0.4006129801273346
2624	1699	2.2423949241638184
2624	861	0.7609539031982422
2624	3805	0.5616848468780518
2624	6726	-0.8345143795013428
2625	1	3.8502917289733887
2625	2752	1.1302623748779297
2625	5305	0.9022665023803711
2625	4005	0.13037517666816711
2625	6253	-0.30955132842063904
2626	2304	1.3239222764968872
