users	items	scores
3297	1330	2.9042394161224365
3298	2622	1.6308194398880005
3299	808	3.822145938873291
3300	513	2.41772723197937
3302	4808	4.970568656921387
3303	4546	1.450753927230835
3304	2280	4.655318260192871
3305	724	-2.0292911529541016
3306	3690	3.2251205444335938
3307	5103	2.290675163269043
3308	3384	0.0399754047393798
3309	10084	2.088754653930664
3311	961	4.991852760314941
3312	10223	2.173379182815552
3313	3215	1.5990034341812134
3314	9014	0.731437087059021
3315	2622	2.771412134170532
3316	8	5.025396823883057
3318	4751	2.9521853923797607
3319	673	3.6910009384155273
3320	346	2.775818347930908
3321	2464	5.770109176635742
3322	5994	2.572786331176758
3323	259	6.845153331756592
3324	668	4.973836421966553
3325	761	2.6982221603393555
3326	1593	3.526923418045044
3329	535	3.85707688331604
3330	4167	4.307768821716309
3331	498	7.210082054138184
3332	4498	0.6679771542549133
3333	4730	3.348485946655273
3334	2234	1.7729010581970217
3335	4608	5.7115678787231445
3336	96	11.555490493774414
3337	3302	1.2406387329101562
3338	1434	5.304783821105957
3340	10009	0.38484588265419
3342	355	6.494752407073975
3343	4890	4.112603664398193
3344	314	2.903536558151245
3345	639	1.279522180557251
3347	1354	6.33709716796875
3348	179	4.081789970397949
3349	2346	0.7192987203598022
3350	1473	4.38767147064209
3351	459	3.1173572540283203
3352	5230	1.6825735569000244
3353	4370	3.987298011779785
3354	4156	2.174158811569214
3355	4798	3.5958504676818848
3356	636	2.3690381050109863
3357	267	3.435518980026245
3358	1756	4.572977066040039
3359	1031	3.1004014015197754
3360	1354	3.552609443664551
3362	10850	1.4050898551940918
3363	1211	2.221803665161133
3365	7811	1.4226734638214111
3366	459	3.629992246627808
3367	190	6.803482055664063
3368	4539	2.4653196334838867
3369	2756	0.9478030204772948
3370	4117	1.9022833108901975
3371	4500	1.062185525894165
3372	9659	3.2436134815216064
3374	1236	2.489837646484375
3375	1437	3.81400465965271
3376	512	3.720315933227539
3378	86	2.328213930130005
3379	445	3.678776025772095
3380	1027	1.325377106666565
3382	2347	3.475417375564575
3383	494	2.8330652713775635
3384	3540	1.989460825920105
3385	2025	1.9864360094070437
3386	9179	0.3401098251342773
3387	43	3.4297022819519043
3388	59	3.44638991355896
3390	1976	3.656986713409424
3391	95	5.388132095336914
3392	5274	3.3704922199249268
3393	5091	3.893766164779663
3395	4368	1.61113703250885
3397	868	3.6088109016418457
3398	2424	5.172127723693848
3399	847	4.701449871063232
3400	258	3.883742332458496
3401	43	4.532009124755859
3402	3522	2.923372268676758
3403	8591	1.0124725103378296
3404	2267	3.6494455337524414
3405	2530	3.347001552581787
3406	8209	3.3300681114196777
3407	551	5.783257484436035
3408	706	2.587193965911865
3409	461	-0.4322587251663208
3410	5419	0.5611226558685303
3411	97	5.689228534698486
3412	112	5.209308624267578
3413	806	5.591276168823242
3414	10114	1.5217301845550537
3415	4161	2.769656181335449
3416	482	4.604981899261475
3417	5173	1.3813223838806152
3418	1816	5.737253189086914
3419	5384	1.5474399328231812
3420	7134	3.832929372787476
3421	9479	2.9431405067443848
3422	1589	1.6952438354492188
3423	7737	1.4994261264801023
3426	612	2.5611391067504883
3427	3928	2.905813217163086
3428	8400	-0.5253006219863892
3429	7363	1.6737124919891355
3430	918	3.0560741424560547
3431	8092	3.986140489578247
3432	1928	2.568742513656616
3433	3445	3.852028369903565
3434	8006	0.6139783263206482
3435	1364	3.592458248138428
3436	4284	2.648511409759521
3437	5049	0.9419963955879213
3438	8860	3.2341115474700928
3439	1294	4.298572063446045
3440	2896	4.8553786277771
3441	3106	2.01288104057312
3442	11162	-0.5662646889686584
3443	4195	1.5757384300231934
3444	6656	2.501327991485596
3445	1456	1.7109628915786743
3446	8417	0.791537880897522
3447	2918	4.151002883911133
3449	2542	3.1162638664245605
3450	264	5.689366340637207
3452	6338	3.1982531547546387
3453	8608	2.606985569000244
3454	1354	5.274753570556641
3455	8175	1.7126367092132568
3457	3342	4.464252471923828
3458	5078	2.0320262908935547
3459	4923	0.075263887643814
3460	8413	1.9766614437103271
3461	9808	6.145140647888184
3463	2243	6.596662998199463
3464	6257	1.4605705738067627
3465	1	6.494202613830566
3467	144	4.920276165008545
3469	10194	-0.7679266929626465
3470	7313	2.523132085800171
3471	2237	2.4748332500457764
3472	868	6.177858352661133
3473	851	3.967342853546143
3474	2953	0.0858960151672363
3475	1341	3.4771687984466557
3476	24	4.144925117492676
3477	3455	-0.1330546289682388
3478	5414	2.327772617340088
3479	725	1.5355567932128906
3480	9906	3.714679718017578
3481	259	4.332075595855713
3482	1756	2.858071804046631
3483	905	1.654009222984314
3485	312	-0.2516403198242187
3486	10768	1.3315140008926392
3487	4782	2.50581169128418
3488	1245	6.068198204040527
3489	569	3.3112692832946777
3490	10583	0.1851132214069366
3491	5	1.9364540576934812
3492	3589	-0.2842999696731567
3493	2655	2.517728567123413
3494	5586	1.3565837144851685
3497	2888	3.766425132751465
3498	5611	0.0797668397426605
3499	2001	2.5573513507843018
3502	1379	1.205016851425171
3503	202	3.8442673683166495
3504	9991	2.3453707695007324
3505	1300	0.6087770462036133
3506	2907	3.686806917190552
3507	1546	4.461657524108887
3508	9293	-0.635308027267456
3509	1127	3.629823684692383
3510	2671	-0.4047766327857971
3511	1342	2.222916841506958
3512	1240	1.121687412261963
3513	1464	1.503997802734375
3514	2264	3.4755399227142334
3515	5782	1.945741057395935
3516	2699	3.48551082611084
3517	372	1.7537291049957275
3518	2980	2.6890082359313965
3519	136	3.874717950820923
3520	2647	2.6953845024108887
3521	5423	1.3212504386901855
3522	7376	2.0648727416992188
3523	1884	2.630445957183838
3524	2344	3.5764126777648926
3525	1870	2.330390214920044
3526	6421	2.507778644561768
3527	498	2.109341621398926
3528	8293	1.343529224395752
3529	1056	3.898063898086548
3530	5803	0.0516316145658493
3531	5092	2.965820789337158
3532	1791	1.635258674621582
3533	4580	3.285012722015381
3534	560	4.339177131652832
3536	6900	1.92290723323822
3537	7656	4.197237968444824
3538	9078	0.7882672548294067
3540	5751	2.944443702697754
3541	1669	1.2659549713134766
3542	362	4.548259735107422
3543	512	6.392724514007568
3544	2902	1.7612876892089844
3545	1354	3.952839374542236
3546	5373	3.9844155311584473
3547	568	2.3927664756774902
3549	10271	1.7015461921691897
3551	569	5.585116386413574
3552	2647	1.586579203605652
3555	891	2.0639896392822266
3557	2002	0.5335055589675903
3558	484	6.7201738357543945
3559	2243	7.090288639068604
3560	3493	0.6039921641349792
3561	4799	1.5234578847885132
3562	645	4.902234077453613
3563	686	6.082502841949463
3564	3728	2.9901490211486816
3565	2292	4.070707321166992
3567	7164	1.404898166656494
3568	1389	2.4742865562438965
3569	4624	1.4400554895401
3570	3794	4.15315580368042
3571	2510	5.309893608093262
3572	1539	4.586847305297852
3573	3044	1.2589876651763916
3574	3251	2.883485794067383
3575	2982	-0.1816398203372955
3576	3640	1.7098737955093384
3577	1636	3.544318199157715
3578	1093	5.875336647033691
3579	1072	5.803632736206055
3581	5718	0.7206343412399292
3582	3093	1.6768580675125122
3583	1959	1.7561695575714111
3586	820	2.844979763031006
3589	177	2.472761392593384
3591	343	2.575892210006714
3592	7770	2.051399946212769
3593	740	2.0822482109069824
3594	5092	3.866004943847656
3595	4759	4.286086082458496
3596	97	6.751373291015625
3597	776	2.431027889251709
3598	1063	3.7284703254699703
3599	2175	2.612525701522827
3600	1295	2.512915134429932
3601	5715	3.8763909339904794
3602	3295	1.7629739046096802
3603	438	5.24019718170166
3604	1393	4.7635416984558105
3605	3847	1.5825262069702148
3606	6313	2.344902992248535
3608	2356	2.5199437141418457
3609	607	3.6479625701904297
3610	96	5.779235363006592
3611	373	3.218313217163086
3612	861	2.6991395950317383
3613	1253	3.2630019187927246
3614	1072	5.316616535186768
3615	10859	1.914671897888184
3616	19	4.671156883239746
3617	2607	3.476705551147461
3618	3161	2.431654930114746
3619	9450	-0.4640887379646301
3620	2290	3.246720790863037
3621	442	1.2201329469680786
3622	3001	2.1473917961120605
3623	517	6.308650970458984
3624	61	3.154038429260254
3625	309	3.7574944496154794
3626	2359	1.4554905891418457
3627	1	8.290861129760742
3628	377	4.705111980438232
3629	557	3.993930101394653
3630	7554	2.6622116565704346
3631	761	4.553896427154541
3632	10369	3.1018471717834477
3634	90	5.288732528686523
3635	3080	3.2024245262146
3636	1168	2.184518337249756
3637	1882	2.984981060028076
3638	1821	4.007471561431885
3639	1429	3.795156478881836
3640	4197	2.796695709228516
3641	3253	0.355387270450592
3642	3850	1.8209757804870603
3644	828	0.3841300010681152
3645	2402	1.6563618183135986
3646	7509	2.0339720249176025
3647	6049	3.221360206604004
3648	4400	4.092217445373535
3649	421	3.946450710296631
3650	8369	0.7865666151046753
3651	168	1.0915786027908323
3652	2780	3.44635009765625
3653	4759	4.656574726104736
3654	128	1.847267866134644
3656	7110	4.107993125915527
3657	377	5.742730140686035
3658	1501	5.053653240203857
3659	2316	1.609867811203003
3660	365	0.2557280957698822
3661	1596	2.5966813564300537
3662	2220	2.0959818363189697
3663	8085	2.4123575687408447
3664	256	3.9735188484191895
3665	1596	5.960424423217773
3666	6840	1.1531386375427246
3667	6473	2.4734950065612797
3668	11235	2.2837157249450684
3669	3310	4.592922210693359
3670	3060	3.2831685543060303
3671	560	5.648534774780273
3672	3268	2.619331359863281
3673	8444	3.5018110275268555
3674	3533	3.909543514251709
3675	1154	3.315598487854004
3676	1092	3.5613458156585693
3677	645	8.67305850982666
3678	1099	1.4485211372375488
3679	5534	2.0678677558898926
3680	6288	3.080582618713379
3682	3315	1.343387007713318
3684	6974	3.093043088912964
3685	3793	3.862480878829956
3688	3869	4.548679828643799
3689	6292	3.642303705215454
3690	2540	2.781339645385742
3691	421	4.558636665344238
3692	780	3.388025999069214
3693	7378	3.278273582458496
3694	18	7.510074615478516
3695	4441	4.508861541748047
3696	2505	3.9292149543762207
3700	3863	1.4643462896347046
3701	7008	4.215579509735107
3702	3943	5.439150810241699
3703	4309	3.4239249229431152
3704	24	4.435190200805664
3705	6962	1.9628230333328247
3706	1774	3.0829081535339355
3707	1516	2.8093085289001465
3708	355	5.201724052429199
3709	4269	3.128539800643921
3711	849	5.78842830657959
3712	5642	3.98027229309082
3713	6579	3.198828220367432
3714	2173	6.723808765411377
3716	2312	3.666062355041504
3718	971	1.6783732175827026
3720	2509	4.383599281311035
3721	3571	3.749584436416626
3722	9	4.385680198669434
3723	6286	1.8141028881073
3724	414	3.326415538787842
3725	9675	1.9235780239105225
3726	634	3.513582706451416
3727	2429	5.381045341491699
3728	3422	4.069456100463867
3729	19	4.880522727966309
3730	2050	1.6590194702148438
3731	5168	2.5131659507751465
3732	4929	2.6872830390930176
3735	4606	2.113653898239136
3736	6785	1.8888483047485352
3737	1213	0.6496611833572388
3738	203	1.7736244201660156
3739	8551	-0.1610838174819946
3741	3267	1.480422019958496
3743	9176	0.8906457424163818
3744	4962	2.731242656707764
3745	476	4.669451713562012
3746	3454	2.6111342906951904
3747	2865	1.1391143798828125
3748	369	2.477466344833374
3749	1349	5.906400203704834
3750	1063	6.281669616699219
3751	337	2.3508427143096924
3752	3898	2.907139778137207
3753	3368	3.4228498935699463
3754	7704	1.919855117797852
3755	2113	5.029078483581543
3756	1354	5.845742702484131
3758	1394	2.757206439971924
3759	457	3.287980556488037
3760	4168	4.4907708168029785
3761	1717	3.306048393249512
3762	10103	0.5191459655761719
3763	6506	1.1585450172424316
3764	2233	3.797408103942871
3765	259	10.242318153381348
3766	7656	3.3133339881896973
3767	100	2.2371394634246826
3768	3761	2.64139175415039
3769	413	1.571178674697876
3770	4993	1.6071789264678955
3771	1072	2.866974353790283
3772	3571	3.633608341217041
3773	10908	5.401778221130371
3774	3947	3.744348526000977
3775	3468	1.3531416654586792
3776	671	4.67451286315918
3777	2918	4.126175403594971
3779	1611	2.154510498046875
3780	3187	3.207819938659668
3781	7606	1.81019139289856
3784	542	3.277282953262329
3785	8473	0.8706676959991455
3786	1255	3.3728561401367188
3787	575	2.577428340911865
3789	1879	4.844218730926514
3790	5153	4.211594581604004
3791	97	4.3311309814453125
3792	277	3.04677963256836
3794	2800	2.748818874359131
3795	10808	0.862796425819397
3796	5034	3.043722152709961
3797	6084	1.5863016843795776
3798	1607	3.618856430053711
3799	2113	4.564521789550781
3801	4322	4.76998233795166
3802	1534	5.652503967285156
3803	4502	0.9359078407287598
3805	10499	2.9995594024658203
3806	4894	1.3976049423217771
3807	2305	4.061700344085693
3808	3571	4.011992454528809
3809	7712	3.218409299850464
3810	1283	1.2168176174163818
3811	2097	2.488180160522461
3812	682	4.980053901672363
3813	366	1.8811776638031008
3814	4974	1.7479143142700195
3815	9825	0.7118034362792969
3816	1779	4.1809797286987305
3817	1077	3.8397819995880127
3818	5273	2.814479112625122
3819	1465	2.953423023223877
3820	9914	1.2579171657562256
3821	2041	5.5508904457092285
3822	7049	1.8003268241882324
3823	2353	4.342190742492676
3824	5960	2.3927931785583496
3825	4400	1.82728910446167
3827	636	2.1805386543273926
3828	8349	2.578038215637207
3829	7524	3.933629512786865
3830	133	4.611177444458008
3831	96	3.911088466644287
3832	1369	5.02826452255249
3833	7192	3.370835304260254
3834	821	5.271331310272217
3835	4610	2.631463527679444
3836	6642	1.7242517471313477
3837	2057	2.324431896209717
3838	7386	2.643840312957764
3839	10753	2.365826368331909
3840	3497	1.155104398727417
3841	4414	1.0456806421279907
3842	7324	1.887812614440918
3843	6539	2.0278000831604004
3844	1343	3.8394758701324463
3845	1607	3.664467096328736
3847	387	2.3774800300598145
3848	1349	6.936832427978516
3849	366	2.833840131759644
3850	1189	2.8322649002075195
3851	949	3.464231491088867
3852	2204	2.925894260406494
3853	4179	1.5295727252960205
3854	2987	1.9384645223617556
3855	4575	1.3178765773773191
3856	10752	2.0276331901550293
3858	1393	2.226869821548462
3859	2307	4.836073398590088
3860	1361	2.6026148796081543
3861	551	3.5211410522460938
3862	8575	3.017848253250122
3863	4559	1.685428500175476
3864	1730	2.6283087730407715
3865	4643	2.43525505065918
3866	4277	2.0703237056732178
3867	112	3.824756622314453
3868	355	4.408977031707764
3869	7291	-0.1846643686294555
3871	3750	2.1751766204833984
3872	7239	2.937694549560547
3873	706	1.378872036933899
3874	5164	0.6780399084091187
3875	616	2.978931427001953
3876	2135	2.79133939743042
3877	336	2.5574746131896973
3878	5245	3.016809463500977
3879	355	5.160918712615967
3880	9661	0.418041467666626
3881	1223	4.870624542236328
3882	183	4.242282390594482
3884	1264	4.4064459800720215
3885	846	3.1972055435180664
3887	1182	2.446469783782959
3889	6513	4.384418964385986
3890	560	5.502738952636719
3891	8020	3.5170280933380127
3892	3246	3.1739702224731445
3894	570	2.822093725204468
3895	1296	5.103293418884277
3896	2356	5.467440605163574
3897	2464	8.258428573608398
3898	2465	2.847174644470215
3899	144	5.21264123916626
3900	2855	1.3896408081054688
3901	1804	1.6365281343460083
3902	2001	3.4643712043762207
3903	5894	2.111732721328736
3904	3408	0.9470561742782592
3905	301	5.090782165527344
3906	2122	6.391167640686035
3908	1510	4.202184200286865
3910	3670	3.169184684753418
3911	8400	3.4046614170074463
3912	8477	4.166441917419434
3913	11243	2.789334774017334
3915	1481	1.594160795211792
3916	618	3.98574161529541
3917	9914	0.7578750848770142
3918	4028	2.1775918006896973
3919	5675	1.6636000871658323
3920	421	6.495675086975098
3921	4717	2.007272243499756
3922	4969	1.5187008380889893
3923	3037	-0.3951437771320343
3925	4692	2.480839729309082
3926	2619	1.6979228258132937
3927	3945	0.5782021880149841
3928	846	4.771730422973633
3929	2169	2.4588077068328857
3931	3808	2.3741183280944824
3932	5170	2.893640518188477
3933	1161	0.7815531492233276
3934	4381	3.82532000541687
3935	517	4.606759071350098
3936	1643	4.40451192855835
3937	5914	1.26421320438385
3938	103	3.1933016777038574
3940	8236	1.4213967323303225
3941	7749	1.4196317195892334
3942	6702	2.214167356491089
3943	4808	2.652240514755249
3944	6714	3.222512722015381
3947	301	6.238334655761719
3948	147	2.655406951904297
3949	551	4.9127960205078125
3951	1710	4.397533893585205
3952	5586	0.848564088344574
3953	1601	6.660188674926758
3954	6977	2.383012533187866
3955	5633	2.013127088546753
3956	1499	2.3311514854431152
3958	10655	2.206221103668213
3959	5552	1.0354206562042236
3960	1202	8.063713073730469
3961	4999	0.8054822087287903
3963	1094	2.577133655548096
3964	1699	5.30449104309082
3965	3668	2.334061622619629
3966	342	4.338933944702148
3967	4517	1.99186372756958
3968	9338	0.1653321683406829
3969	3884	2.5908148288726807
3971	2312	1.3595227003097534
3972	5356	0.7473421096801758
3973	10618	0.3909215331077575
3974	3325	6.508678436279297
3975	7421	1.758786916732788
3977	9094	3.605445146560669
3978	301	2.0851354598999023
3979	4107	1.5680177211761477
3980	18	5.506114959716797
3981	5635	1.2175381183624268
3982	1364	2.5549819469451904
3983	427	1.4610694646835327
3984	1989	2.8566641807556152
3985	5610	2.53048038482666
3986	4513	0.8559518456459045
3987	10130	3.211484432220459
3988	2948	1.386120319366455
3989	1779	4.350737571716309
3990	918	7.0632829666137695
3991	906	3.1304144859313965
3992	9794	2.009142637252808
3993	418	6.216094970703125
3994	1699	6.080014705657959
3995	6862	1.884785771369934
3996	3346	5.911860942840576
3997	2291	3.611433506011963
3998	2371	1.668358564376831
3999	3171	3.5420892238616943
4000	3523	2.792388439178467
4001	9	2.3522720336914062
4002	3601	1.4194538593292236
4003	1339	7.251490592956543
