users	items	scores
5701	385	1.152003288269043
5702	4713	-0.2421835958957672
5703	5176	-0.707762598991394
5706	5425	1.0149521827697754
5707	10174	-0.113595075905323
5708	2414	0.759920060634613
5709	6865	-0.3709203004837036
5710	6015	1.2630168199539185
5713	2697	2.8971874713897705
5714	3706	-0.1060144901275634
5715	2101	1.08278226852417
5716	3685	1.8871880769729612
5717	3908	0.2569735944271087
5718	7372	0.3294254541397095
5719	357	2.0356476306915283
5721	560	3.0185422897338867
5723	1223	0.7369695901870728
5724	972	0.611419677734375
5725	9180	-0.0947909131646156
5726	4768	0.3467303514480591
5727	1336	1.4920871257781982
5728	8792	-0.5558420419692993
5730	2037	0.4856661260128021
5731	2419	2.03196382522583
5732	894	0.4835889339447021
5733	2738	0.3735867440700531
5734	58	4.943333625793457
5735	1547	1.184980392456055
5736	2429	3.874726057052612
5737	2688	0.5309534668922424
5738	8904	0.1058792546391487
5739	5091	1.7456544637680054
5740	90	2.135986328125
5741	891	1.004499435424805
5742	467	1.0421123504638672
5743	18	4.295359611511231
5744	7228	0.7995821833610535
5745	1453	1.3542048931121826
5747	2123	1.283935785293579
5748	9295	0.1634305864572525
5749	301	2.0620155334472656
5750	1393	3.501843214035034
5751	247	-0.1316488087177276
5752	8716	-0.2050870656967163
5753	3700	1.1986229419708252
5754	1779	1.7231152057647705
5755	10069	-0.0392845943570137
5756	7608	1.5275030136108398
5757	675	1.887718677520752
5758	4632	-0.4934846460819244
5759	3130	1.5650436878204346
5760	635	0.6430613994598389
5761	582	0.4106235802173614
5762	9770	0.1729388833045959
5764	4164	1.153617262840271
5765	726	1.947760820388794
5766	332	2.477172374725342
5767	3145	1.2243800163269043
5768	10011	0.3233771622180938
5769	7692	-0.2745668292045593
5770	3485	1.829077959060669
5771	1338	1.1952126026153564
5772	591	1.08591628074646
5774	86	2.442783832550049
5775	2643	0.4395971000194549
5776	1705	2.673966407775879
5777	5855	-0.0934701412916183
5778	144	1.7851871252059937
5779	1200	1.4874093532562256
5780	1520	3.136448860168457
5781	5705	0.8465039730072021
5782	9267	0.3915712535381317
5783	435	1.6510586738586426
5784	7239	1.6900124549865725
5785	96	5.139599800109863
5787	3526	1.623441457748413
5788	2931	1.4319148063659668
5789	1481	0.5222007036209106
5791	6098	-0.6051310896873474
5792	542	4.725945472717285
5793	139	1.2032313346862793
5794	9260	0.3998969495296478
5795	179	1.5031933784484863
5796	1520	1.8295588493347168
5797	2101	1.7878539562225342
5798	90	0.902217447757721
5799	4168	1.003774642944336
5800	10482	2.276113986968994
5801	1756	4.162010192871094
5802	4870	-0.3266710042953491
5803	514	-0.4807811081409454
5804	498	4.679209232330322
5806	9323	0.738976001739502
5807	1063	2.569779872894287
5808	5927	1.74469256401062
5809	3124	1.728105902671814
5810	612	2.5479750633239746
5811	586	0.9235080480575562
5812	2243	1.262641429901123
5813	110	2.7748937606811523
5814	1282	0.6822918653488159
5815	1	1.3539656400680542
5816	3550	0.8668632507324219
5818	264	2.328617811203003
5819	9463	0.7790685892105103
5821	1307	2.3231418132781982
5822	814	1.5064005851745603
5823	706	3.081104040145874
5824	365	-0.3710008859634399
5825	4484	-0.4263946413993835
5826	7523	0.1994185894727707
5827	558	1.2266669273376465
5828	1379	2.112802028656006
5829	1187	1.30442476272583
5830	508	3.7659010887146
5831	9416	-1.2463887929916382
5832	7431	-0.6502828598022461
5833	554	1.0565249919891355
5834	11229	-0.1403649449348449
5835	2843	2.512352228164673
5836	2225	0.2203438431024551
5837	1127	4.675863742828369
5838	1093	1.3103121519088743
5839	3495	-0.5327131748199463
5840	354	0.6838275194168091
5841	4168	1.2852635383605957
5842	2042	0.5329928398132324
5843	3491	1.7221040725708008
5844	6480	-0.1133697777986526
5845	418	2.755790948867798
5846	96	2.7347421646118164
5847	665	2.655738592147827
5848	2256	0.1622824966907501
5849	8555	-0.3112130165100097
5850	256	1.184247970581055
5851	1072	2.0610156059265137
5852	96	2.072235107421875
5854	591	2.1330761909484863
5855	3001	1.5082212686538696
5857	1748	0.2711513042449951
5858	1148	0.8938284516334534
5859	894	0.4989038705825805
5860	3534	0.6833100914955139
5861	2835	-0.3889477550983429
5862	1056	0.8183966279029846
5863	508	1.5781704187393188
5865	3488	-0.6831213235855103
5866	4683	0.06219332665205
5868	5566	0.5449678897857666
5869	909	1.8644230365753172
5870	1434	1.2695857286453247
5871	3888	0.1688049137592315
5872	157	1.6415739059448242
5873	1296	-0.1476632952690124
5874	890	0.4155862629413605
5875	354	0.550727128982544
5876	5199	-0.0875658243894577
5878	11014	-1.0136018991470337
5879	967	-0.6415995359420776
5880	3433	2.580941200256348
5881	351	3.667772054672241
5882	457	0.3021383285522461
5883	469	0.8267446160316467
5884	4564	0.3567638099193573
5885	1556	-0.2693771719932556
5886	314	1.1286166906356812
5887	4129	0.1362939924001693
5888	86	1.6928600072860718
5889	1516	1.961869239807129
5890	754	0.41376793384552
5891	1127	2.479946613311768
5892	1277	1.0007740259170532
5893	5212	1.0572961568832395
5894	3485	1.040635108947754
5897	2519	1.8424468040466309
5898	7570	-0.2136726379394531
5899	3435	0.9183465242385864
5900	4936	1.0929162502288818
5902	6612	0.6863502860069275
5903	3671	1.1733249425888062
5904	623	1.3665645122528076
5905	1349	4.222856998443604
5906	1278	1.8851799964904783
5907	956	1.4743794202804563
5908	2784	0.4984958171844482
5909	2933	2.091324806213379
5910	646	0.98956561088562
5911	3642	1.5499327182769775
5912	3216	2.248274326324463
5913	276	1.1781039237976074
5914	4035	-0.0982559621334075
5915	138	1.501070261001587
5916	8630	-0.032893568277359
5917	396	3.061248302459717
5918	1339	3.0223870277404785
5919	1882	1.0847465991973877
5920	1257	1.5372384786605835
5921	1569	1.6264848709106443
5922	2961	0.0876439064741134
5923	312	1.7496623992919922
5924	10118	-0.7412053346633911
5925	2798	-0.0452420860528945
5928	6537	0.2432600408792495
5929	1673	3.007675647735596
5930	314	2.4405674934387207
5931	2307	2.3037867546081543
5932	251	0.4491483569145202
5933	807	1.5344069004058838
5934	10	1.8895963430404663
5935	371	1.990760445594788
5936	1349	3.576005697250366
5937	8528	-0.176200658082962
5938	4021	2.2125518321990967
5939	259	6.4737935066223145
5940	355	3.764029026031494
5941	6663	0.1649684309959411
5943	3467	0.4240198731422424
5944	62	-0.6081986427307129
5945	1052	2.4547677040100098
5946	3243	0.6382716298103333
5947	807	2.13866925239563
5949	1748	1.0889192819595337
5950	4429	-0.3395671248435974
5951	2843	1.4861940145492554
5952	659	0.9069398641586304
5953	2282	0.6702430844306946
5954	952	0.827617883682251
5955	5340	0.9481826424598694
5956	3966	0.1406037509441375
5957	469	0.0243448019027709
5958	4263	0.3525693118572235
5961	554	0.93040668964386
5962	1295	1.423146367073059
5963	2465	1.114981174468994
5964	264	2.671184062957764
5966	109	3.1187663078308105
5967	4806	0.7048161625862122
5968	133	0.8170831203460693
5969	4217	1.3986876010894775
5970	298	1.0187124013900757
5971	3961	0.5193154215812683
5972	1339	1.6539325714111328
5973	2156	-0.0200077295303344
5974	4508	1.596847653388977
5977	1476	0.2990676760673523
5978	1092	2.411290645599365
5979	409	3.0076112747192383
5980	8802	0.5231844186782837
5981	7616	0.7497584819793701
5982	4821	-0.0043258406221866
5983	4837	0.3977869153022766
5984	1200	1.8201229572296145
5985	498	1.735781192779541
5986	6893	0.9375983476638794
5987	9529	0.3328657150268554
5988	5006	-0.584250807762146
5989	2883	2.012234687805176
5990	2637	0.4442028701305389
5991	551	2.4638686180114746
5992	721	0.2284291684627533
5993	7719	-0.4097076952457428
5994	1666	2.469650983810425
5996	9463	1.6541368961334229
5997	377	4.840665340423584
5998	3271	-0.0377690196037292
5999	7515	-0.2789884209632873
6000	5349	0.0393471643328666
6001	2429	2.7543153762817383
6002	8652	0.3106613457202911
6003	3123	-0.1075020581483841
6006	8838	-0.2467377334833145
6007	309	2.6263198852539062
6008	868	2.872499465942383
6010	7014	0.5028969049453735
6012	5668	0.2805401086807251
6013	2141	2.356649875640869
6014	1334	2.658449649810791
6015	569	2.643470764160156
6016	1296	2.1698808670043945
6017	3502	0.526228666305542
6018	612	1.8800203800201416
6019	2222	0.5008496046066284
6020	6006	0.7185831069946289
6021	4101	-0.2953034043312073
6022	4408	0.3126551210880279
6023	938	2.2964601516723637
6024	1606	0.6785363554954529
6025	2589	1.9015324115753172
6026	11392	-0.8543458580970764
6027	9196	-0.8538526296615601
6028	2262	2.041975975036621
6030	466	2.0904781818389893
6031	8891	-0.4286722838878631
6032	554	0.5625646710395813
6034	847	2.7842819690704346
6035	570	2.3274455070495605
6036	1409	0.7978941202163696
6037	51	1.2587265968322754
6038	7206	0.0511636137962341
6039	2658	-0.5927603244781494
6040	1284	1.4818673133850098
6041	1520	2.02835464477539
6042	3468	0.3608868420124054
6043	3325	2.5302417278289795
6044	994	3.0725412368774414
6045	1035	0.2073408961296081
6046	1045	0.3631336092948913
6047	3321	1.1467909812927246
6048	10408	0.3752387464046478
6049	457	0.585716724395752
6050	396	3.8077197074890137
6051	5684	-0.2822121083736419
6052	4180	0.7368029356002808
6053	3465	0.846971333026886
6054	2284	-0.366421639919281
6055	7372	0.5989614129066467
6057	5187	1.0169758796691897
6058	237	1.9066822528839111
6059	5147	2.244473934173584
6060	7089	0.2542905807495117
6062	1838	0.785760223865509
6064	1464	1.3147666454315186
6065	1842	3.397083044052124
6066	878	2.1098031997680664
6067	9927	-0.4509363770484924
6068	6585	1.3359183073043823
6069	3615	0.674497127532959
6070	1206	0.1349510103464126
6071	11051	0.1169362366199493
6072	180	2.4345223903656006
6073	4774	-0.1406124085187912
6074	377	3.808711051940918
6075	274	0.4340426027774811
6076	179	1.5490500926971436
6077	1617	0.7617528438568115
6078	7648	0.3385367095470428
6079	5321	0.222797155380249
6080	438	2.227658748626709
6081	5672	0.6155728101730347
6082	816	2.591763496398926
6083	2307	1.761760711669922
6084	1730	1.3169469833374023
6085	2136	0.4109731316566467
6086	356	2.364807605743408
6087	2479	1.348470687866211
6088	484	1.807275414466858
6090	835	2.475039482116699
6091	1842	1.7210543155670166
6092	3337	0.6287182569503784
6093	3918	0.8242801427841187
6094	7174	0.0808318108320236
6095	570	4.545736312866211
6097	720	1.955674648284912
6099	1546	2.849452257156372
6100	4648	0.9869043827056884
6101	6102	0.4272184073925018
6102	8098	-1.012990951538086
6103	7909	-0.041382435709238
6104	1405	1.9043577909469604
6105	1619	0.4974595904350281
6107	11463	-1.092678427696228
6109	856	0.1277156472206115
6110	331	1.2434825897216797
6111	5246	0.0479719787836074
6112	2668	1.6528557538986206
6113	128	3.034454822540283
6114	4715	0.8733457326889038
6115	638	0.7945525646209717
6116	4494	1.4579797983169556
6117	6052	-0.0626996308565139
6118	45	1.8341434001922607
6119	3194	0.3068944215774536
6120	1063	2.557070255279541
6121	1132	0.6347010135650635
6122	2592	1.9593238830566408
6123	645	4.119805812835693
6124	6898	0.8546611070632935
6125	5456	0.347431480884552
6126	7953	0.4925722479820251
6127	1282	1.2800768613815308
6128	1075	-0.3109985291957855
6129	847	1.1561981439590454
6130	122	3.4261841773986816
6131	7834	0.2449705302715301
6132	5014	0.2052346467971801
6134	435	1.6754136085510254
6135	4806	0.9190316200256348
6136	10274	-0.6114209890365601
6137	706	2.492213487625122
6138	5158	-0.0361542254686355
6139	551	2.5915818214416504
6140	1753	1.8106039762496948
6141	6866	0.053844042122364
6143	7416	-0.0178980603814125
6144	1358	0.9950461387634276
6146	396	2.5704848766326904
6147	6071	-0.3385134935379028
6148	6714	0.9834423065185548
6149	2307	1.0212318897247314
6150	871	1.9226782321929927
6152	2113	3.0147900581359863
6155	1089	1.6108851432800293
6156	2519	0.7698549628257751
6157	1339	2.357267141342163
6158	9180	-0.7466530203819275
6159	246	1.4720399379730225
6160	9470	0.7729179859161377
6161	2856	0.5594493746757507
6162	1077	1.821948766708374
6163	6476	-0.3487439155578613
6164	6062	-0.227267250418663
6165	1052	2.187857151031494
6166	4657	-0.2471738159656524
6167	1343	1.5120654106140137
6168	517	1.2329490184783936
6169	3821	1.1941790580749512
6172	8484	0.7488515973091125
6175	10685	0.5250129103660583
6176	96	3.446588516235352
6177	5779	0.4697036147117615
6178	5101	1.1064859628677368
6179	2696	1.505478024482727
6180	6393	0.6623727083206177
6181	397	0.7814637422561646
6182	10548	0.6309800744056702
6184	9419	0.3796318173408508
6185	3808	1.3220075368881226
6186	109	2.2670509815216064
6187	542	3.9682559967041016
6188	2740	0.4680148363113403
6190	5694	0.8640344142913818
6191	9506	0.1209001094102859
6192	1255	2.4512782096862797
6194	367	0.0759316906332969
6195	3337	2.338880777359009
6196	7648	0.5551505088806152
6197	4434	1.3384126424789429
6198	1614	-0.0423649102449417
6199	1617	0.7303283214569092
6200	3337	1.938248634338379
6201	4959	1.1220883131027222
6202	1064	0.5378431081771851
6203	397	0.9389992356300354
6204	8232	0.933670938014984
6206	8958	1.5317012071609497
6207	1363	2.805763006210327
6208	1091	2.601814031600952
6209	3337	1.2047865390777588
6210	569	2.499321937561035
6213	1336	2.7178242206573486
6214	1823	0.0372586101293563
6215	7151	-0.028393130749464
6216	2090	3.353857517242432
6217	3155	0.5169467926025391
6218	3191	1.1403546333312988
6219	3080	1.7948708534240725
6220	4294	0.7188305854797363
6221	1418	0.125297263264656
6222	3278	1.6464471817016602
6223	73	0.3790826201438904
6224	5091	0.979358434677124
6225	706	3.790673494338989
6226	7030	0.3326821029186249
6227	18	2.5379598140716557
6228	4740	-0.4341866374015808
6229	6950	0.2108057290315628
6230	6875	0.2504447698593139
6231	2912	1.8875926733016968
6232	2931	1.731448531150818
6234	953	2.370818614959717
6235	982	2.880321979522705
6236	1072	2.257256031036377
6237	3001	1.9305391311645508
6238	4318	1.2692320346832275
6239	2848	2.082628965377808
6240	332	1.098555564880371
6241	1072	3.4783201217651367
6242	1142	1.5133888721466064
6243	8562	0.184328943490982
6244	5358	1.4471352100372314
6246	9408	0.207110121846199
6247	5155	1.6628080606460571
6248	6751	0.7092893719673157
6249	2603	0.4068426489830017
6250	2406	0.4784517288208008
6251	75	0.6600450277328491
6252	10805	-0.6358554363250732
6253	96	3.110912561416626
6254	785	1.2322893142700195
6255	2974	1.5046817064285278
6256	1516	1.4194217920303345
6258	272	0.4235356748104095
6259	1284	2.3582608699798584
6260	3657	-0.2378765046596527
6261	3294	2.292531967163086
6262	661	1.904284238815308
6264	711	0.6233261823654175
6265	7538	1.6237738132476809
6266	4400	1.6672346591949463
6267	7016	-0.0856407880783081
6268	1672	2.7092785835266118
6270	3405	0.3499714136123657
6271	10831	-0.4689174294471741
6273	214	0.1686150431632995
6275	4087	-0.0721114054322242
6276	1334	3.061227798461914
6277	919	1.2164417505264282
6278	377	4.567819118499756
6279	11427	0.0065966099500656
6280	4084	1.4423140287399292
6281	1245	0.5476484298706055
6282	1980	0.0313201770186424
6283	8535	-0.4254325330257416
6284	314	4.005462646484375
6285	613	1.7383947372436523
6287	2786	2.159614086151123
6288	1527	-0.4021231532096863
6289	4673	0.6156140565872192
6290	1973	1.8606277704238887
6291	934	2.436258316040039
6292	2603	0.9550994634628296
6293	3683	0.1669080853462219
6294	4391	1.041879177093506
6295	5410	0.6111346483230591
6297	1093	2.793010234832764
6299	5729	0.6741495132446289
6300	876	4.067237854003906
6301	5594	-0.3722632825374603
6302	1052	2.9628496170043945
6303	897	0.0196979343891143
6304	4199	1.6456714868545532
6305	1884	2.328789234161377
6306	18	4.431686401367188
6307	6691	1.7629685401916504
6308	1634	0.3462495803833008
6309	2028	0.997860074043274
6311	6691	0.8905167579650879
6312	645	4.254178047180176
6313	5147	2.268613338470459
6315	7977	-0.4780113101005554
6316	517	2.345235824584961
6317	1601	2.004703521728516
6318	9256	-0.0059515684843063
6319	3761	0.6181778907775879
6320	1837	0.355681300163269
6321	5950	-0.4579916298389435
6322	2191	0.4516260325908661
6323	6175	0.0797773674130439
6324	261	1.3685790300369265
6325	1338	2.062782287597656
6326	542	3.2675938606262207
6327	267	-0.0079596638679504
6328	810	-0.4308516979217529
6329	4758	1.609080791473389
6330	128	3.318015813827514
6331	1572	1.4030815362930298
6332	508	3.001499891281128
6333	9016	0.416182279586792
6334	6281	-0.6608103513717651
6335	4830	0.776450514793396
6336	9016	0.1702409088611602
6337	924	1.5418694019317627
6338	3597	3.352141857147217
6340	223	1.8376951217651367
6341	849	2.880007266998291
6342	1254	0.5878176689147949
6344	7324	0.2249298244714737
6345	1182	1.7602070569992063
6346	2461	0.8013749122619629
6347	2551	0.4282510578632355
6348	1384	0.8377719521522522
6349	11322	-0.6417771577835083
6350	96	5.282101631164551
6351	7538	1.534637212753296
6352	1876	-0.0716235414147377
6353	25	2.7114553451538086
6354	188	3.1478021144866943
6355	2495	1.700016975402832
6356	96	4.73004961013794
6357	64	0.9491726160049438
6358	661	2.842625617980957
6359	665	1.7355363368988037
6360	257	2.190988540649414
6361	7187	-1.0173845291137695
6363	9613	-0.0223122909665107
6364	1042	0.6073569655418396
6365	50	2.3530983924865723
6366	144	4.498685836791992
6367	10076	-0.2363010346889495
6369	1481	0.2159627377986908
6370	10154	1.0910881757736206
6371	3571	1.89871609210968
6372	1812	0.4881317317485809
6373	1020	1.9645060300827024
6374	7449	0.2690562605857849
6375	4638	0.5050188302993774
6376	2313	0.2147277593612671
6377	1845	1.7160313129425049
6378	356	1.550919532775879
6379	9175	0.6876674890518188
6381	3616	-0.3278887271881103
6382	2310	0.6734205484390259
6383	2063	1.295020341873169
6384	3188	0.1333783119916916
6385	3740	0.5175967216491699
6386	2592	1.2472891807556152
6387	682	1.2183372974395752
6388	301	0.3206583261489868
6389	4608	2.6027257442474365
6390	6188	0.2639966607093811
6391	808	0.9089863300323486
6392	4312	-0.54701167345047
6393	8073	0.8888438940048218
6394	7697	0.5432566404342651
6395	1429	1.6359152793884275
6396	732	1.396937370300293
6397	7893	-0.1808918118476867
