users	items	scores
7011	3794	4.980281352996826
7012	3727	5.782366752624512
7014	59	2.8624393939971924
7015	4595	5.645105361938477
7016	8375	4.110691070556641
7017	1870	5.116245746612549
7018	7416	2.587491035461426
7019	1054	6.980223655700684
7021	7111	5.259021759033203
7023	10802	3.381552219390869
7024	1928	4.150285720825195
7025	4367	2.9865365028381348
7026	6786	0.3616520762443542
7027	3463	3.200468063354492
7030	1699	4.495693206787109
7032	4019	1.428400993347168
7033	3460	1.3011620044708252
7034	4548	3.0966243743896484
7035	484	6.054186820983887
7036	4787	3.059110641479492
7037	3810	2.994502067565918
7038	2290	3.147416591644287
7039	139	4.656726360321045
7040	2180	5.661701202392578
7041	3761	3.886213541030884
7042	9894	1.454190015792847
7043	7166	1.661327242851257
7044	1147	3.728295087814331
7045	8634	4.203543663024902
7046	260	5.485689163208008
7047	10436	4.106979846954346
7048	911	2.485111713409424
7049	584	1.850322961807251
7050	2414	3.8235790729522714
7051	5495	3.884610176086426
7052	1358	4.3369669914245605
7054	356	4.052349090576172
7055	645	6.438657760620117
7056	110	5.325998306274414
7057	3865	4.43813943862915
7058	1070	2.406651020050049
7059	314	5.080112457275391
7060	96	7.141470432281494
7061	5686	3.7212181091308594
7062	3321	3.210221290588379
7063	3139	1.6481202840805054
7064	7041	2.81026029586792
7066	8367	0.8997857570648193
7067	8173	2.6665191650390625
7068	1158	3.595407247543335
7069	2166	2.447362899780273
7070	535	4.843062400817871
7071	2605	3.772470235824585
7074	3645	1.6853070259094238
7076	868	6.158327102661133
7077	1609	2.696541786193848
7078	7290	-0.4665130376815796
7079	8083	2.934370756149292
7080	377	6.720014572143555
7081	7229	2.1555490493774414
7082	4872	3.16782546043396
7084	3749	1.802201509475708
7085	891	1.6723724603652954
7086	246	4.226868152618408
7088	424	4.371783256530762
7089	1546	5.702607154846191
7090	4028	4.1772541999816895
7091	106	2.801620960235596
7092	348	6.57496452331543
7093	8498	2.733414649963379
7094	4592	3.139834403991699
7095	11131	0.7780073881149292
7096	95	7.311673641204834
7097	95	6.433567047119141
7098	1692	3.750412940979004
7099	4370	1.8547139167785645
7100	5512	1.7063441276550293
7101	96	8.353885650634766
7102	5981	5.15480375289917
7104	1941	1.110338807106018
7105	5976	2.29826021194458
7106	6763	4.7595977783203125
7107	2290	6.154955387115479
7108	610	1.709594488143921
7109	4021	5.771039962768555
7111	1070	2.582383871078491
7112	2429	3.667218208312988
7113	9107	0.983988344669342
7114	3582	3.3109426498413086
7116	264	5.70210599899292
7118	3216	5.990464687347412
7119	1330	5.834410190582275
7120	2356	2.684702157974243
7121	4890	4.742648601531982
7122	7371	2.076367855072021
7123	257	3.020348310470581
7124	8608	2.9312448501586914
7125	4452	2.39443302154541
7126	1015	1.849292039871216
7127	1270	1.933177471160889
7128	4908	2.644706010818481
7130	2847	5.036899566650391
7131	1346	5.921130180358887
7132	871	2.916676521301269
7133	2897	4.546006202697754
7135	5115	5.831733703613281
7136	10651	3.05362868309021
7137	1672	2.40120792388916
7138	4732	4.373961448669434
7139	5921	4.464730262756348
7140	6496	3.7417149543762207
7141	105	5.4570817947387695
7143	6672	2.73638129234314
7144	2136	4.884554862976074
7145	4261	1.951974987983704
7150	8093	1.7248501777648926
7151	264	5.382128715515137
7152	9693	4.073714256286621
7153	6404	2.6954617500305176
7154	58	8.157508850097656
7155	4936	3.4427602291107178
7156	180	3.570236921310425
7157	1523	5.225591659545898
7158	6422	2.83858323097229
7159	1756	4.323910236358643
7161	2285	5.486539840698242
7162	1818	4.825288772583008
7163	2469	0.519848108291626
7164	3433	5.844776153564453
7165	6945	2.8577821254730225
7167	2205	4.153907299041748
7168	1136	5.380917549133301
7169	2336	3.173900365829468
7170	745	4.499192237854004
7171	402	4.388247489929199
7172	3194	3.812762498855591
7173	8573	4.246140003204346
7174	4626	8.312044143676758
7175	7577	3.7382359504699703
7176	953	9.382854461669922
7177	1783	1.1512258052825928
7178	806	4.336136817932129
7179	2169	2.2299880981445312
7180	548	5.171496391296387
7181	257	4.785262584686279
7182	6943	4.264206409454346
7183	7950	3.2277746200561523
7184	1699	5.267154693603516
7185	1892	2.7092032432556152
7186	194	3.119076728820801
7187	259	5.126900672912598
7188	1950	4.963788032531738
7189	569	5.193126201629639
7190	1744	2.2653615474700928
7191	868	3.8114547729492183
7192	7355	1.6406573057174685
7193	7110	3.2442355155944824
7194	3322	3.835649728775024
7195	10741	3.669762134552002
7198	9950	0.6328954696655273
7200	4689	6.638515472412109
7201	5346	5.7140092849731445
7202	893	5.431079864501953
7203	2575	1.579708695411682
7204	9693	3.513066291809082
7205	314	5.966803550720215
7206	2312	5.041261672973633
7207	570	5.362432479858398
7208	3251	4.51057243347168
7209	6308	3.9047093391418457
7210	728	-0.3466622829437256
7211	3675	2.2934412956237797
7212	542	5.852780342102051
7213	1	5.152015686035156
7214	1888	2.520080327987671
7215	196	2.4588253498077397
7216	6539	1.5177490711212158
7217	641	6.093481063842773
7218	183	5.386375904083252
7219	10352	2.5127320289611816
7220	2028	0.6905121207237244
7221	8050	3.3979451656341557
7222	3178	5.961513042449951
7223	10416	3.1298513412475586
7224	1304	4.760746955871582
7225	9932	4.330712795257568
7226	851	6.02573299407959
7227	493	3.864912986755371
7228	5741	4.079412460327148
7229	1255	5.166700839996338
7230	264	6.546563148498535
7231	9458	0.8032087683677673
7232	2579	2.922225952148437
7234	1187	2.924872398376465
7235	8195	2.458889961242676
7236	5488	0.4632198214530945
7237	8328	2.177875280380249
7239	1337	1.2841402292251587
7241	656	5.275566577911377
7242	1253	3.6895928382873535
7243	3755	4.305115222930908
7244	11481	2.530755519866944
7245	4841	3.600039482116699
7246	1063	3.6583752632141113
7247	8406	5.8805832862854
7248	434	5.236824035644531
7250	616	4.714776039123535
7251	1520	6.288198471069336
7252	9730	-0.3193182945251465
7254	3400	4.218128681182861
7255	6300	2.5969529151916504
7256	1446	0.5363297462463379
7257	2586	2.679371833801269
7258	224	4.429897308349609
7259	3003	1.1107590198516846
7260	7344	3.67315673828125
7261	3216	4.176898956298828
7265	1756	5.252177238464356
7266	43	7.360582828521728
7269	1812	-0.4385946989059448
7271	2815	8.750059127807617
7272	3246	5.382242202758789
7273	8091	1.438996195793152
7274	978	4.084043979644775
7275	96	8.925287246704102
7276	726	3.609742641448975
7277	4022	4.371671199798584
7278	4046	1.794065237045288
7279	1951	3.813134670257568
7280	1147	4.285364151000977
7281	907	8.267115592956543
7282	211	3.0160393714904785
7283	2429	2.9339728355407715
7284	934	3.860287666320801
7285	1756	7.911482810974121
7286	758	3.5250611305236816
7287	3433	4.363304615020752
7288	3629	3.5040838718414307
7289	732	2.6762826442718506
7290	1425	4.19740104675293
7292	6070	0.6261123418807983
7293	378	4.53235387802124
7294	591	6.990179061889648
7295	2692	5.317605495452881
7296	484	8.909984588623047
7297	259	8.775259017944336
7298	4606	3.6674301624298096
7299	492	4.810858249664307
7300	1214	6.117842674255371
7301	11424	1.0528202056884766
7302	2115	4.632184505462647
7303	813	3.491096973419189
7304	5467	3.5234644412994385
7305	1340	3.427814245223999
7306	3452	2.6513209342956543
7307	1601	6.151640892028809
7308	754	0.4780557751655578
7309	1779	3.4968743324279785
7310	1508	-0.4589130580425262
7311	2648	3.8102715015411377
7313	97	6.576517105102539
7314	1273	2.989611387252808
7315	1393	4.289314270019531
7316	4815	-0.2447164356708526
7318	612	5.283488750457764
7319	5778	1.8427164554595947
7320	3280	3.760464191436768
7321	7044	3.2332510948181152
7322	5733	4.9509053230285645
7323	4429	2.601271390914917
7324	1761	3.0514373779296875
7325	7207	2.85988998413086
7326	4603	0.5523719787597656
7327	6572	1.4997318983078003
7328	3159	5.308091163635254
7329	25	3.2525384426116943
7330	4168	2.1824021339416504
7331	105	1.872910976409912
7332	741	4.046672821044922
7333	2141	5.572429656982422
7334	1879	6.209872245788574
7335	10915	2.6627089977264404
7336	2358	1.656805157661438
7337	9623	-0.0339298248291015
7338	1011	2.33951735496521
7339	5353	2.247622013092041
7340	2214	4.867414474487305
7341	3675	2.2129335403442383
7342	3163	4.15725040435791
7343	8613	1.3340182304382324
7344	569	4.229725360870361
7345	645	6.963563919067383
7346	1278	5.727683067321777
7347	11257	2.9525933265686035
7348	3543	2.749401569366455
7349	11186	2.072371006011963
7350	2659	1.9542800188064573
7352	1093	4.430578231811523
7353	996	1.3648532629013062
7354	1063	6.125104904174805
7355	11019	1.690326690673828
7356	8049	3.8103225231170654
7357	4132	1.4276654720306396
7358	1343	5.801627159118652
7359	924	2.4528744220733643
7360	3954	1.146791696548462
7361	868	5.414926528930664
7362	1673	1.7011922597885132
7363	961	4.955116271972656
7364	1063	6.592302322387695
7365	868	6.807214736938477
7366	1842	1.7970649003982544
7368	3957	1.5930845737457275
7369	2696	2.0897204875946045
7370	457	1.9534947872161863
7371	3717	2.8500146865844727
7372	2461	4.3441009521484375
7373	1999	4.84743070602417
7374	7926	2.7232069969177246
7375	11283	2.339587688446045
7376	2461	6.178298473358154
7377	1063	5.20913028717041
7378	4	3.7540881633758554
7379	4759	3.0309276580810547
7380	2237	5.266733646392822
7381	5319	2.4710071086883545
7382	570	7.1153764724731445
7383	8161	5.757268905639648
7384	256	4.913519859313965
7385	95	4.020387172698975
7386	683	2.432424068450928
7387	253	1.4608619213104248
7388	6062	4.742003440856934
7389	7302	4.586268424987793
7390	1600	5.226178169250488
7391	918	6.647098541259766
7392	1	5.699419021606445
7393	421	4.6173014640808105
7394	7204	6.175329208374023
7395	3089	3.884549617767334
7396	713	3.4809069633483887
7398	2945	2.35206937789917
7399	5819	7.888601303100586
7400	7673	3.1740689277648926
7401	8851	1.833746194839477
7402	2786	4.5426344871521
7403	563	3.326343297958374
7404	260	3.906768798828125
7405	2988	0.6048473119735718
7406	2646	4.890158176422119
7407	6456	6.002502918243408
7408	2312	4.410527229309082
7409	95	5.102480888366699
7410	1031	4.511370658874512
7411	2311	1.4117141962051392
7413	1262	4.96207332611084
7414	3419	4.129883289337158
7415	582	2.911027431488037
7416	385	0.8185052871704102
7417	1091	5.502595901489258
7418	11011	2.0076327323913574
7419	4461	4.502470016479492
7420	1386	3.862701416015625
7421	3001	7.06127405166626
7423	4796	1.1412585973739624
7424	634	3.2037153244018555
7425	542	6.014261722564697
7426	10455	2.556538820266724
7427	2328	5.629114151000977
7428	1756	3.279269218444824
7430	259	5.633878707885742
7431	5376	4.422341346740723
7432	1357	5.744984149932861
7433	9440	6.676590442657471
7434	4088	2.3739748001098637
7435	2972	4.826920986175537
7437	1072	7.853560447692871
7438	1307	5.239181518554688
7439	1091	4.820235252380371
7440	557	5.7423601150512695
7441	9489	4.692880630493164
7442	9056	4.502948760986328
7443	3930	3.8617568016052246
7444	8978	-0.5527302622795105
7445	2945	3.021552562713623
7446	2801	4.017585754394531
7447	7424	4.07921314239502
7448	3233	3.167612075805664
7449	2072	0.1125054955482482
7450	6715	1.2154620885849
7451	16	5.869163990020752
7452	3761	5.7740349769592285
7453	1	3.056038618087769
7454	807	7.253705024719238
7455	2888	4.718217849731445
7458	9991	1.6666929721832275
7459	5934	3.104074478149414
7460	5318	4.85777759552002
7461	4564	4.490633487701416
7463	2145	5.037856101989746
7464	3324	2.086506128311157
7465	1976	4.193913459777832
7467	10312	3.251931667327881
7469	6056	1.3814821243286133
7470	7702	3.4642140865325928
7471	6415	5.911360263824463
7472	634	6.129207611083984
7473	2113	5.90604305267334
7474	8465	4.122208595275879
7475	147	2.2071635723114014
7476	790	4.692139148712158
7477	1036	1.5293257236480713
7478	3642	9.027505874633787
7480	1245	4.060320854187012
7481	3601	4.443305969238281
7482	3038	5.0238800048828125
7483	498	8.382410049438477
7484	735	6.925605773925781
7485	2964	3.533327341079712
7486	2605	6.806650161743164
7487	5214	1.441558837890625
7488	1347	4.787500381469727
7489	645	5.219264030456543
7490	3183	4.046281814575195
7492	847	4.6375579833984375
7494	6001	5.368410587310791
7495	4135	2.327573776245117
7496	1365	1.7916276454925537
7497	8596	5.194896221160889
7498	4058	3.228488683700561
7499	3885	2.3565685749053955
7500	409	4.2363786697387695
7501	6514	1.018521428108215
7502	2614	2.035670280456543
7503	1092	6.268060684204102
7504	3715	1.9955792427062988
7505	706	6.233622074127197
7506	8233	2.26880407333374
7507	3837	7.206959724426269
7509	9563	3.10915756225586
7510	6950	3.67640233039856
7511	2479	3.649444818496704
7512	4294	4.715960502624512
7513	58	0.8756507635116577
7514	9586	3.7297396659851074
7515	5766	3.43178391456604
7517	1532	3.938390254974365
7518	859	4.1785736083984375
7519	828	3.3579440116882324
7520	3750	8.434015274047852
7521	409	5.628178596496582
7522	9720	-0.3162715435028076
7523	9508	4.342978000640869
7524	4819	2.365525722503662
7525	7295	4.109790802001953
7526	4277	2.7678332328796387
7528	2754	3.934205532073975
7529	10469	2.552770137786865
7530	10558	2.8106746673583984
7531	1278	6.87176513671875
7532	8356	7.090347766876221
7535	597	3.214012622833252
7536	34	3.5737099647521973
7537	645	7.01089334487915
7538	2429	5.269216537475586
7539	2060	3.355875015258789
7540	1354	5.220423698425293
7541	2909	2.8933491706848145
7542	8387	3.1215720176696777
7545	9937	3.5220437049865723
7547	95	3.777832508087158
7548	314	6.053067207336426
7550	8653	1.1313927173614502
7552	2178	5.026665687561035
7553	45	5.61099100112915
7554	1769	2.9679102897644043
7555	1164	3.6909475326538086
7556	7303	0.0250039100646972
7557	1257	3.4831318855285645
7558	6663	2.0000252723693848
7559	5898	2.2396373748779297
7560	10736	4.694689750671387
7561	4088	0.5367254018783569
7563	8187	1.996114730834961
7565	3635	-0.3217637240886688
7566	3185	3.5449981689453125
7567	820	4.820155143737793
7568	1806	7.000114440917969
7569	969	6.187989711761475
7570	6574	1.5084898471832275
7571	5731	3.0785820484161377
7572	4994	2.019285202026367
7573	5573	3.869911193847656
7574	2564	6.540591239929199
7575	3998	0.2940878570079803
7576	7447	6.493656635284424
7578	2077	8.389447212219238
7580	264	7.529071807861328
7581	10885	0.261898785829544
7582	1829	3.525421142578125
7584	1253	6.269995212554932
7586	5981	3.23911714553833
7587	237	3.293762683868408
7588	2862	3.793639659881592
7589	8478	2.1384668350219727
7591	2899	5.051214218139648
7592	62	2.5227625370025635
7594	4727	0.6344566345214844
7595	1997	6.096913814544678
7596	1975	3.455612897872925
7597	4462	5.239399433135986
7598	518	3.297140121459961
7599	1136	4.16654634475708
7600	2319	3.5816798210144043
7601	1017	5.757309436798096
7602	5870	1.7971227169036863
7604	5392	4.541441917419434
7605	7204	3.1662139892578125
7606	6127	0.3302944302558899
7607	7154	4.219489097595215
7608	4199	4.764895915985107
7609	2243	9.31162166595459
7610	847	4.326732158660889
7612	9051	0.949900209903717
7614	4568	4.482913970947266
7615	3291	2.77193021774292
7616	6250	1.5038543939590454
7617	10210	2.326279163360596
7618	807	4.794061660766602
7619	10259	2.804207563400269
7620	2357	3.114246368408203
7621	5147	4.602825164794922
7623	10449	2.7215943336486816
7624	741	1.0559452772140503
7626	7597	2.6281957626342773
7627	641	4.641901016235352
7628	1868	0.925131380558014
7629	7332	3.6083083152771
7630	1299	2.865114688873291
7631	128	9.461091995239258
7632	314	5.6192240715026855
7633	9699	-1.1177390813827517
7634	11302	1.437417984008789
7635	1845	5.186234474182129
7636	128	6.93331241607666
7637	842	3.4052414894104004
7638	7134	3.182431221008301
7639	3809	3.4028453826904297
7640	7137	4.414318084716797
7641	96	7.492324829101562
7644	1852	0.391940712928772
7648	8316	3.905935287475586
7650	2008	5.573427200317383
7651	11293	0.8828956484794617
7652	6743	1.6825082302093506
7653	409	8.063136100769043
7654	4453	3.191185474395752
7655	2146	3.4982738494873047
7656	2600	0.0944376587867736
7657	1202	7.759709358215332
7658	3671	3.707825183868408
7659	4434	4.528385162353516
7661	8367	4.349512100219727
7662	2378	7.978733062744141
7663	1334	6.617713928222656
7665	2189	4.354068756103516
7667	639	5.898769378662109
7668	5872	3.063633918762207
7669	2285	3.4649829864501958
7670	1296	5.825204372406006
7671	402	4.2758331298828125
7673	5853	3.664275646209717
7674	2957	2.2781686782836914
7675	2217	1.6479103565216064
7676	3432	4.002720355987549
7677	86	4.593017578125
7678	7470	2.440146923065185
7679	4730	3.719395399093628
7681	5701	2.1971893310546875
7683	418	3.963531017303467
7684	4027	5.058664321899414
7686	994	4.661902904510498
7689	5996	3.2261033058166504
7690	3349	4.376349925994873
7691	9572	1.2686474323272705
7692	7578	4.952116012573242
7693	1077	4.827267646789551
7694	876	4.02994441986084
7695	1677	3.855123281478882
7697	2762	0.5458430051803589
7698	2530	4.547320365905762
7699	1973	4.505973815917969
7700	1357	3.4185540676116943
7701	5866	-0.278031051158905
7702	4508	3.2012939453125
7703	5510	1.8820712566375728
7705	2303	4.621734619140625
7706	9586	3.8165321350097656
7708	1339	5.853935241699219
7709	3568	2.5337119102478027
7710	18	7.889657974243164
7712	304	3.196685314178467
7713	7052	3.231785297393799
7714	665	6.598822116851807
7715	1643	2.2974278926849365
7717	4309	4.168044090270996
7718	2311	4.643454074859619
7719	9808	5.123929977416992
7720	5526	4.476207256317139
7722	160	5.427576065063477
7723	1182	2.500751495361328
7725	4678	-0.5042036771774292
7727	1560	0.9028474688529968
7728	4090	1.8136273622512815
