users	items	scores
7010	9070	2.475616931915283
7011	1756	5.67726469039917
7012	3727	6.187540054321289
7014	59	3.903873682022095
7015	4595	6.432593822479248
7016	8375	4.896335601806641
7017	1870	5.816376686096191
7018	7416	3.0695223808288574
7019	1054	7.822484970092773
7021	10369	6.027269840240479
7023	1491	4.174697399139404
7024	1928	4.720776557922363
7025	4367	3.7512922286987305
7026	6786	0.3474960327148437
7027	3463	3.462630271911621
7030	1699	5.407163143157959
7032	4019	1.929555892944336
7033	3460	1.7474820613861084
7034	4548	4.06348991394043
7035	484	6.614002227783203
7036	4787	3.8562731742858887
7037	3810	4.086506366729736
7038	2290	3.640594959259033
7039	139	6.015199184417725
7040	2180	6.020484447479248
7041	3761	4.053035736083984
7042	9894	2.095648765563965
7043	7166	3.031806707382202
7044	1147	4.183187007904053
7045	8634	4.773407936096191
7046	260	6.747060298919678
7047	10436	4.537107944488525
7048	911	3.535792589187622
7049	584	2.5340805053710938
7050	2414	5.485789299011231
7051	5495	4.809760093688965
7052	1358	6.034334659576416
7054	356	4.153183937072754
7055	645	7.476594924926758
7056	110	6.482306480407715
7057	3865	5.740439414978027
7058	1070	3.50993275642395
7059	314	5.988738059997559
7060	96	7.829787254333496
7061	5686	3.8523061275482178
7062	2169	3.1260986328125
7063	3139	2.4204344749450684
7064	7041	4.049962997436523
7066	8367	1.4581291675567627
7067	8173	3.714842319488525
7068	8513	4.449759483337402
7069	2166	3.339718818664551
7070	535	5.676459312438965
7071	2605	4.773332595825195
7074	3645	1.1322791576385498
7076	868	7.7828240394592285
7077	1609	3.4337430000305176
7078	7290	-0.1849761307239532
7079	8083	3.476245403289795
7080	377	7.42164134979248
7081	7229	2.092930793762207
7082	4872	4.189780235290527
7084	3749	3.105538845062256
7085	2802	1.9197198152542116
7086	246	5.200935363769531
7088	424	5.057003974914551
7089	1546	6.972882270812988
7090	4028	5.735563278198242
7091	106	3.975577354431152
7092	348	7.771299362182617
7093	8498	3.4884588718414307
7094	4592	3.533273696899414
7095	11131	1.2450443506240845
7096	95	8.540970802307129
7097	95	7.067569732666016
7098	1692	4.539200305938721
7099	4370	2.8078572750091557
7100	5512	2.9686713218688965
7101	96	10.348993301391602
7102	5981	6.825267791748047
7104	1941	1.8128373622894287
7105	5976	3.415452003479004
7106	6763	5.9906511306762695
7107	2290	7.052150726318359
7108	610	3.172308921813965
7109	4021	6.571142196655273
7111	1070	2.880582809448242
7112	2429	4.301220893859863
7113	9107	1.4030922651290894
7114	3582	4.080491065979004
7116	264	6.855866432189941
7118	3216	6.677477836608887
7119	1330	6.906018257141113
7120	2356	3.213417053222656
7121	8732	5.738836288452148
7122	7371	3.116295099258423
7123	257	3.561997890472412
7124	8608	3.7537670135498047
7125	4452	2.893481492996216
7126	1015	2.869816303253174
7127	1270	2.874017238616944
7128	4908	3.445418357849121
7130	215	5.776211738586426
7131	1346	6.615730285644531
7132	5970	3.886031866073608
7133	2897	4.856876850128174
7135	5115	6.989509582519531
7136	10651	4.17738151550293
7137	1672	2.89550256729126
7138	4732	3.974590301513672
7139	5921	5.211546421051025
7140	6496	4.8412628173828125
7141	105	5.744301795959473
7143	6672	3.903532266616821
7144	2136	5.790475845336914
7145	11361	2.152827024459839
7150	8093	2.2312915325164795
7151	264	6.201873779296875
7152	9693	4.979318618774414
7153	6404	2.8597288131713867
7154	58	9.114178657531738
7155	4936	3.527186155319214
7156	180	3.700004577636719
7157	1523	5.352801322937012
7158	6422	3.2434868812561035
7159	1756	4.62490177154541
7161	2285	6.0277862548828125
7162	1818	5.06931209564209
7163	2469	0.8049962520599365
7164	3433	6.337247848510742
7165	893	2.7318129539489746
7167	2205	4.656087875366211
7168	1136	6.923017501831055
7169	1435	3.380937099456787
7170	745	5.108556270599365
7171	402	4.947375774383545
7172	3194	4.552441596984863
7173	8573	4.907341003417969
7174	4626	8.911720275878906
7175	7577	4.857771873474121
7176	953	10.361576080322266
7177	1783	1.6280663013458252
7178	806	4.6204609870910645
7179	2169	3.1916019916534424
7180	2987	5.667895317077637
7181	257	5.917983055114746
7182	6943	4.709855079650879
7183	7950	3.654219388961792
7184	1699	5.907649993896484
7185	2850	3.5143113136291504
7186	194	3.245452880859375
7187	259	5.494378089904785
7188	1950	6.147410392761231
7189	569	6.661696434020996
7190	1744	3.41690993309021
7191	868	4.386551856994629
7192	7355	1.935610055923462
7193	7110	3.7751619815826416
7194	3322	4.277420520782471
7195	10741	4.598013877868652
7198	9950	0.830854058265686
7200	4689	6.17218017578125
7201	5346	6.873310089111328
7202	893	6.322292327880859
7203	2575	1.666606903076172
7204	9693	4.685554504394531
7205	314	7.563342094421387
7206	2008	5.6452250480651855
7207	570	5.997467517852783
7208	9239	5.2367448806762695
7209	6308	4.466165542602539
7210	728	0.0714420080184936
7211	3675	2.694802761077881
7212	542	5.683875560760498
7213	1	5.610212326049805
7214	4960	3.246313571929932
7215	196	3.5643343925476074
7216	6539	1.7648208141326904
7217	641	6.7928996086120605
7218	183	5.900656700134277
7219	10352	3.1156508922576904
7220	2028	0.9252007007598876
7221	8050	4.330435276031494
7222	3178	7.297686576843262
7223	10416	3.1198105812072754
7224	1304	5.435611724853516
7225	9932	5.462277412414551
7226	851	8.018260955810547
7227	493	4.518362045288086
7228	5741	4.824847221374512
7229	1255	6.13872766494751
7230	264	7.959628105163574
7231	9458	1.6046998500823977
7232	2579	3.651559352874756
7234	1187	3.735808372497559
7235	8195	3.20157241821289
7236	5488	0.656756579875946
7237	8328	2.639360189437866
7239	1337	1.673075795173645
7241	656	6.34401798248291
7242	1253	5.336508750915527
7243	3755	5.020569801330566
7244	11481	3.746506452560425
7245	4841	4.230299949645996
7246	1063	4.869421482086182
7247	8406	6.264650344848633
7248	434	5.686624050140381
7250	616	5.956045150756836
7251	1520	7.48714542388916
7252	9730	0.3249112665653229
7254	3400	5.793051719665527
7255	6300	2.7912912368774414
7256	1446	0.9288275241851808
7257	2586	3.4412527084350586
7258	224	4.243765830993652
7259	3003	1.99125611782074
7260	7344	3.712870359420776
7261	3216	5.152099609375
7265	1756	6.347430229187012
7266	43	8.490194320678711
7269	1812	-0.6615313291549683
7271	2815	9.773178100585938
7272	3246	6.094650745391846
7273	8091	2.012753963470459
7274	978	4.989226818084717
7275	96	10.820871353149414
7276	726	4.706003189086914
7277	4022	5.288259983062744
7278	4046	2.699592113494873
7279	6525	4.650312423706055
7280	1147	5.340416431427002
7281	907	9.330721855163574
7282	211	4.355011940002441
7283	2429	3.26298189163208
7284	934	4.387199401855469
7285	1756	8.548620223999023
7286	758	4.155422210693359
7287	3433	5.083697319030762
7288	3629	3.90748929977417
7289	732	2.990628719329834
7290	1425	4.307471752166748
7292	6070	1.665102243423462
7293	378	5.414353847503662
7294	591	7.200079917907715
7295	2692	6.172325134277344
7296	484	10.139619827270508
7297	259	9.77915859222412
7298	4606	3.784291505813599
7299	492	5.348960876464844
7300	1214	7.177820205688477
7301	11424	2.018031358718872
7302	2115	5.273865222930908
7303	813	4.481473922729492
7304	5467	4.751956939697266
7305	9005	4.312634468078613
7306	3452	3.568363666534424
7307	1601	6.863874912261963
7308	754	1.9721864461898804
7309	1779	4.3390631675720215
7310	1508	0.1945125758647918
7311	2648	4.596620559692383
7313	97	7.189739227294922
7314	1273	4.340298175811768
7315	1393	5.452857971191406
7316	4815	0.8705005645751953
7318	612	6.379171371459961
7319	5778	2.336936712265014
7320	3280	4.0871686935424805
7321	7044	3.9343373775482178
7322	5733	6.021236896514893
7323	4429	3.6011366844177246
7324	1761	3.9473917484283447
7325	7207	3.263556957244873
7326	4603	1.316833734512329
7327	6572	1.7441115379333496
7328	3159	5.498006820678711
7329	25	3.839803457260132
7330	4168	3.070354461669922
7331	105	2.069542169570923
7332	741	5.232149124145508
7333	2141	6.108239650726318
7334	1879	6.760517120361328
7335	10915	3.1379623413085938
7336	7089	2.1438112258911133
7337	9623	0.3035629391670227
7338	1011	3.3066482543945312
7339	5353	3.1973347663879395
7340	2214	6.694112777709961
7341	3675	2.842228651046753
7342	3163	4.120477199554443
7343	8613	1.3997371196746826
7344	569	5.594566345214844
7345	645	7.721905708312988
7346	1278	6.331529140472412
7347	11257	4.138631343841553
7348	3543	3.669538974761963
7349	11186	2.9244422912597656
7350	2659	3.179262638092041
7352	1093	4.7247314453125
7353	996	2.4354968070983887
7354	1063	6.588438510894775
7355	11019	1.9246692657470703
7356	8049	4.263824462890625
7357	4235	1.877704381942749
7358	1343	7.066093444824219
7359	924	2.806303024291992
7360	3954	1.120100736618042
7361	868	6.14356803894043
7362	6605	2.6734843254089355
7363	961	5.792304992675781
7364	356	7.647744655609131
7365	868	8.355782508850098
7366	1842	1.8889317512512207
7368	3957	1.825223445892334
7369	2696	2.1776037216186523
7370	457	2.744264602661133
7371	3717	3.8164377212524414
7372	2461	4.756826877593994
7373	1999	5.857526779174805
7374	7926	3.595541000366211
7375	11283	2.356656074523926
7376	2461	6.887151718139648
7377	1063	6.11496639251709
7378	4	4.898366451263428
7379	4759	3.6467533111572266
7380	2237	6.563977241516113
7381	5319	3.999139070510864
7382	570	7.366700649261475
7383	8161	6.644828796386719
7384	256	4.736001014709473
7385	95	4.763369083404541
7386	683	3.426137685775757
7387	253	2.0409927368164062
7388	6062	5.260939598083496
7389	7302	4.781134605407715
7390	1600	5.528471946716309
7391	918	6.77384090423584
7392	1	5.785426616668701
7393	421	5.670726299285889
7394	7204	7.443999767303467
7395	3089	4.99432897567749
7396	713	4.613615036010742
7398	2945	2.7034661769866943
7399	5819	7.345862865447998
7400	7673	4.42299747467041
7401	8851	2.2331743240356445
7402	2786	5.93156623840332
7403	99	3.441333770751953
7404	260	4.865289688110352
7405	2988	0.6556079983711243
7406	2646	5.56512975692749
7407	6456	6.079379081726074
7408	2312	4.959386348724365
7409	95	6.072951316833496
7410	1031	4.494019508361816
7411	2311	2.111836194992065
7413	1262	5.608365535736084
7414	3419	4.519975662231445
7415	4339	3.651730537414551
7416	385	1.6441890001296997
7417	1091	6.508674144744873
7418	11011	2.001356363296509
7419	4461	5.177388668060303
7420	1386	5.234149932861328
7421	3001	7.782749176025391
7423	4796	1.3407354354858398
7424	634	3.999983549118042
7425	542	6.703085422515869
7426	10455	3.851534366607666
7427	432	5.914411544799805
7428	6819	4.237098693847656
7430	259	6.726519107818604
7431	5376	5.501705169677734
7432	1357	6.344944000244141
7433	9440	6.286481857299805
7434	4088	3.444944381713867
7435	2972	5.09659481048584
7437	1072	9.30967903137207
7438	1307	5.621942520141602
7439	1091	5.251647472381592
7440	557	6.349512100219727
7441	9489	5.064761161804199
7442	9056	5.793156623840332
7443	4690	5.43111515045166
7444	8978	-0.0237312316894531
7445	2945	2.839994430541992
7446	2801	4.655493259429932
7447	7424	5.429722309112549
7448	3233	3.5450234413146973
7449	2072	0.8972187638282776
7450	6715	1.695552945137024
7451	16	6.583924293518066
7452	3761	6.33793306350708
7453	1	4.10349178314209
7454	807	7.955001831054687
7455	2888	5.800216674804688
7458	9991	2.2630422115325928
7459	5934	3.944563865661621
7460	5318	6.288620471954346
7461	4564	4.76611328125
7463	2145	5.877165794372559
7464	3324	2.811929225921631
7465	1976	4.804483413696289
7467	10312	4.089849472045898
7469	6056	1.769529938697815
7470	7702	4.589561462402344
7471	6415	6.8420610427856445
7472	634	7.285350322723389
7473	2113	6.577709197998047
7474	8465	4.781613349914551
7475	147	3.2919106483459477
7476	790	5.665958404541016
7477	1036	1.2679895162582395
7478	3642	9.079789161682127
7480	1245	4.440798759460449
7481	805	5.06473445892334
7482	3038	6.129363536834717
7483	498	9.663244247436523
7484	735	8.007359504699707
7485	2964	3.574989318847656
7486	2605	6.5343780517578125
7487	5214	1.8204004764556885
7488	1347	5.55797290802002
7489	645	6.33054780960083
7490	3183	5.2491455078125
7492	847	5.857044696807861
7494	6001	5.155038356781006
7495	4135	2.8914942741394043
7496	1365	2.0017261505126958
7497	8596	6.013284683227539
7498	4058	4.064287185668945
7499	4401	3.181656837463379
7500	409	4.949617862701416
7501	3813	1.4045222997665403
7502	2614	2.1731479167938232
7503	1092	6.7393083572387695
7504	3715	2.3372955322265625
7505	706	7.192441940307617
7506	2482	2.4999287128448486
7507	3837	8.22695541381836
7509	9563	3.5814247131347656
7510	6950	3.883443832397461
7511	2479	4.094379425048828
7512	4294	5.190939903259277
7513	58	0.9838258028030396
7514	9586	4.681260585784912
7515	5766	4.593080997467041
7517	1532	4.221816062927246
7518	859	4.726628303527832
7519	828	3.24866247177124
7520	3750	8.9260835647583
7521	409	6.187226295471191
7522	9720	0.5083236694335938
7523	9508	4.412263870239258
7524	4819	2.7918097972869877
7525	7295	5.271907329559326
7526	4277	3.4418506622314453
7528	397	4.178929328918457
7529	10469	3.0660500526428223
7530	10558	3.6897125244140634
7531	1278	8.008390426635742
7532	8356	7.137146949768066
7535	597	3.417703628540039
7536	34	3.635619163513184
7537	645	7.741145133972168
7538	2646	6.351188659667969
7539	2060	3.594175338745117
7540	1354	5.746764183044434
7541	2909	3.769625425338745
7542	8387	4.001081943511963
7545	9937	4.39838981628418
7547	95	3.8765714168548575
7548	314	6.94511604309082
7550	8653	2.162777900695801
7552	2178	5.548006057739258
7553	45	5.829539775848389
7554	1769	3.1547927856445312
7555	1164	4.068283557891846
7556	7303	0.1086753010749816
7557	1257	4.707685947418213
7558	6663	2.811523914337158
7559	5898	2.9400198459625244
7560	10736	4.281355381011963
7561	4088	1.2173107862472534
7563	8187	2.345010757446289
7565	3635	0.2064844965934753
7566	3185	4.40291690826416
7567	820	5.505383968353272
7568	1806	8.505149841308594
7569	969	7.381694793701172
7570	6574	2.1968023777008057
7571	5731	3.089484691619873
7572	4994	2.9232254028320312
7573	5573	3.916326522827149
7574	2564	7.341036796569824
7575	3998	0.2568155229091644
7576	7447	6.575211524963379
7578	2077	9.682777404785156
7580	264	8.419325828552246
7581	10885	0.4902795255184173
7582	1829	4.170731544494629
7584	1253	7.028608322143555
7586	5981	4.454479217529297
7587	5844	4.1936354637146
7588	2862	4.229353427886963
7589	8478	2.822071313858032
7591	1389	5.611186981201172
7592	62	2.907531976699829
7594	4727	1.776907444000244
7595	1997	5.890054225921631
7596	4107	3.8500261306762695
7597	4462	6.152652740478516
7598	518	3.595491409301758
7599	1136	3.926924705505371
7600	2319	4.777364730834961
7601	1017	6.5056352615356445
7602	5870	2.5111420154571533
7604	5392	5.231079578399658
7605	7204	4.359192848205566
7606	6127	0.0568122863769531
7607	7154	4.823579788208008
7608	4199	5.788782119750977
7609	2243	10.101906776428224
7610	847	4.723893165588379
7612	9051	1.0775787830352783
7614	4568	5.880345344543457
7615	3291	3.298530578613281
7616	6250	1.8446166515350344
7617	10210	3.033660411834717
7618	807	6.05943489074707
7619	10259	2.646143913269043
7620	2357	3.820486307144165
7621	5147	5.329212665557861
7623	10449	3.9022369384765625
7624	741	1.234994888305664
7626	7597	3.099566698074341
7627	641	5.505876541137695
7628	1868	2.018318891525269
7629	7332	3.908390998840332
7630	1299	3.422939777374268
7631	128	10.772937774658203
7632	314	6.737282752990723
7633	9699	-1.574918270111084
7634	7186	1.4014792442321775
7635	1845	6.811873912811279
7636	128	7.572175025939941
7637	842	3.090549945831299
7638	7134	3.798391103744507
7639	3809	4.042231559753418
7640	7137	5.205580234527588
7641	96	8.710906982421875
7644	1852	-0.5126108527183533
7648	8316	4.698184967041016
7650	2008	6.387867450714111
7651	11293	0.9639174938201904
7652	6743	1.3756343126296997
7653	409	8.80501937866211
7654	4453	3.6818881034851074
7655	2146	4.232301712036133
7656	2600	0.0942338705062866
7657	1202	7.66998291015625
7658	3671	4.115876197814941
7659	4434	5.465519905090332
7661	8367	5.612757205963135
7662	2378	8.727327346801758
7663	1334	7.457376003265381
7665	2189	5.599018096923828
7667	639	6.320112705230713
7668	5872	2.919466495513916
7669	2285	4.342450141906738
7670	1214	6.507815361022949
7671	402	4.981009483337402
7673	5853	4.224903106689453
7674	2957	2.473867416381836
7675	2217	2.63185453414917
7676	3432	4.742039680480957
7677	86	5.202705383300781
7678	7470	3.491826295852661
7679	4730	4.778749465942383
7681	5701	2.471287250518799
7683	418	4.747600555419922
7684	4367	6.245715141296387
7686	994	5.965441703796387
7689	5996	3.768165111541748
7690	3349	4.781607151031494
7691	9572	2.1929030418396
7692	7578	6.286707878112793
7693	1077	6.140068531036377
7694	876	4.360860347747803
7695	1677	4.342665195465088
7697	2762	0.9009485244750975
7698	2530	5.896589279174805
7699	1973	5.464294910430908
7700	2515	3.7527496814727774
7701	5866	-0.4489383697509765
7702	4508	3.7209534645080566
7703	5510	2.6154820919036865
7705	3823	5.523868560791016
7706	9586	4.0578203201293945
7708	1339	5.130599021911621
7709	3568	3.5090131759643555
7710	18	8.766338348388672
7712	304	4.486337661743164
7713	7052	3.3309402465820312
7714	665	7.724165439605713
7715	1643	3.284684658050537
7717	4309	4.345908164978027
7718	2311	5.650599479675293
7719	9808	5.722805500030518
7720	5526	5.032106399536133
7722	160	6.23053503036499
7723	1182	3.4555463790893555
7725	4678	-0.33922278881073
