users	items	scores
5951	2843	1.4861940145492554
5951	202	0.8269526958465576
5952	659	0.9069398641586304
5952	791	0.7822377681732178
5953	2282	0.6702430844306946
5953	1844	0.6600821614265442
5954	952	0.827617883682251
5954	3076	0.5351100564002991
5955	5340	0.9481826424598694
5955	4641	0.9333460330963136
5956	3966	0.1406037509441375
5957	469	0.0243448019027709
5957	7222	-0.0049649775028228
5958	4263	0.3525693118572235
5958	8063	0.1431072652339935
5961	554	0.93040668964386
5962	1295	1.423146367073059
5962	5910	1.0676592588424685
5963	2465	1.114981174468994
5963	96	1.0323699712753296
5964	264	2.671184062957764
5964	1052	2.4162168502807617
5966	109	3.1187663078308105
5966	11155	-0.5702089071273804
5967	4806	0.7048161625862122
5967	654	0.678792417049408
5968	133	0.8170831203460693
5968	2368	-0.2159606367349624
5969	4217	1.3986876010894775
5970	298	1.0187124013900757
5970	2647	0.8944466710090637
5971	3961	0.5193154215812683
5972	1339	1.6539325714111328
5972	2888	0.1219439432024955
5973	2156	-0.0200077295303344
5973	6853	-0.2944215536117553
5974	4508	1.596847653388977
5974	7177	-0.1368965953588485
5977	1476	0.2990676760673523
5977	5702	-0.1360943615436554
5978	1092	2.411290645599365
5978	5900	0.661246120929718
5979	409	3.0076112747192383
5979	739	-0.0010702237486839
5980	8802	0.5231844186782837
5980	9867	-0.161719724535942
5981	7616	0.7497584819793701
5982	4821	-0.0043258406221866
5982	2685	-0.0044083967804908
5983	4837	0.3977869153022766
5984	1200	1.8201229572296145
5984	10916	-1.2580857276916504
5985	498	1.735781192779541
5985	859	1.2502819299697876
5986	6893	0.9375983476638794
5986	8096	-0.3183609247207641
5987	9529	0.3328657150268554
5987	7642	-0.1313187927007675
5988	5006	-0.584250807762146
5989	2883	2.012234687805176
5989	4217	0.8813455104827881
5990	2637	0.4442028701305389
5991	551	2.4638686180114746
5991	6597	-0.0854758992791175
5992	721	0.2284291684627533
5992	7132	-0.2740908861160278
5993	7719	-0.4097076952457428
5994	1666	2.469650983810425
5996	9463	1.6541368961334229
5997	377	4.840665340423584
5998	3271	-0.0377690196037292
5999	7515	-0.2789884209632873
5999	9797	-0.440320611000061
6000	5349	0.0393471643328666
6000	8496	-0.3247068524360657
6001	2429	2.7543153762817383
6001	4072	0.0212167873978614
6002	8652	0.3106613457202911
6002	1391	0.2713658809661865
6003	3123	-0.1075020581483841
6003	9439	-0.3775471150875091
6006	8838	-0.2467377334833145
6006	9116	-0.5250880122184753
6007	309	2.6263198852539062
6007	2822	0.762737512588501
6008	868	2.872499465942383
6010	7014	0.5028969049453735
6012	5668	0.2805401086807251
6012	10894	0.0897618159651756
6013	2141	2.356649875640869
6013	965	0.5856775641441345
6014	1334	2.658449649810791
6014	269	0.9600298404693604
6015	569	2.643470764160156
6015	4376	0.9780290126800536
6016	1296	2.1698808670043945
6016	2159	0.6432093977928162
6017	3502	0.526228666305542
6017	3641	-0.7152948379516602
6018	612	1.8800203800201416
6018	6723	-0.0007711946964263
6019	2222	0.5008496046066284
6019	2016	0.1071669310331344
6020	6006	0.7185831069946289
6021	4101	-0.2953034043312073
6022	4408	0.3126551210880279
6022	10690	0.0662247613072395
6023	938	2.2964601516723637
6023	7287	0.8275867104530334
6024	1606	0.6785363554954529
6024	3591	-0.1702416241168975
6025	2589	1.9015324115753172
6026	11392	-0.8543458580970764
6027	9196	-0.8538526296615601
6028	2262	2.041975975036621
6028	2258	0.3326844573020935
6030	466	2.0904781818389893
6030	6625	0.2171657979488372
6031	8891	-0.4286722838878631
6032	554	0.5625646710395813
6032	4382	0.2332955151796341
6034	847	2.7842819690704346
6034	6177	1.25702166557312
6035	570	2.3274455070495605
6035	1284	1.525456786155701
6036	1409	0.7978941202163696
6036	5573	0.2010056525468826
6037	51	1.2587265968322754
6037	2316	0.8375419974327087
6038	7206	0.0511636137962341
6038	10292	-0.1204248666763305
6039	2658	-0.5927603244781494
6040	1284	1.4818673133850098
6040	345	0.875989556312561
6041	1520	2.02835464477539
6041	3498	0.0295059382915496
6042	3468	0.3608868420124054
6042	9529	0.1623666584491729
6043	3325	2.5302417278289795
6043	8395	0.1555546224117279
6044	994	3.0725412368774414
6044	3793	0.849727988243103
6045	1035	0.2073408961296081
6045	10081	-0.3975317478179931
6046	1045	0.3631336092948913
6046	6729	-0.7193362712860107
6047	3321	1.1467909812927246
6047	9345	0.0869263857603073
6048	10408	0.3752387464046478
6048	10178	-0.4993020296096802
6049	457	0.585716724395752
6049	4968	-0.3149911761283874
6050	396	3.8077197074890137
6050	951	2.853068828582764
6051	5684	-0.2822121083736419
6052	4180	0.7368029356002808
6052	4502	-0.82635897397995
6053	3465	0.846971333026886
6053	2656	0.723086416721344
6054	2284	-0.366421639919281
6054	7517	-0.6956241130828857
6055	7372	0.5989614129066467
6055	5950	-0.1530193239450454
6057	5187	1.0169758796691897
6057	2305	0.7060925960540771
6058	237	1.9066822528839111
6058	5902	1.322903394699097
6059	5147	2.244473934173584
6059	3012	1.2899012565612793
6060	7089	0.2542905807495117
6062	1838	0.785760223865509
6062	9212	0.0612583607435226
6064	1464	1.3147666454315186
6065	1842	3.397083044052124
6065	1672	2.376927137374878
6066	878	2.1098031997680664
6066	3821	1.1618582010269165
6067	9927	-0.4509363770484924
6068	6585	1.3359183073043823
6068	6613	-0.708021879196167
6069	3615	0.674497127532959
6070	1206	0.1349510103464126
6070	4759	-0.0442418754100799
6071	11051	0.1169362366199493
6071	6362	-0.1769026964902877
6072	180	2.4345223903656006
6072	3032	-0.1339836120605468
6073	4774	-0.1406124085187912
6073	3109	-0.503470242023468
6074	377	3.808711051940918
6074	1704	0.6472727060317993
6075	274	0.4340426027774811
6075	3807	0.0885218828916549
6076	179	1.5490500926971436
6076	6666	0.5406530499458313
6077	1617	0.7617528438568115
6078	7648	0.3385367095470428
6078	897	0.2368175685405731
6079	5321	0.222797155380249
6079	4031	0.0343868806958198
6080	438	2.227658748626709
6080	3282	-0.0606529787182807
6081	5672	0.6155728101730347
6081	2506	-0.1925092190504074
6082	816	2.591763496398926
6083	2307	1.761760711669922
6084	1730	1.3169469833374023
6084	5723	-0.8451772928237915
6085	2136	0.4109731316566467
6086	356	2.364807605743408
6086	4584	1.1001229286193848
6087	2479	1.348470687866211
6087	4317	0.6667628884315491
6088	484	1.807275414466858
6088	961	-0.0680747330188751
6090	835	2.475039482116699
6090	975	2.2285351753234863
6091	1842	1.7210543155670166
6092	3337	0.6287182569503784
6092	2221	0.5178835391998291
6093	3918	0.8242801427841187
6094	7174	0.0808318108320236
6095	570	4.545736312866211
6095	6845	-0.6921930313110352
6097	720	1.955674648284912
6097	5092	1.4579071998596191
6099	1546	2.849452257156372
6099	6572	1.7514697313308716
6100	4648	0.9869043827056884
6101	6102	0.4272184073925018
6101	999	0.3619256615638733
6102	8098	-1.012990951538086
6103	7909	-0.041382435709238
6104	1405	1.9043577909469604
6104	400	0.7305367588996887
6105	1619	0.4974595904350281
6105	7924	-0.172998696565628
6107	11463	-1.092678427696228
6109	856	0.1277156472206115
6110	331	1.2434825897216797
6111	5246	0.0479719787836074
6111	11292	-0.5000798106193542
6112	2668	1.6528557538986206
6112	6970	0.1887750327587127
6113	128	3.034454822540283
6113	4022	1.455411076545715
6114	4715	0.8733457326889038
6114	9112	-0.0944889187812805
6115	638	0.7945525646209717
6115	2605	0.7146998643875122
6116	4494	1.4579797983169556
6117	6052	-0.0626996308565139
6118	45	1.8341434001922607
6118	7111	0.0265285894274711
6119	3194	0.3068944215774536
6119	6023	-0.0039710849523544
6120	1063	2.557070255279541
6120	3198	0.8342223763465881
6121	1132	0.6347010135650635
6121	9686	0.6235188245773315
6122	2592	1.9593238830566408
6122	1238	1.5334311723709106
6123	645	4.119805812835693
6123	10	1.5092182159423828
6124	6898	0.8546611070632935
6124	7534	0.7210363149642944
6125	5456	0.347431480884552
6126	7953	0.4925722479820251
6126	1782	-0.3655639886856079
6127	1282	1.2800768613815308
6127	656	0.4925130009651184
6128	1075	-0.3109985291957855
6128	10839	-0.4989497661590576
6129	847	1.1561981439590454
6129	8427	-0.2788237929344177
6130	122	3.4261841773986816
6130	1752	1.318150281906128
6131	7834	0.2449705302715301
6131	3474	0.0039661135524511
6132	5014	0.2052346467971801
6132	8503	-0.0523661747574806
6134	435	1.6754136085510254
6134	2051	0.3162551522254944
6135	4806	0.9190316200256348
6135	4079	-0.2246620506048202
6136	10274	-0.6114209890365601
6137	706	2.492213487625122
6137	1354	2.3852639198303223
6138	5158	-0.0361542254686355
6138	10854	-0.0591370239853858
6139	551	2.5915818214416504
6139	1080	1.2484546899795532
6140	1753	1.8106039762496948
6140	2203	0.6966830492019653
6141	6866	0.053844042122364
6143	7416	-0.0178980603814125
6143	4383	-0.2939035892486572
6144	1358	0.9950461387634276
6144	5426	-0.3452873528003692
6146	396	2.5704848766326904
6146	5198	0.4737931489944458
6147	6071	-0.3385134935379028
6148	6714	0.9834423065185548
6148	4661	0.8906998038291931
6149	2307	1.0212318897247314
6149	1218	0.238540232181549
6150	871	1.9226782321929927
6152	2113	3.0147900581359863
6152	312	1.905783772468567
6155	1089	1.6108851432800293
6155	722	0.8737366795539856
6156	2519	0.7698549628257751
6157	1339	2.357267141342163
6157	215	1.913008570671081
6158	9180	-0.7466530203819275
6158	9151	-1.0819146633148191
6159	246	1.4720399379730225
6160	9470	0.7729179859161377
6160	9471	0.6514605283737183
6161	2856	0.5594493746757507
6161	6758	-0.2108875960111618
6162	1077	1.821948766708374
6162	9443	0.3905271291732788
6163	6476	-0.3487439155578613
6164	6062	-0.227267250418663
6164	569	-0.7126973271369934
6165	1052	2.187857151031494
6165	3649	1.5516576766967771
6166	4657	-0.2471738159656524
6166	8899	-0.4661422371864319
6167	1343	1.5120654106140137
6167	4030	-0.226256787776947
6168	517	1.2329490184783936
6168	2192	0.8193222880363464
6169	3821	1.1941790580749512
6172	8484	0.7488515973091125
6172	10819	0.4275915622711181
6175	10685	0.5250129103660583
6176	96	3.446588516235352
6176	1745	0.6859431266784668
6177	5779	0.4697036147117615
6177	5365	-0.3978059887886047
6178	5101	1.1064859628677368
6179	2696	1.505478024482727
6179	10533	-0.7644971609115601
6180	6393	0.6623727083206177
6180	2042	0.2413220405578613
6181	397	0.7814637422561646
6181	342	0.4893569946289062
6182	10548	0.6309800744056702
6182	9716	0.1850249320268631
6184	9419	0.3796318173408508
6185	3808	1.3220075368881226
6186	109	2.2670509815216064
6186	4107	0.3417229652404785
6187	542	3.9682559967041016
6187	4164	1.476660966873169
6188	2740	0.4680148363113403
6188	1664	-0.0277840048074722
6190	5694	0.8640344142913818
6191	9506	0.1209001094102859
6191	7451	-0.9680545330047609
6192	1255	2.4512782096862797
6192	494	1.5459747314453125
6194	367	0.0759316906332969
6195	3337	2.338880777359009
6195	5332	0.8780004978179932
6196	7648	0.5551505088806152
6196	10261	0.4124629497528076
6197	4434	1.3384126424789429
6198	1614	-0.0423649102449417
6199	1617	0.7303283214569092
6199	3401	-0.2951567471027374
6200	3337	1.938248634338379
6200	4803	1.6435675621032717
6201	4959	1.1220883131027222
6202	1064	0.5378431081771851
6203	397	0.9389992356300354
6203	5147	0.9246233105659484
6204	8232	0.933670938014984
6206	8958	1.5317012071609497
6206	2079	-0.8446617126464844
6207	1363	2.805763006210327
6208	1091	2.601814031600952
6208	3541	0.5769551396369934
6209	3337	1.2047865390777588
6209	6397	0.1970361471176147
6210	569	2.499321937561035
6210	466	2.206937551498413
6213	1336	2.7178242206573486
6213	6506	1.48380446434021
6214	1823	0.0372586101293563
6214	1875	-0.0995961502194404
6215	7151	-0.028393130749464
6216	2090	3.353857517242432
6216	6982	1.9948515892028809
6217	3155	0.5169467926025391
6218	3191	1.1403546333312988
6219	3080	1.7948708534240725
6219	7001	0.3433816134929657
6220	4294	0.7188305854797363
6220	6233	0.3107820749282837
6221	1418	0.125297263264656
6221	10077	-0.3154588341712951
6222	3278	1.6464471817016602
6222	3357	0.3756018280982971
6223	73	0.3790826201438904
6224	5091	0.979358434677124
6225	706	3.790673494338989
6225	6609	0.0515812896192073
6226	7030	0.3326821029186249
6226	6483	0.0411260351538658
6227	18	2.5379598140716557
6227	2132	-0.0778332352638244
6228	4740	-0.4341866374015808
6228	9627	-0.8677983283996582
6229	6950	0.2108057290315628
6230	6875	0.2504447698593139
6230	6493	-0.8726925253868103
6231	2912	1.8875926733016968
6231	4422	-0.5176904201507568
6232	2931	1.731448531150818
6232	1848	1.622551679611206
6234	953	2.370818614959717
6234	4653	0.5609035491943359
6235	982	2.880321979522705
6236	1072	2.257256031036377
6236	309	1.0738786458969116
6237	3001	1.9305391311645508
6238	4318	1.2692320346832275
6238	8379	0.7146797776222229
6239	2848	2.082628965377808
6239	1534	0.9436463713645936
6240	332	1.098555564880371
6240	4958	0.1795788556337356
6241	1072	3.4783201217651367
6241	259	3.2596893310546875
6242	1142	1.5133888721466064
6242	1770	1.2781333923339844
6243	8562	0.184328943490982
6243	9151	-1.0136243104934692
6244	5358	1.4471352100372314
6244	6277	1.429348349571228
6246	9408	0.207110121846199
6247	5155	1.6628080606460571
6247	4725	1.5778517723083496
6248	6751	0.7092893719673157
6248	1302	0.1043445169925689
6249	2603	0.4068426489830017
6249	9538	-0.1266260594129562
6250	2406	0.4784517288208008
6250	347	-0.0305587276816368
6251	75	0.6600450277328491
6252	10805	-0.6358554363250732
6252	8875	-0.8652101755142212
6253	96	3.110912561416626
6253	6719	0.5063318610191345
6254	785	1.2322893142700195
6254	2476	-0.1841912269592285
6255	2974	1.5046817064285278
6255	3996	1.067393183708191
6256	1516	1.4194217920303345
6258	272	0.4235356748104095
6259	1284	2.3582608699798584
6259	3345	1.2867658138275146
6260	3657	-0.2378765046596527
6261	3294	2.292531967163086
6261	616	0.8909577131271362
6262	661	1.904284238815308
6262	5452	-0.1411977112293243
6264	711	0.6233261823654175
6264	5123	0.4096310138702392
6265	7538	1.6237738132476809
6266	4400	1.6672346591949463
6266	2090	1.3102267980575562
6267	7016	-0.0856407880783081
6268	1672	2.7092785835266118
6268	5875	-0.1569163650274276
6270	3405	0.3499714136123657
6270	8773	-0.5711629390716553
6271	10831	-0.4689174294471741
6273	214	0.1686150431632995
6275	4087	-0.0721114054322242
6276	1334	3.061227798461914
6277	919	1.2164417505264282
6277	3080	0.9272275567054749
6278	377	4.567819118499756
6278	3602	1.6204477548599243
6279	11427	0.0065966099500656
6279	904	-0.072249487042427
6280	4084	1.4423140287399292
6280	3861	0.6846139430999756
6281	1245	0.5476484298706055
6281	7330	0.5057551860809326
6282	1980	0.0313201770186424
6282	3121	-0.8392523527145386
6283	8535	-0.4254325330257416
6283	6901	-0.7163277864456177
6284	314	4.005462646484375
6284	7209	0.4097665846347809
6285	613	1.7383947372436523
6287	2786	2.159614086151123
6287	2619	0.148400604724884
6288	1527	-0.4021231532096863
6289	4673	0.6156140565872192
6289	1976	0.2046765834093094
6290	1973	1.8606277704238887
6290	6424	-0.3735125064849853
6291	934	2.436258316040039
6292	2603	0.9550994634628296
6292	167	0.8516402840614319
6293	3683	0.1669080853462219
6293	6072	-0.6488008499145508
6294	4391	1.041879177093506
6294	7463	0.077869638800621
6295	5410	0.6111346483230591
6297	1093	2.793010234832764
6299	5729	0.6741495132446289
6299	2221	0.2707778513431549
6300	876	4.067237854003906
6300	6620	-0.8946852087974548
6301	5594	-0.3722632825374603
6302	1052	2.9628496170043945
6302	6015	1.3789663314819336
6303	897	0.0196979343891143
6304	4199	1.6456714868545532
6304	1520	1.2488387823104858
6305	1884	2.328789234161377
6305	6073	0.1014928966760635
6306	18	4.431686401367188
6306	918	3.626065731048584
6307	6691	1.7629685401916504
6307	1018	1.2490200996398926
6308	1634	0.3462495803833008
6308	8930	0.0929612964391708
6309	2028	0.997860074043274
6309	4402	0.7470220327377319
6311	6691	0.8905167579650879
6311	2576	0.23790243268013
6312	645	4.254178047180176
6312	1080	2.7856874465942383
6313	5147	2.268613338470459
6313	71	0.8563020825386047
6315	7977	-0.4780113101005554
6316	517	2.345235824584961
6317	1601	2.004703521728516
6318	9256	-0.0059515684843063
6319	3761	0.6181778907775879
6319	3436	0.1330965012311935
6320	1837	0.355681300163269
6321	5950	-0.4579916298389435
6322	2191	0.4516260325908661
6323	6175	0.0797773674130439
6323	6029	-0.2544993162155151
6324	261	1.3685790300369265
6325	1338	2.062782287597656
6325	1409	1.8451805114746092
6326	542	3.2675938606262207
6326	7372	1.0420570373535156
6327	267	-0.0079596638679504
6328	810	-0.4308516979217529
6329	4758	1.609080791473389
6329	8737	0.8199257850646973
6330	128	3.318015813827514
6330	7604	-0.2011861801147461
6331	1572	1.4030815362930298
6332	508	3.001499891281128
6333	9016	0.416182279586792
6334	6281	-0.6608103513717651
6334	5085	-0.8644108772277832
6335	4830	0.776450514793396
6335	2074	0.5274404287338257
6336	9016	0.1702409088611602
6336	8823	0.0249722227454185
6337	924	1.5418694019317627
6338	3597	3.352141857147217
6338	3604	1.9797804355621336
6340	223	1.8376951217651367
6340	2739	0.0014783814549446
6341	849	2.880007266998291
6341	814	2.093475341796875
6342	1254	0.5878176689147949
6342	7651	0.4677205085754394
6344	7324	0.2249298244714737
6345	1182	1.7602070569992063
6345	9038	0.2740834057331085
6346	2461	0.8013749122619629
6347	2551	0.4282510578632355
6347	10602	0.1976249516010284
6348	1384	0.8377719521522522
6349	11322	-0.6417771577835083
6349	3057	-0.736370861530304
6350	96	5.282101631164551
6350	868	3.816397190093994
6351	7538	1.534637212753296
6351	805	0.974069595336914
6352	1876	-0.0716235414147377
6352	9427	-0.607369065284729
6353	25	2.7114553451538086
6353	835	2.161545515060425
6354	188	3.1478021144866943
6354	2143	1.573038935661316
6355	2495	1.700016975402832
6355	4138	1.2685037851333618
6356	96	4.73004961013794
6356	95	3.039510488510132
6357	64	0.9491726160049438
6357	5670	0.164378210902214
6358	661	2.842625617980957
6358	51	2.499624729156494
6359	665	1.7355363368988037
6359	1879	1.225812911987305
6360	257	2.190988540649414
6361	7187	-1.0173845291137695
6363	9613	-0.0223122909665107
6364	1042	0.6073569655418396
