users	items	scores
4891	4956	6.166489601135254
4892	7166	5.230508804321289
4892	9308	3.9451534748077393
4893	5927	4.151729583740234
4893	3082	2.3779845237731934
4894	755	6.143728256225586
4894	908	5.207643985748291
4895	10176	3.962137699127197
4895	2358	3.125103712081909
4896	1093	6.777958869934082
4896	4875	3.857074737548828
4897	3550	2.6544299125671387
4898	918	7.11553955078125
4899	5173	-0.7364532947540283
4899	7159	-1.301497220993042
4901	570	6.575474262237549
4901	8058	4.380359649658203
4902	144	5.499034881591797
4902	4688	4.054050445556641
4904	7725	3.062790632247925
4905	819	4.741941452026367
4905	187	2.7040724754333496
4907	1049	5.221591949462891
4907	1891	4.626166343688965
4908	11418	2.316577911376953
4908	9562	1.815269947052002
4909	4357	4.539411544799805
4909	5430	3.000394344329834
4911	2321	5.157203674316406
4911	457	4.282873153686523
4913	3918	2.856040000915528
4914	1127	6.094291687011719
4914	5336	3.66595458984375
4915	11036	3.245609760284424
4916	3276	5.5824480056762695
4917	1853	4.410976886749268
4917	2503	1.564971685409546
4919	1026	5.754884719848633
4919	3294	5.251431465148926
4920	1203	6.670183181762695
4920	816	6.395160675048828
4921	972	1.3401083946228027
4921	10939	-0.0524540543556213
4922	8671	0.1593061089515686
4923	1941	3.5226500034332275
4923	10572	2.013635873794556
4924	2607	4.4668731689453125
4924	4818	2.551331043243408
4925	2112	4.224409580230713
4925	4512	3.023567914962769
4926	1049	5.127471923828125
4927	5837	4.530579566955566
4929	3067	6.173922538757324
4930	1602	4.036770820617676
4931	1667	1.40454363822937
4932	953	6.818561553955078
4933	7770	5.957088947296143
4933	9245	5.109716415405273
4934	251	4.75137186050415
4934	3186	3.5152029991149902
4935	953	4.177454471588135
4935	1295	3.052049398422241
4936	396	7.880959510803223
4936	5092	6.466547012329102
4937	566	2.227088689804077
4937	2940	-0.2575114965438843
4938	645	6.74676513671875
4938	755	5.525084495544434
4939	2937	3.707041501998901
4939	2509	2.51239013671875
4940	8601	2.3403263092041016
4940	1450	1.962684273719788
4941	482	8.316922187805176
4941	9162	-0.0941443145275116
4942	1636	7.632720947265625
4942	494	7.474277019500732
4943	1136	5.618866920471191
4944	96	4.439510345458984
4944	10657	2.477890014648437
4945	8569	5.082823276519775
4945	1463	4.579614639282227
4946	6836	3.716716766357422
4946	891	2.201242685317993
4947	446	6.263895034790039
4947	10057	0.4128663539886474
4948	2071	2.872663974761963
4950	1109	5.756634712219238
4950	2801	5.2494707107543945
4951	1093	5.464940071105957
4952	160	6.215945243835449
4952	1898	5.767664909362793
4953	1546	8.558830261230469
4953	2061	4.781620025634766
4954	1989	3.11979079246521
4954	7775	2.1583800315856934
4955	7170	1.9037262201309204
4955	4011	0.8028064966201782
4956	1818	4.014758110046387
4956	1910	3.6190128326416016
4957	3069	1.5553711652755735
4958	3433	6.90842866897583
4959	3325	4.247802734375
4959	3780	2.096195697784424
4960	2933	5.638553619384766
4960	3858	0.1829592436552047
4961	7372	3.838356494903565
4961	2503	3.5610604286193848
4963	4794	5.358888626098633
4963	2740	4.177841663360596
4966	542	3.965440273284912
4967	898	1.9658098220825195
4967	2826	0.7616685032844543
4968	10042	0.5908000469207764
4969	2274	1.639229655265808
4970	10166	1.1581737995147705
4970	448	0.8620500564575195
4971	9035	3.775656461715698
4971	6534	0.2176445722579956
4972	1862	4.476134777069092
4972	7258	1.488452434539795
4973	4550	5.131165504455566
4973	2579	4.387190818786621
4974	978	3.350554943084717
4974	1254	2.07744574546814
4975	706	3.4344029426574707
4975	10731	0.8556393384933472
4976	1421	10.460749626159668
4976	5055	4.432360649108887
4977	225	2.8317270278930664
4978	10964	1.2156163454055786
4979	128	3.811985731124878
4979	739	2.1656899452209477
4980	418	9.09858226776123
4980	2024	4.160811901092529
4982	1093	6.839661121368408
4982	3015	5.38053035736084
4983	2312	4.662275314331055
4984	1619	3.97845721244812
4985	2627	3.153109073638916
4985	266	1.6184282302856443
4986	4521	4.633710861206055
4986	8338	4.101657390594482
4987	2699	6.600368022918701
4987	3074	4.176723957061768
4988	512	8.626777648925781
4990	11168	0.2459318339824676
4990	9518	-0.0014821588993072
4991	18	9.988819122314451
4992	3419	7.634675025939941
4992	11028	5.618576526641846
4993	2757	3.1053009033203125
4993	4876	2.546207904815674
4994	6693	4.4375481605529785
4994	3257	3.310142040252685
4995	264	3.7316091060638423
4995	348	3.672557830810547
4996	3251	4.533331394195557
4997	190	6.515618324279785
4997	5000	5.027567386627197
4998	165	2.9827675819396973
4999	435	5.272451400756836
4999	587	4.96678638458252
5000	1401	4.136878967285156
5001	1405	7.1263628005981445
5001	6210	2.1611640453338623
5002	642	5.978281497955322
5002	732	4.703991889953613
5003	5898	5.289753437042236
5003	5463	4.092170715332031
5004	3038	6.704096794128418
5005	1188	4.037012100219727
5006	1199	3.216352939605713
5006	484	2.698479652404785
5008	741	7.622090339660644
5008	682	5.733104705810547
5009	58	6.17821216583252
5009	312	5.448827743530273
5010	41	3.822006702423096
5011	1526	0.7053895592689514
5012	317	4.277141094207764
5012	1978	4.26240873336792
5013	418	5.518126487731934
5013	11188	1.6796294450759888
5015	9802	1.8328514099121092
5016	5948	5.051819801330566
5016	6055	4.709502220153809
5017	259	10.15928077697754
5017	105	2.5268468856811523
5018	2254	3.6221132278442383
5019	2325	6.68488883972168
5020	3136	5.505247592926025
5021	846	4.90939474105835
5021	8613	2.933032751083374
5022	4138	4.55373477935791
5023	3645	2.180361032485962
5024	9936	2.729221820831299
5025	3573	3.1307053565979004
5026	591	5.50083065032959
5026	4564	2.4673197269439697
5027	551	6.499425888061523
5027	4071	1.0381758213043213
5029	1056	7.2921037673950195
5031	745	4.909663677215576
5031	109	4.509053707122803
5033	3845	4.755671501159668
5033	645	1.9542293548583984
5034	3022	4.881648063659668
5034	1295	3.402914047241211
5035	8377	4.254783153533936
5038	6120	3.782864809036255
5038	1603	2.864820957183838
5039	10012	4.290058612823486
5041	2341	2.388613700866699
5041	339	2.3005599975585938
5042	4388	4.425020217895508
5042	4956	2.271340847015381
5044	4718	5.28834342956543
5044	5035	5.04061222076416
5045	9686	5.0698018074035645
5046	3390	-0.3361539244651794
5047	896	5.633457183837891
5047	9262	3.2461652755737305
5048	3111	5.324752807617188
5048	6354	2.2836039066314697
5049	6924	4.788485050201416
5049	4019	3.172441244125366
5050	912	3.7953109741210938
5050	3526	2.1084346771240234
5051	3124	7.744150638580322
5051	4011	2.462954044342041
5052	1427	3.537731647491455
5052	1932	2.6635501384735107
5053	7551	3.795277118682861
5054	1332	7.215848445892334
5054	4795	3.903896808624268
5056	723	4.476978302001953
5056	616	3.0237951278686523
5057	7336	1.590242862701416
5058	4313	7.268259048461914
5058	1532	5.978144645690918
5059	1106	4.688136100769043
5059	10239	3.211176872253418
5061	1913	5.155895233154297
5061	3684	4.437226295471191
5062	260	7.871438026428223
5062	40	6.4904608726501465
5063	1699	9.918259620666504
5063	4575	4.924929141998291
5064	4394	3.711355209350586
5064	7291	1.9645414352416992
5065	4428	5.063159465789795
5065	2520	2.992306709289551
5067	3301	4.293976783752441
5067	3314	4.190905570983887
5070	421	5.370044708251953
5070	1178	4.050573348999023
5071	165	4.294799327850342
5071	8056	2.416257381439209
5072	329	4.304646968841553
5072	7678	2.0915639400482178
5073	4517	5.255866050720215
5073	5091	3.4583520889282227
5074	11430	0.5456679463386536
5074	11075	-2.5218424797058105
5075	724	6.408036708831787
5075	4313	5.844607353210449
5076	3533	9.589410781860352
5076	1973	3.6399567127227774
5077	4323	3.877671718597412
5077	2892	0.6067264080047607
5080	5202	5.069303512573242
5080	5172	3.217562198638916
5081	10023	2.6427764892578125
5081	8798	2.504703521728516
5082	2345	3.393784046173096
5083	5974	3.8414323329925537
5083	2184	3.3517162799835205
5084	1129	5.786840915679932
5084	1541	4.624423980712891
5085	11432	0.699393630027771
5088	34	7.348755836486816
5088	5200	2.1570961475372314
5089	597	3.837578296661377
5090	9026	2.231707572937012
5091	2421	5.060909271240234
5091	3505	4.828529357910156
5092	3080	6.781264781951904
5092	202	5.479187488555908
5093	2235	1.6317427158355713
5094	2281	2.9663898944854736
5095	1594	3.786485195159912
5095	2477	3.646863460540772
5096	2843	5.859177589416504
5096	4911	4.752517223358154
5098	4	1.5896674394607544
5098	1656	1.512573003768921
5099	403	4.331113815307617
5099	2718	3.2150683403015137
5100	170	3.129995346069336
5101	1644	-0.0983889997005462
5102	4662	2.4602928161621094
5103	368	3.1840837001800537
5103	2482	1.2259602546691897
5104	23	3.3495187759399414
5104	1644	3.3252713680267334
5105	508	7.427094459533691
5105	10499	-4.001263618469238
5106	9280	3.9847757816314697
5107	96	8.636337280273438
5107	5135	5.079566955566406
5108	560	6.116084098815918
5108	3725	5.401674270629883
5109	1063	7.234059810638428
5109	3641	3.7660536766052246
5110	2363	1.5993939638137815
5110	3990	0.8222227096557617
5111	4939	2.499896049499512
5111	840	2.340754508972168
5112	87	4.809185981750488
5112	9135	3.638658285140991
5113	18	10.36085319519043
5113	2702	4.088303565979004
5115	1211	5.346953392028809
5115	4817	1.6536037921905518
5116	1052	4.272465229034424
5117	5233	4.237969398498535
5118	5098	-0.3347688615322113
5119	6184	4.525308609008789
5119	8722	2.4898910522460938
5121	1282	5.959894180297852
5121	1534	5.373103618621826
5122	770	-0.4511142373085022
5123	1336	10.666234016418455
5123	838	9.66896629333496
5124	2414	2.7372891902923584
5125	521	3.2576441764831543
5125	6013	1.6833590269088743
5126	4787	3.645541191101074
5127	8757	0.9013466238975524
5128	616	4.821338653564453
5129	10773	4.037694931030273
5129	621	2.9717049598693848
5130	4978	3.2783279418945312
5130	706	2.3050503730773926
5131	1110	4.230486869812012
5131	565	3.5858192443847656
5132	949	6.300232887268066
5132	1390	6.192532539367676
5133	5919	2.40364933013916
5134	10	2.4125313758850098
5134	2888	1.3655173778533936
5135	1338	4.1086015701293945
5135	1930	2.331215143203736
5136	936	2.588168144226074
5136	2682	2.4835963249206543
5137	8469	5.973737239837647
5137	1950	4.261468887329102
5138	8038	2.974661111831665
5139	8634	6.0146589279174805
5139	1131	2.892897129058838
5140	1093	4.225903511047363
5141	2843	6.578940391540527
5141	3132	3.6431281566619873
5142	5918	6.231956481933594
5142	1156	4.150177955627441
5143	3892	3.4713451862335205
5143	10872	2.5889334678649902
5144	5003	2.555220127105713
5145	10298	1.845027208328247
5146	11321	1.4508438110351562
5147	10923	2.681532859802246
5147	10870	-0.3865009248256683
5148	326	5.371248722076416
5148	9661	2.8778250217437744
5149	1253	3.631547451019287
5149	1845	1.0839414596557615
5151	1402	3.8424251079559326
5152	409	7.277921676635742
5152	814	5.676887512207031
5156	3041	1.660683035850525
5157	819	4.0386247634887695
5157	7693	3.243071317672729
5158	2131	5.941756248474121
5158	8310	4.094775199890137
5160	10476	2.579864978790283
5161	907	8.161312103271484
5161	3550	5.615048408508301
5162	6780	3.3744733333587646
5162	373	3.136615753173828
5163	4803	1.8246452808380127
5163	6871	-0.2837893366813659
5164	9108	5.372247695922852
5164	2519	4.606240272521973
5165	199	4.131077766418457
5165	11232	1.7132905721664429
5166	4442	4.87631893157959
5166	331	4.2138519287109375
5167	109	3.956977128982544
5167	1346	2.33059024810791
5168	878	6.74519157409668
5168	3890	3.1899313926696777
5169	557	5.493104457855225
5169	11148	0.2106636762619018
5170	6794	4.505045413970947
5170	1885	3.5378098487854004
5171	1619	5.343836784362793
5172	9049	0.8995239734649658
5172	7644	0.6088097095489502
5174	3248	5.256566524505615
5174	5642	4.618919372558594
5175	4711	0.8618576526641846
5176	4278	1.4566045999526978
5177	639	6.369966983795166
5178	3690	2.0985803604125977
5179	6535	4.204882621765137
5179	2348	3.0658576488494877
5180	143	7.784614562988281
5180	7856	6.36788272857666
5181	1898	5.953950881958008
5181	11261	2.9447200298309326
5182	5598	5.719601631164551
5183	8349	3.523056983947754
5183	375	1.3026671409606934
5184	7912	3.230478048324585
5184	223	2.140151023864746
5185	3988	7.70972204208374
5185	618	6.775698661804199
5186	6592	1.2910032272338867
5187	723	4.885634422302246
5187	4195	2.0840561389923096
5188	868	6.597455024719238
5188	1393	3.3960180282592773
5189	7913	3.794277191162109
5189	1379	3.499300956726074
5190	927	2.3945024013519287
5190	6431	1.970374345779419
5191	3297	4.592362880706787
5191	4	3.496910095214844
5192	1157	5.318708419799805
5192	7669	1.808005452156067
5194	2141	3.580470085144043
5194	9056	2.653585910797119
5195	313	6.567103385925293
5195	7013	4.854814529418945
5196	10198	2.7428643703460693
5197	634	7.381884574890137
5197	4461	6.184556007385254
5199	934	5.040746688842773
5199	4339	4.858829975128174
5201	8933	3.6077277660369873
5201	6394	2.242225885391236
5202	9365	3.5517020225524902
5202	5429	1.188101053237915
5203	9246	3.4419939517974854
5203	7047	3.4063377380371094
5204	54	5.470373153686523
5204	1964	3.238924503326416
5205	4570	2.960955142974853
5206	7318	1.8042752742767332
5207	6189	3.3784122467041016
5207	1560	2.755298137664795
5208	183	4.47235107421875
5208	10960	1.4327555894851685
5211	4195	0.9310519099235536
5211	3847	0.2583361864089966
5212	11198	2.0014843940734863
5213	371	7.253093719482422
5213	259	5.847801208496094
5215	1640	3.8556876182556152
5215	9848	1.8438918590545652
5216	448	2.3211419582366943
5216	371	2.191174268722534
5217	351	6.886300563812256
5217	3764	3.551180839538574
5218	6305	4.8570942878723145
5218	872	4.209910392761231
5219	326	6.375005722045898
5219	362	6.342799186706543
5220	8952	1.6509366035461426
5220	10051	0.1968548595905304
5221	2141	5.132466793060303
5221	1770	2.7433831691741943
5222	2600	3.908451557159424
5222	11145	2.2404580116271973
5223	351	8.818181991577148
5223	9440	5.27415132522583
5224	4317	6.446921825408936
5224	4171	4.637331485748291
5225	3568	0.766473650932312
5226	1015	5.566748142242432
5226	5751	1.33082115650177
5227	7906	4.71914005279541
5228	7626	3.802515983581543
5228	2149	3.2895748615264893
5229	4388	4.047184944152832
5229	884	2.551863431930542
5230	7538	4.657695770263672
5230	5113	1.9803385734558103
5232	8637	4.646247386932373
5232	159	3.90732479095459
5233	111	7.131403923034668
5233	8086	6.293272018432617
5234	7209	5.68524169921875
5234	1025	4.101356506347656
5235	1973	4.283264636993408
5235	10370	2.61337947845459
5236	724	4.251183032989502
5237	8814	1.1358189582824707
5238	1937	2.705467939376831
5238	4527	1.7566628456115725
5239	1	12.747408866882324
5239	4401	7.882465362548828
5240	560	9.64608669281006
5240	2973	7.726637363433838
5241	6589	2.595153570175171
5241	4150	2.413217306137085
5242	179	9.28982162475586
5242	851	6.987205028533936
5243	10073	4.298836708068848
5243	8806	2.8233470916748047
5245	3163	4.646728515625
5246	24	4.10396671295166
5247	4567	5.132284164428711
5247	8154	2.7451345920562744
5248	1332	5.367469787597656
5248	8012	2.513972282409668
5249	3723	3.9573843479156494
5251	9495	4.49537992477417
5251	3405	2.5495572090148926
5252	377	5.39755392074585
5252	10204	2.915581703186035
5254	1225	6.958247184753418
5255	1965	4.169595241546631
5255	1056	3.1904683113098145
5256	435	2.792351484298706
5257	1178	4.209278583526611
5257	4737	2.572582244873047
5258	1393	7.613177299499512
5258	6437	3.489426612854004
5259	8073	3.8641343116760254
5261	2112	4.733240127563477
5262	1092	4.391925811767578
5262	3170	4.236681938171387
5263	1308	5.618010520935059
5263	977	4.983497142791748
5264	6513	4.47694730758667
5266	10650	4.055771827697754
5267	90	8.21881103515625
5267	1741	3.458510398864746
5268	4688	5.034606456756592
5268	339	3.4582390785217285
5269	552	4.279480934143066
5269	2868	4.172329425811768
5270	3388	1.8062505722045896
5272	5147	5.829668998718262
5273	565	3.591481685638428
5273	1855	2.711113691329956
5275	8908	3.740303039550781
5276	4461	4.567100524902344
5277	8841	5.70286750793457
5277	6610	3.80645489692688
5278	111	2.647479772567749
5280	5699	0.9624682664871216
5281	473	6.090616226196289
5282	183	2.737112522125244
5282	3753	2.009041786193848
5283	4608	3.490877389907837
5283	1031	3.27479100227356
5284	1600	6.147490501403809
5284	1091	3.6425530910491934
5285	11307	3.976253032684326
5285	8582	3.5838875770568848
5287	4548	4.659746646881104
5287	10521	1.8492873907089236
5288	1092	5.940801620483398
5288	2221	4.925220966339111
5289	11399	4.781631946563721
5289	5210	4.401844501495361
5291	6576	2.141690254211426
5291	4076	1.8374042510986328
5292	1601	6.224534034729004
5292	569	4.892392158508301
5293	1253	4.058046340942383
5293	10567	-0.740088701248169
5294	5543	5.537215232849121
5294	9502	3.243243932723999
5295	4485	1.7142215967178345
5297	143	5.456727027893066
5297	10912	2.482300281524658
5300	4665	5.662884712219238
5300	1332	5.287100791931152
5301	1683	1.7242883443832395
5302	9	5.39058256149292
5302	1029	5.267790794372559
5304	188	3.4482851028442383
5304	1538	1.6940596103668213
5306	1127	7.313611030578613
5306	7754	2.682361125946045
5307	3023	4.836825370788574
5308	377	5.197725772857666
5309	5780	2.768849372863769
5309	5804	1.1167477369308472
5310	7987	2.4264204502105717
5311	7721	4.548933029174805
5311	4723	3.9748573303222656
5312	5362	4.892803192138672
5312	44	3.042613983154297
5313	542	6.521707534790039
5313	651	3.49048924446106
5314	2273	0.2401307225227356
5315	7121	4.846559524536133
5316	975	3.641088724136353
5316	2033	1.8191945552825928
5317	476	8.034782409667969
